,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,225.0,222.0,222.5,224.0,668000.0,183.65782165527344
1,2016-05-11,228.0,224.0,224.0,226.0,752000.0,185.297607421875
2,2016-05-12,234.0,228.5,229.0,234.0,1452000.0,191.85684204101562
3,2016-05-13,236.0,229.5,233.5,235.5,1607000.0,193.08668518066406
4,2016-05-16,241.0,235.0,235.5,240.5,1511000.0,197.18621826171875
5,2016-05-17,242.0,233.5,240.5,241.0,1385000.0,197.59613037109375
6,2016-05-18,240.0,237.5,238.0,240.0,1040000.0,196.77622985839844
7,2016-05-19,241.0,236.0,241.0,241.0,1363000.0,197.59613037109375
8,2016-05-20,243.0,237.0,241.0,238.0,922000.0,195.13644409179688
9,2016-05-23,241.0,235.0,235.5,241.0,997000.0,197.59613037109375
10,2016-05-24,241.0,238.5,240.0,241.0,776000.0,197.59613037109375
11,2016-05-25,243.0,239.0,241.5,243.0,608000.0,199.23594665527344
12,2016-05-26,241.0,238.5,241.0,239.5,547000.0,196.36630249023438
13,2016-05-27,242.0,239.5,241.0,240.5,1293000.0,197.18621826171875
14,2016-05-30,248.0,240.0,240.0,246.5,1181000.0,202.1055908203125
15,2016-05-31,247.5,244.5,246.5,247.5,2136000.0,202.92550659179688
16,2016-06-01,251.5,246.5,247.5,251.5,989000.0,206.20509338378906
17,2016-06-02,251.0,247.5,251.0,248.5,740000.0,203.7454071044922
18,2016-06-03,250.5,247.5,248.5,248.5,667000.0,203.7454071044922
19,2016-06-06,254.0,246.0,250.0,248.0,518000.0,203.33546447753906
20,2016-06-07,249.5,244.5,245.5,245.0,1239000.0,200.875732421875
21,2016-06-08,250.0,243.5,247.0,246.0,1626000.0,201.6956329345703
22,2016-06-13,246.5,237.5,244.5,239.5,2031000.0,196.36630249023438
23,2016-06-14,242.0,239.0,239.5,242.0,1316000.0,198.41603088378906
24,2016-06-15,242.0,239.0,240.0,240.5,1069000.0,197.18621826171875
25,2016-06-16,241.0,238.0,241.0,240.0,1323000.0,196.77622985839844
26,2016-06-17,245.0,240.5,241.0,245.0,1701000.0,200.875732421875
27,2016-06-20,245.0,240.0,243.5,241.5,802000.0,198.006103515625
28,2016-06-21,244.0,239.5,242.5,243.0,1317000.0,199.23594665527344
29,2016-06-22,252.5,244.5,245.0,252.5,2701000.0,207.02499389648438
30,2016-06-23,258.0,248.0,252.0,252.0,1168000.0,206.6150665283203
31,2016-06-24,254.5,239.5,253.5,246.0,1935000.0,201.6956329345703
32,2016-06-27,246.5,242.0,245.0,245.0,444000.0,200.875732421875
33,2016-06-28,250.0,244.0,244.0,250.0,66000.0,204.97525024414062
34,2016-06-29,250.0,248.5,250.0,250.0,799000.0,204.97525024414062
35,2016-06-30,252.0,249.0,252.0,251.0,921000.0,205.795166015625
36,2016-07-01,256.0,250.0,253.0,255.0,1148000.0,209.0747528076172
37,2016-07-04,257.0,251.5,255.0,256.5,819000.0,210.3046112060547
38,2016-07-05,255.5,250.0,255.5,251.0,829000.0,205.795166015625
39,2016-07-06,252.5,246.0,249.5,251.0,1086000.0,205.795166015625
40,2016-07-07,253.0,249.0,251.0,251.5,352000.0,206.20509338378906
41,2016-07-08,251.5,251.5,251.5,251.5,0.0,206.20509338378906
42,2016-07-11,256.0,252.0,253.0,255.0,1235000.0,209.0747528076172
43,2016-07-12,257.0,253.0,255.5,257.0,1208000.0,210.7145538330078
44,2016-07-13,258.5,254.0,258.5,257.0,857000.0,210.7145538330078
45,2016-07-14,257.5,255.0,257.5,257.0,722000.0,210.7145538330078
46,2016-07-15,260.0,255.5,257.0,257.5,996000.0,211.12451171875
47,2016-07-18,268.5,258.0,259.5,265.5,1436000.0,217.68373107910156
48,2016-07-19,268.5,262.0,268.0,265.5,2194000.0,217.68373107910156
49,2016-07-20,262.0,249.0,262.0,250.0,3732000.0,204.97525024414062
50,2016-07-21,253.0,247.5,250.0,248.0,2502000.0,203.33546447753906
51,2016-07-22,252.5,248.5,249.0,249.0,1124000.0,204.1553497314453
52,2016-07-25,253.0,248.5,251.5,249.0,887000.0,204.1553497314453
53,2016-07-26,259.5,251.5,253.0,259.5,2519000.0,212.7643280029297
54,2016-07-27,259.5,256.5,259.5,259.5,784000.0,212.7643280029297
55,2016-07-28,261.0,257.5,259.0,261.0,1066000.0,213.99415588378906
56,2016-07-29,261.0,258.5,261.0,259.0,1071000.0,212.35435485839844
57,2016-08-01,261.5,258.5,261.5,261.0,1072000.0,213.99415588378906
58,2016-08-02,260.0,258.5,259.0,259.5,1610000.0,212.7643280029297
59,2016-08-03,252.0,250.0,252.0,250.5,1452000.0,211.24636840820312
60,2016-08-04,251.5,247.5,250.5,248.0,1179000.0,209.13812255859375
61,2016-08-05,253.0,250.0,250.0,253.0,1645000.0,213.3546142578125
62,2016-08-08,254.0,248.5,253.0,250.0,1305000.0,210.82472229003906
63,2016-08-09,253.5,250.0,250.0,251.0,1282000.0,211.6680145263672
64,2016-08-10,257.0,251.0,252.0,257.0,2101000.0,216.72781372070312
65,2016-08-11,259.0,255.0,258.0,256.5,1589000.0,216.30616760253906
66,2016-08-12,258.0,255.5,256.0,256.5,1081000.0,216.30616760253906
67,2016-08-15,257.5,255.5,256.0,256.0,1113000.0,215.88450622558594
68,2016-08-16,256.5,255.0,256.0,256.0,1197000.0,215.88450622558594
69,2016-08-17,258.5,255.5,257.0,258.5,961000.0,217.99276733398438
70,2016-08-18,259.0,257.0,259.0,257.0,1091000.0,216.72781372070312
71,2016-08-19,258.0,251.0,258.0,255.0,1136000.0,215.0412139892578
72,2016-08-22,255.5,251.5,255.0,253.0,663000.0,213.3546142578125
73,2016-08-23,254.5,248.0,254.5,250.0,2449000.0,210.82472229003906
74,2016-08-24,254.0,250.0,250.0,252.5,733000.0,212.93296813964844
75,2016-08-25,254.0,251.5,252.0,252.0,552000.0,212.51132202148438
76,2016-08-26,254.5,253.0,253.0,254.5,322000.0,214.61956787109375
77,2016-08-29,254.5,249.5,254.5,251.5,1012000.0,212.0896759033203
78,2016-08-30,253.0,250.5,252.0,251.5,459000.0,212.0896759033203
79,2016-08-31,253.0,249.0,252.0,251.0,1034000.0,211.6680145263672
80,2016-09-01,250.5,245.0,250.0,246.0,1637000.0,207.45152282714844
81,2016-09-02,254.5,246.0,246.0,251.0,1550000.0,211.6680145263672
82,2016-09-05,254.5,251.0,254.0,251.5,589000.0,212.0896759033203
83,2016-09-06,254.5,252.0,253.5,253.5,943000.0,213.77626037597656
84,2016-09-07,257.0,254.0,254.5,256.5,1144000.0,216.30616760253906
85,2016-09-08,261.0,256.0,257.0,259.0,1000000.0,218.41439819335938
86,2016-09-09,262.0,255.5,257.0,260.0,1118000.0,219.25770568847656
87,2016-09-12,253.0,250.0,252.5,251.0,1876000.0,211.6680145263672
88,2016-09-13,251.5,248.5,250.5,250.5,1168000.0,211.24636840820312
89,2016-09-14,251.0,246.0,248.5,247.0,1407000.0,208.29483032226562
90,2016-09-19,253.0,247.5,248.0,251.0,958000.0,211.6680145263672
91,2016-09-20,251.0,248.0,250.5,249.5,530000.0,210.403076171875
92,2016-09-21,253.0,249.5,250.5,251.5,743000.0,212.0896759033203
93,2016-09-22,254.0,247.0,254.0,249.0,1309000.0,209.98143005371094
94,2016-09-23,250.5,248.5,249.5,250.0,826000.0,210.82472229003906
95,2016-09-26,250.5,249.0,249.5,249.0,786000.0,209.98143005371094
96,2016-09-27,249.0,249.0,249.0,249.0,0.0,209.98143005371094
97,2016-09-28,249.0,249.0,249.0,249.0,0.0,209.98143005371094
98,2016-09-29,252.5,248.0,249.5,250.0,1818000.0,210.82472229003906
99,2016-09-30,250.5,247.0,248.0,250.5,1398000.0,211.24636840820312
100,2016-10-03,251.5,248.5,249.0,250.5,467000.0,211.24636840820312
101,2016-10-04,250.5,246.5,250.5,248.0,1150000.0,209.13812255859375
102,2016-10-05,249.5,246.5,246.5,248.5,811000.0,209.55978393554688
103,2016-10-06,249.5,245.5,248.5,246.5,1779000.0,207.87318420410156
104,2016-10-07,249.0,246.5,246.5,247.5,580000.0,208.7164764404297
105,2016-10-11,249.0,241.0,249.0,246.0,1291000.0,207.45152282714844
106,2016-10-12,248.5,245.0,246.0,247.0,353000.0,208.29483032226562
107,2016-10-13,249.0,245.5,249.0,245.5,1119000.0,207.02987670898438
