,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,148.0,146.5,147.0,147.0,29785000.0,123.0696029663086,516.0,0.0,305.0,19285.0,19074.0,101.0,104.0,56.0,2135.0,2183.0,6463310.0,6480460.0,1.0026532840520903,0.7771903765611835,28981911.0,37290619.0,0
1,149.0,146.5,148.5,147.0,40057000.0,123.0696029663086,409.0,7.0,468.0,19219.0,19285.0,160.0,74.0,123.0,2179.0,2135.0,6463376.0,6480416.0,1.0026362379913782,0.6062688801743096,25127574.0,41446253.0,0
2,148.0,146.0,147.0,146.0,23749000.0,122.23238372802734,577.0,3.0,428.0,19365.0,19219.0,143.0,124.0,220.0,2275.0,2179.0,6463230.0,6480320.0,1.0026440336110531,0.6171450898447056,13034000.0,21119830.0,0
3,145.5,143.0,145.0,144.0,60038000.0,120.55796813964844,1332.0,11.0,750.0,19936.0,19365.0,87.0,249.0,170.0,2196.0,2275.0,6462659.0,6480399.0,1.0027448450019032,0.4183788094425137,23193000.0,55435407.0,0
4,145.5,143.0,143.0,144.5,31133000.0,120.9765853881836,246.0,0.0,367.0,19815.0,19936.0,54.0,103.0,129.0,2222.0,2196.0,6462780.0,6480373.0,1.002722047985225,0.6535666986123426,17499000.0,26774619.0,0
5,146.85351425007104,144.57847723526504,145.61944943631516,145.38652036525474,37730764.837089054,121.71878090059924,625.0421857347332,4.260930408781,476.5537746454735,19594.818886386216,19450.591405705734,101.59391575706275,136.8797584945861,145.7679929698266,2208.1061376270427,2200.0047995008244,6463000.181113615,6480386.893862374,1.002690039093991,0.5998330302841666,20657739.318780743,36080691.78192382,0
6,146.7745731322651,144.49664463031849,145.43955520787853,145.678994603569,36431529.78219124,121.96364339917602,529.5705671000397,4.062082214998896,637.8748114577539,19482.4525598135,19594.818886386216,98.33185610571871,128.912323349178,166.20157345318935,2244.751131490625,2208.1061376270427,6463112.547440187,6480350.24886851,1.0026669378265807,0.620454441243679,19732343.90007571,33580269.48435337,0
7,146.60444713205467,144.42964576004425,145.27741041483685,145.91845225696,34507842.501590244,122.16411985703635,514.3103969058095,4.307872633102473,553.1701517689402,19439.28493231727,19482.4525598135,226.79675816618595,124.98044610128407,145.17932535757416,2264.950010746915,2244.751131490625,6463155.715067683,6480330.049989253,1.0026571154737143,0.6744285542023915,19862415.58637908,31033883.27048729,0
8,147.0007998126182,144.57092082737066,145.87642665799746,146.2199980812314,35821826.72007434,122.41657810602442,441.6523222419372,60.563249627398356,698.5241962338625,19121.849808697945,19439.28493231727,185.798247551681,102.43515072327126,106.83777824347376,2269.352638267118,2264.950010746915,6463473.150191303,6480325.647361733,1.0026071976780857,0.7027429313590503,21702899.05535844,32243005.347130343,0
9,147.8758058660137,145.43321609722858,146.43446677347583,147.10801746923897,33405997.46125155,123.16003463835314,364.7443187306336,49.858374334617594,993.758611540726,18442.977141553234,19121.849808697945,189.10967936714857,73.94421512684659,177.9340016860952,2373.3424248263664,2269.352638267118,6464152.022858446,6480221.657575174,1.0024858335752094,0.8450561340361267,24250510.133877892,28708447.964074753,0
10,150.02601886256986,146.85611306865087,147.962631515137,149.35951950650315,38440763.140582174,125.04501302601051,374.1901079387203,40.82058436622538,1553.181015656528,17223.165649469203,18442.977141553234,187.84631136688276,127.96096884093538,293.23246554050525,2538.6139215259363,2373.3424248263664,6465371.834350532,6480056.386078475,1.0022711929742554,1.0923123067452802,30016305.107199147,28015823.508211106,1
