,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,262.0,257.5,258.0,259.5,4447000.0,192.63577270507812,616.0,1.0,506.0,14687.0,14578.0,368.0,171.0,56.0,4163.0,4283.0,172988.0,183512.0,1.060830457427929,1.4458062593878074,1645008.0,1137778.0,0
1,265.5,256.0,262.0,256.5,5069000.0,190.40875244140625,714.0,0.0,706.0,14695.0,14687.0,661.0,157.0,83.0,4089.0,4163.0,172980.0,183586.0,1.0613073112075893,1.3169505386109195,1792371.0,1361000.0,0
2,266.0,258.0,261.5,261.0,8619000.0,193.749267578125,956.0,0.0,1456.0,14195.0,14695.0,959.0,49.0,255.0,4295.0,4089.0,173480.0,183380.0,1.057061003798687,2.1059810866290367,4911150.0,2332000.0,0
3,264.5,259.0,263.0,262.0,4310000.0,194.4915771484375,468.0,1.0,387.0,14275.0,14195.0,433.0,76.0,114.0,4331.0,4295.0,173400.0,183344.0,1.0573410764643802,0.7859473937173902,1744804.0,2220000.0,0
4,266.0,259.0,262.0,261.0,3980000.0,193.749267578125,901.0,0.0,538.0,14638.0,14275.0,403.0,64.0,64.0,4331.0,4331.0,173037.0,183344.0,1.059559171973786,0.7133130368324412,962260.0,1349000.0,0
5,265.05373195036793,258.1423618442416,261.62326555213946,260.3332986953423,5180762.407487836,193.25434567557312,743.7590339951071,0.36363352967683504,701.3255021987761,14482.903362239682,14440.833463973027,553.0137780385642,92.35739090284328,114.41319379647197,4264.347161957118,4243.405179867101,173192.09663776032,183410.65283804288,1.058997123477079,1.187452483022954,2123672.0158283226,1717123.3753349036,0
6,264.7869479857254,258.3126851227869,261.6833882498606,261.1859203104349,4739196.078961471,193.88726665063135,679.3062735277872,0.19222347421636085,639.8234964170227,14522.193915876229,14482.903362239682,478.4692569620764,85.9658891360964,134.50839686102995,4312.505222733619,4264.347161957118,173152.8060841238,183362.4947772664,1.0589589154948365,1.1130224797748114,1990733.6961059605,1701844.5688943523,0
7,266.4934028820323,259.75743065317704,262.31430767597976,263.6342899171031,5272999.826937883,195.70477790940095,828.9770423495122,0.15737926980442715,909.6198513312784,14441.39372762466,14522.193915876229,524.4608349762841,79.91578298221445,201.4506597483029,4433.725340960099,4312.505222733619,173233.60627237536,183241.27465903992,1.0577653527658557,1.424825375303393,2089162.4378587685,1534728.1727378345,0
8,267.83778274468904,261.58959046942573,264.3174266840599,264.7339746623186,4878434.589988196,196.52111005113002,749.627747934675,4.430307142621498,842.0520444319167,14341.67148672177,14438.526090361636,424.00209323927004,76.60581209344292,159.82680132077348,4516.688627691257,4433.725340960099,173333.32851327822,183158.31137230876,1.05668007022137,1.3377716128774688,1965284.0510011734,1573937.352083051,0
9,268.3798002853795,262.5539959867084,264.93890892007255,264.81191658678097,4708292.167981855,196.578974945497,674.4891451448127,25.315777422845557,735.7637137443212,14252.733317883507,14339.323663905863,353.3686779934631,89.40036467509523,126.5713673682051,4553.572866658065,4516.688627691257,173422.2666821165,183121.42713334196,1.0559257943689069,1.315598724076713,1883307.772582743,1487870.2328481886,0
