,index,High,Low,Open,Close,Volume,Adj Close
0,2014-05-09,38.62739944458008,38.03919982910156,38.62739944458008,38.578399658203125,4578780.0,27.6549015045166
1,2014-05-12,38.52939987182617,38.137298583984375,38.52939987182617,38.431400299072266,3681180.0,27.549524307250977
2,2014-05-13,39.11759948730469,38.48040008544922,38.52939987182617,39.01959991455078,4945980.0,27.97117805480957
3,2014-05-14,39.362701416015625,38.82350158691406,39.01959991455078,39.362701416015625,6541260.0,28.217124938964844
4,2014-05-15,39.46080017089844,38.921600341796875,39.2156982421875,38.921600341796875,3034500.0,27.900924682617188
5,2014-05-16,39.50979995727539,38.72549819946289,38.82350158691406,39.50979995727539,4929660.0,28.32257652282715
6,2014-05-19,39.558799743652344,38.921600341796875,39.50979995727539,39.2156982421875,3628140.0,28.111743927001953
7,2014-05-20,39.2156982421875,38.62739944458008,39.2156982421875,38.62739944458008,4391100.0,27.690025329589844
8,2014-05-21,38.62739944458008,38.18629837036133,38.431400299072266,38.23529815673828,4447200.0,27.40894889831543
9,2014-05-22,38.431400299072266,37.941200256347656,38.23529815673828,38.03919982910156,8156940.0,27.268375396728516
10,2014-05-23,38.2843017578125,37.843101501464844,37.941200256347656,37.99020004272461,3386400.0,27.233247756958008
11,2014-05-26,38.33330154418945,37.843101501464844,37.99020004272461,38.137298583984375,2102220.0,27.338695526123047
12,2014-05-27,38.431400299072266,38.03919982910156,38.23529815673828,38.2843017578125,2509200.0,27.44407844543457
13,2014-05-28,38.431400299072266,37.99020004272461,38.431400299072266,38.23529815673828,6327060.0,27.40894889831543
14,2014-05-29,38.2843017578125,38.03919982910156,38.03919982910156,38.18629837036133,5604900.0,27.373825073242188
15,2014-05-30,38.62739944458008,38.137298583984375,38.18629837036133,38.2843017578125,6783000.0,27.44407844543457
16,2014-06-03,38.578399658203125,38.23529815673828,38.2843017578125,38.48040008544922,4072860.0,27.58465003967285
17,2014-06-04,38.23529815673828,38.03919982910156,38.137298583984375,38.088199615478516,5720160.0,27.303503036499023
18,2014-06-05,38.38240051269531,37.941200256347656,38.137298583984375,38.137298583984375,7125720.0,27.338695526123047
19,2014-06-06,38.62739944458008,38.137298583984375,38.137298583984375,38.62739944458008,4746060.0,27.690025329589844
20,2014-06-09,38.77450180053711,38.18629837036133,38.18629837036133,38.578399658203125,5688540.0,27.6549015045166
21,2014-06-10,39.11759948730469,38.48040008544922,38.72549819946289,39.11759948730469,5200980.0,28.041425704956055
22,2014-06-11,39.16669845581055,38.2843017578125,39.11759948730469,38.48040008544922,5588580.0,27.58465003967285
23,2014-06-12,38.97060012817383,38.38240051269531,38.67649841308594,38.97060012817383,2847840.0,27.936050415039062
24,2014-06-13,38.97060012817383,38.48040008544922,38.921600341796875,38.872501373291016,4298280.0,27.865724563598633
25,2014-06-16,38.97060012817383,36.17649841308594,36.17649841308594,38.72549819946289,6345420.0,27.760347366333008
26,2014-06-17,39.068599700927734,38.72549819946289,38.82350158691406,38.921600341796875,4902120.0,27.900924682617188
27,2014-06-18,39.16669845581055,38.72549819946289,38.921600341796875,39.16669845581055,7079820.0,28.076623916625977
28,2014-06-19,39.31370162963867,39.01959991455078,39.16669845581055,39.31370162963867,5196900.0,28.1820011138916
29,2014-06-20,39.50979995727539,39.11759948730469,39.2156982421875,39.2156982421875,7276680.0,28.111743927001953
30,2014-06-23,39.411800384521484,39.11759948730469,39.2156982421875,39.31370162963867,5306040.0,28.1820011138916
31,2014-06-24,39.75490188598633,39.2156982421875,39.26470184326172,39.6077995300293,6667740.0,28.392826080322266
32,2014-06-25,39.95100021362305,39.411800384521484,39.558799743652344,39.75490188598633,5132640.0,28.498279571533203
33,2014-06-26,40.147098541259766,39.6077995300293,39.6077995300293,39.902000427246094,4886820.0,28.603723526000977
34,2014-06-27,40.147098541259766,39.75490188598633,39.902000427246094,39.95100021362305,4418640.0,28.63884735107422
35,2014-06-30,40.29410171508789,39.70589828491211,40.0,40.097999572753906,3823980.0,28.744226455688477
36,2014-07-01,40.49020004272461,40.04899978637695,40.19609832763672,40.19609832763672,2422500.0,28.814546585083008
37,2014-07-02,40.3922004699707,39.70589828491211,40.19609832763672,40.097999572753906,2022660.0,28.744226455688477
38,2014-07-03,40.24509811401367,39.6077995300293,40.097999572753906,39.95100021362305,2629560.0,28.63884735107422
39,2014-07-04,40.588199615478516,39.80390167236328,39.95100021362305,40.343101501464844,3279300.0,28.919925689697266
40,2014-07-07,40.53919982910156,39.902000427246094,39.902000427246094,40.49020004272461,2680560.0,29.025375366210938
41,2014-07-08,40.53919982910156,40.0,40.3922004699707,40.53919982910156,2885580.0,29.060497283935547
42,2014-07-09,40.588199615478516,40.147098541259766,40.53919982910156,40.588199615478516,2817240.0,29.095626831054688
43,2014-07-10,40.73529815673828,40.29410171508789,40.29410171508789,40.73529815673828,3144660.0,29.201068878173828
