,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,76.0,75.0999984741211,75.9000015258789,76.0,1142000.0,58.15433120727539,8.0,0.0,42.0,1175.0,1209.0,4.0,0.0,1.0,10.0,9.0,2380314.0,2381479.0,1.00048901090822,2.1808990429672286,868000.0,398000.0,0
1,75.9000015258789,75.0999984741211,75.80000305175781,75.9000015258789,571000.0,58.07780456542969,21.0,0.0,9.0,1187.0,1175.0,3.0,0.0,1.0,11.0,10.0,2380302.0,2381478.0,1.00049363463391,0.627093702763664,266343.0,424725.0,0
2,76.5,75.5999984741211,75.9000015258789,76.19999694824219,1298000.0,58.30736541748047,0.0,0.0,52.0,1135.0,1187.0,0.0,0.0,1.0,12.0,11.0,2380354.0,2381477.0,1.0004713582637883,1.6535527177719853,1093000.0,661000.0,0
3,76.5,75.4000015258789,76.0,75.9000015258789,2170000.0,58.07780456542969,29.0,0.0,6.0,1158.0,1135.0,2.0,2.0,0.0,10.0,12.0,2380331.0,2381479.0,1.000481865554889,1.058303263661211,1797000.0,1698000.0,0
4,75.9000015258789,74.80000305175781,75.9000015258789,75.0999984741211,1434000.0,57.465660095214844,114.0,0.0,3.0,1269.0,1158.0,2.0,0.0,0.0,10.0,10.0,2380220.0,2381479.0,1.000528522351496,0.3406674198274508,449000.0,1318000.0,0
5,76.16908925600143,75.18051780701468,75.90774170894994,75.74114076023642,1407214.4924752598,57.95625127395439,43.835525615189496,0.0,19.092771375549045,1192.1641037543754,1167.421349514735,2.0306348175433886,0.4695645631819869,0.47845399210662953,10.54182621823715,10.532936789312508,2380296.835896246,2381478.458173782,1.0004959981804988,1.0437166744825914,914520.6806432959,1021800.3289709047,0
6,75.88035078266459,74.821806531749,75.67692679561827,75.27188839720945,1667983.7943791242,57.59718309788168,49.09695965226687,0.0,23.531911183676144,1217.7291522229661,1192.1641037543754,1.2405652558722333,0.3844469484327217,0.8597579704950229,11.017137240299451,10.54182621823715,2380271.2708477774,2381477.9828627603,1.0005065443459809,0.71734029198503,819772.0302797705,1296543.7765599764,0
7,75.45376726863495,74.442088586189,75.24041302353199,74.84089447348396,1840493.3936479406,57.26739141754942,60.06261360823524,0.0,39.25060107042565,1238.5411647607757,1217.7291522229661,11.882990813834281,0.3147585396088543,0.8851795375702056,11.587558238260801,11.017137240299451,2380250.4588352395,2381477.412441762,1.0005150527288045,0.6573233245225301,809111.0531106961,1366374.3077464271,0
8,74.95518370726222,73.93507272382206,74.8151246170896,74.31299676969026,1813273.4288441981,56.86344903846155,59.49860301818784,1.4338186315118853,29.230834782095766,1267.375114365356,1238.5411647607757,12.309843554550676,0.2577024961716831,0.6192292300237152,11.949084972112836,11.587558238260801,2380221.6248856345,2381477.050915028,1.0005270207928731,0.4891909273315335,734108.5854234567,1476314.7596752332,0
9,74.51830207752371,73.51238588387287,74.45637863284145,73.79773261792614,1921811.8358789477,56.469175978146936,89.52884627840211,1.1739114079549673,28.74772729770634,1326.9823219380967,1267.375114365356,11.588040882742959,0.8602911789071312,0.7937457401275922,11.882539533333295,11.949084972112836,2380162.017678062,2381477.117460467,1.0005521058036486,0.5151651486167153,761315.4416271537,1472911.389844669,0
10,74.2239101784584,73.25829163080502,73.91512375872165,73.66100183747794,1941209.7128392176,56.364550500752394,72.7441981384532,0.9611173710818043,32.68336794956893,1366.082034755899,1326.9823219380967,12.430897469192015,1.2778742973777346,0.6498640475671037,11.254529283522663,11.882539533333295,2380122.9179652445,2381477.7454707166,1.00056880652198,0.6733259914311334,805069.560927114,1295426.8174643442,0
11,74.06727838268449,73.2599079721398,73.67108358156196,73.70135320517377,1787675.5395941136,56.3954268705143,57.82984734994065,0.7868963490221358,31.97258253540074,1391.152403221417,1366.082034755899,11.611376677898644,1.0462349858310693,0.3210747223022024,10.529369019993798,11.254529283522663,2380097.8475967785,2381478.47063098,1.0005796502134934,0.8055385262392143,912295.7763218512,1187106.953611536,0
12,74.04156086326071,73.3502318563828,73.70960743910004,73.7268127497041,1561852.1166323726,56.41490769117127,53.84894960033523,0.6442562404292078,18.762603308592755,1425.5944932727302,1391.152403221417,6.252597654841204,0.8565847578460031,0.15737926980442715,9.830163531952222,10.529369019993798,2380063.4055067278,2381479.1698364685,1.0005944231851456,0.7952674551890248,815747.2724316004,1043736.0202680315,0
13,74.28156566114863,73.5056081607373,73.79092261498965,73.82908043652412,1538905.1545471363,56.49316178218798,48.60613786381677,1.4338186315118853,24.448800442707544,1448.3180120623274,1425.5944932727302,18.507929987337388,1.274839736471133,0.12885124808584156,8.68417504356693,9.830163531952222,2380040.681987938,2381480.3158249566,1.0006044574719577,0.7881097182960031,756241.5001369424,943367.32474233,0
14,74.40258426400783,73.61469068348104,73.82882191511891,73.95500808949376,1975543.7836103542,56.589519744152966,41.72079926930975,1.4606751342573443,32.637539731505655,1455.9405964658743,1448.3180120623274,16.814154390584164,1.014030785656047,0.0,7.6701442579108825,8.68417504356693,2380033.0594035345,2381481.3298557424,1.0006080881863426,0.7954895098088337,1241202.3435315269,1531313.115113678,0
15,74.41563811067263,73.69345061250844,73.98347236513249,73.92691044303425,2029270.7947029779,56.56801997687882,37.10741538712236,1.1958996526727979,26.68120437906486,1465.170907821259,1455.9405964658743,13.752880918597986,0.9059929563260922,0.0,6.76415130158479,7.6701442579108825,2380023.829092179,2381482.2358486988,1.0006123494610255,0.7790216436711672,1682667.8758764393,2091697.7798893298,0
