,index,High,Low,Open,Close,Volume,Adj Close
0,2014-05-09,46.71630096435547,46.35340118408203,46.71630096435547,46.6254997253418,4147228.0,36.019203186035156
1,2014-05-12,46.6254997253418,45.80910110473633,46.44409942626953,45.899898529052734,7515060.0,35.458656311035156
2,2014-05-13,46.5348014831543,46.081298828125,46.262699127197266,46.081298828125,5970598.0,35.59878921508789
3,2014-05-14,46.80699920654297,46.081298828125,46.262699127197266,46.80699920654297,6014694.0,36.15941619873047
4,2014-05-15,46.897701263427734,46.262699127197266,46.80699920654297,46.897701263427734,4558424.0,36.2294807434082
5,2014-05-16,46.897701263427734,46.44409942626953,46.897701263427734,46.897701263427734,4191324.0,36.2294807434082
6,2014-05-19,46.897701263427734,46.5348014831543,46.80699920654297,46.80699920654297,3823123.0,36.15941619873047
7,2014-05-20,46.71630096435547,46.44409942626953,46.5348014831543,46.5348014831543,3441692.0,35.949134826660156
8,2014-05-21,46.71630096435547,46.35340118408203,46.71630096435547,46.71630096435547,2610483.0,36.08934783935547
9,2014-05-22,47.1697998046875,46.35340118408203,46.71630096435547,47.1697998046875,9931521.0,36.43968200683594
10,2014-05-23,47.260501861572266,46.80699920654297,46.897701263427734,47.260501861572266,12378849.0,36.5097541809082
11,2014-05-26,48.076900482177734,47.0791015625,47.260501861572266,47.98619842529297,8624075.0,37.07036590576172
12,2014-05-27,48.076900482177734,47.351200103759766,47.89550018310547,47.89550018310547,5381916.0,37.000301361083984
13,2014-05-28,48.076900482177734,47.6234016418457,47.89550018310547,48.076900482177734,7722312.0,37.140438079833984
14,2014-05-29,48.349098205566406,47.89550018310547,48.076900482177734,48.349098205566406,7616481.0,37.350711822509766
15,2014-05-30,48.349098205566406,47.53269958496094,48.349098205566406,47.6234016418457,10705406.0,36.79010009765625
16,2014-06-03,48.076900482177734,47.53269958496094,47.8047981262207,48.076900482177734,5398452.0,37.140438079833984
17,2014-06-04,47.89550018310547,47.260501861572266,47.89550018310547,47.260501861572266,6111705.0,36.5097541809082
18,2014-06-05,47.441898345947266,46.988399505615234,47.441898345947266,47.351200103759766,6614400.0,36.5798225402832
19,2014-06-06,47.53269958496094,47.1697998046875,47.351200103759766,47.441898345947266,2355828.0,36.64988708496094
20,2014-06-09,47.89550018310547,47.351200103759766,47.441898345947266,47.89550018310547,2651272.0,37.000301361083984
21,2014-06-10,48.076900482177734,47.6234016418457,47.89550018310547,47.98619842529297,5636571.0,37.07036590576172
22,2014-06-11,48.076900482177734,47.53269958496094,47.89550018310547,48.076900482177734,6580225.0,37.140438079833984
23,2014-06-12,48.349098205566406,47.8047981262207,47.98619842529297,48.349098205566406,7315526.0,37.350711822509766
24,2014-06-13,48.43980026245117,47.7140998840332,48.349098205566406,48.25830078125,5194508.0,37.28057098388672
25,2014-06-16,48.349098205566406,47.7140998840332,48.349098205566406,47.98619842529297,4124078.0,37.07036590576172
26,2014-06-17,47.98619842529297,47.7140998840332,47.89550018310547,47.89550018310547,5322387.0,37.000301361083984
27,2014-06-18,48.349098205566406,47.8047981262207,47.89550018310547,48.076900482177734,9433236.0,37.140438079833984
28,2014-06-19,48.25830078125,47.8047981262207,48.076900482177734,48.25830078125,4299360.0,37.28057098388672
29,2014-06-20,48.349098205566406,48.076900482177734,48.25830078125,48.076900482177734,5153720.0,37.140438079833984
30,2014-06-23,48.25830078125,47.89550018310547,48.076900482177734,47.89550018310547,3556342.0,37.000301361083984
31,2014-06-24,48.349098205566406,47.7140998840332,47.89550018310547,47.98619842529297,8959204.0,37.07036590576172
32,2014-06-25,48.71189880371094,47.6234016418457,47.98619842529297,48.349098205566406,10166332.0,37.350711822509766
33,2014-06-26,48.62120056152344,48.076900482177734,48.349098205566406,48.62120056152344,4877017.0,37.5609245300293
34,2014-06-27,48.71189880371094,48.53049850463867,48.71189880371094,48.53049850463867,3930056.0,37.4908561706543
35,2014-06-30,48.71189880371094,48.43980026245117,48.53049850463867,48.62120056152344,4931035.0,37.5609245300293
36,2014-07-01,48.8026008605957,48.25830078125,48.62120056152344,48.43980026245117,5025841.0,37.42078399658203
37,2014-07-02,49.25619888305664,48.53049850463867,48.53049850463867,49.25619888305664,14839406.0,38.051475524902344
38,2014-07-03,50.798301696777344,49.346900939941406,49.346900939941406,49.8911018371582,18078257.0,38.54194641113281
39,2014-07-04,50.70750045776367,49.70970153808594,50.34469985961914,50.616798400878906,8564545.0,39.102561950683594
40,2014-07-07,50.798301696777344,49.98189926147461,50.616798400878906,50.798301696777344,7295683.0,39.24278259277344
41,2014-07-08,51.251800537109375,50.616798400878906,50.70750045776367,51.16109848022461,6772043.0,39.523048400878906
42,2014-07-09,51.16109848022461,50.70750045776367,51.16109848022461,50.979698181152344,6002568.0,39.38291549682617
43,2014-07-10,51.70539855957031,51.16109848022461,51.251800537109375,51.70539855957031,8178705.0,39.94353485107422
44,2014-07-11,51.70539855957031,50.70750045776367,51.43320083618164,51.07040023803711,7984683.0,39.45298385620117
