,index,High,Low,Open,Close,Volume,Adj Close
0,2014-05-09,517.0,506.0,512.0,506.0,4004000.0,395.9201354980469
1,2014-05-12,506.0,493.0,506.0,493.5,8660000.0,386.13946533203125
2,2014-05-13,502.0,488.0,496.0,491.5,9360000.0,384.5745544433594
3,2014-05-14,504.0,494.0,498.0,504.0,5902000.0,394.3551940917969
4,2014-05-15,509.0,499.5,505.0,500.0,3817000.0,391.2254333496094
5,2014-05-16,502.0,486.5,494.5,502.0,7868000.0,392.790283203125
6,2014-05-19,508.0,492.0,503.0,492.0,5875000.0,384.9658203125
7,2014-05-20,499.0,491.0,494.5,492.0,4734000.0,384.9658203125
8,2014-05-21,496.0,488.0,493.5,488.5,5048000.0,382.2272033691406
9,2014-05-22,505.0,492.0,495.0,505.0,7338000.0,395.13763427734375
10,2014-05-23,505.0,497.0,503.0,498.5,4988000.0,390.0517578125
11,2014-05-26,502.0,494.5,500.0,494.5,4488000.0,386.92193603515625
12,2014-05-27,512.0,498.0,500.0,509.0,8464000.0,398.2674865722656
13,2014-05-28,509.0,502.0,509.0,508.0,4976000.0,397.4850158691406
14,2014-05-29,503.0,496.0,503.0,498.0,7091000.0,389.6604919433594
15,2014-05-30,502.0,487.0,500.0,487.0,11017000.0,381.05352783203125
16,2014-06-03,497.5,489.5,496.5,492.0,6744000.0,384.9658203125
17,2014-06-04,497.0,490.5,495.0,490.5,4716000.0,383.7921447753906
18,2014-06-05,509.0,489.5,491.0,507.0,10437000.0,396.7025451660156
19,2014-06-06,507.0,499.5,507.0,500.0,4568000.0,391.2254333496094
20,2014-06-09,514.0,507.0,510.0,509.0,5933000.0,398.2674865722656
21,2014-06-10,514.0,507.0,514.0,510.0,4646000.0,399.0498962402344
22,2014-06-11,508.0,502.0,503.0,506.0,3814000.0,395.9201354980469
23,2014-06-12,503.0,497.0,500.0,500.0,5864000.0,391.2254333496094
24,2014-06-13,505.0,498.5,500.0,500.0,4140000.0,391.2254333496094
25,2014-06-16,499.0,493.0,497.0,496.5,5421000.0,388.4868469238281
26,2014-06-17,510.0,499.5,501.0,510.0,7880000.0,399.0498962402344
27,2014-06-18,515.0,507.0,514.0,513.0,8117000.0,401.3972473144531
28,2014-06-19,519.0,513.0,515.0,518.0,5292000.0,405.3095703125
29,2014-06-20,518.0,509.0,516.0,509.0,4300000.0,398.2674865722656
30,2014-06-23,514.0,509.0,514.0,511.0,4252000.0,399.8323974609375
31,2014-06-24,513.0,505.0,510.0,505.0,2820000.0,395.13763427734375
32,2014-06-25,507.0,499.5,505.0,505.0,6152000.0,395.13763427734375
33,2014-06-26,517.0,509.0,510.0,515.0,4828000.0,402.9621887207031
34,2014-06-27,507.0,498.0,505.0,501.0,10514000.0,392.0078430175781
35,2014-06-30,505.0,501.0,505.0,505.0,3592000.0,395.13763427734375
36,2014-07-01,510.0,496.5,500.0,508.0,5453000.0,397.4850158691406
37,2014-07-02,520.0,510.0,515.0,518.0,11825000.0,405.3095703125
38,2014-07-03,545.0,514.0,519.0,535.0,17283000.0,418.6112060546875
39,2014-07-04,533.0,523.0,527.0,526.0,9000000.0,423.4412841796875
40,2014-07-07,531.0,517.0,522.0,531.0,8069000.0,427.4664611816406
41,2014-07-08,528.0,522.0,527.0,522.0,3753000.0,420.22125244140625
42,2014-07-09,525.0,518.0,521.0,519.0,3573000.0,417.8061828613281
43,2014-07-10,523.0,512.0,522.0,515.0,6469000.0,414.5860900878906
44,2014-07-11,513.0,501.0,508.0,501.0,6856000.0,403.31573486328125
45,2014-07-14,504.0,491.0,499.5,503.0,8715000.0,404.9258117675781
