,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,149.98800659179688,146.60499572753906,148.10899353027344,147.35699462890625,557314.0,119.38973236083984,30.0,0.0,46.0,545.0,561.0,5.0,1.0,1.0,7.0,7.0,142136.0,142674.0,1.0037780451254776,0.7456846022847508,222000.0,297712.0,0
1,149.98800659179688,144.3489990234375,148.10899353027344,144.3489990234375,1697215.0,116.95264434814453,58.0,0.0,34.0,569.0,545.0,11.0,1.0,1.0,7.0,7.0,142112.0,142674.0,1.0039475628549113,0.3670771416574457,417000.0,1136000.0,0
2,148.48399353027344,146.22900390625,146.22900390625,148.10899353027344,666383.0,119.99901580810547,6.0,0.0,81.0,494.0,569.0,1.0,0.0,11.0,18.0,7.0,142187.0,142663.0,1.003340647593327,1.9512099940975898,400000.0,205000.0,0
3,151.8679962158203,148.86000061035156,148.86000061035156,151.8679962158203,1073395.0,123.04458618164062,27.0,0.0,82.0,439.0,494.0,9.0,2.0,5.0,21.0,18.0,142453.0,142871.0,1.0029272607297794,2.9736711681089116,678000.0,228000.0,0
4,154.1230010986328,151.8679962158203,153.7469940185547,152.24400329589844,517411.0,123.34920501708984,26.0,0.0,29.0,436.0,439.0,0.0,1.0,0.0,20.0,21.0,142456.0,142872.0,1.0029131597604892,2.3527846827897543,283000.0,120282.0,0
5,151.32605466215983,148.21634698233757,149.54071257791884,149.48867037902534,867400.3508337582,121.11683186199646,27.941854423348815,0.0,54.41644915005486,482.8295372746675,509.30413200137355,4.680692216813208,1.0425588073746326,3.574600142225205,16.12933860058478,13.597297265734205,142308.21667039083,142774.9168690649,1.0032728787770586,1.9017796925637642,411458.0437323136,344572.1002121643,0
6,152.05362812198845,148.8943833554094,150.14348555450496,150.503679936938,869930.7661782,121.93919496916102,22.866422122339095,0.0,42.85407533028376,462.84188406672286,482.8295372746675,4.738572898207817,0.7480804781095567,3.1079043133187216,18.489162435793947,16.12933860058478,142368.76347665844,142813.11619828938,1.003114419166065,2.004614657021154,463431.0084386538,332432.4646472592,0
7,153.18843209433547,149.9031537906631,150.85264033469173,152.51432601720325,762047.7782013013,123.56823573495006,26.940949515479748,0.0,38.094702773646254,451.68813080855625,462.84188406672286,4.152994715792539,1.3672731927323465,3.2993335384645173,20.421222781526115,18.489162435793947,142413.12425584535,142844.39116387238,1.0030213190884663,1.982405004027972,392786.76589753333,195623.96007572854,0
8,154.38401689584978,151.28520945121377,152.49387529870643,153.65601994230116,761489.2562179101,124.49324812872898,23.14499936697673,0.0,27.232471481178248,447.6006586943548,451.68813080855625,4.441744917018854,1.1194286107490905,1.827590285720926,21.129384456497952,20.421222781526115,142444.39934130566,142870.8706155435,1.0029869135950413,1.7756328719154215,371861.22494721005,212522.02526593796,0
9,155.00588533922868,152.3548313025528,153.4522240178222,154.30203102947928,648674.9819527256,125.01665136954423,30.726121859865813,0.0,21.961662637539234,456.36511791668136,447.6006586943548,4.120961477979799,0.9922853970373011,0.9688319740445032,21.105931033505154,21.129384456497952,142435.63488208334,142870.8940689665,1.0030487998392033,1.5792258983892777,295730.2197818674,190952.78935415734,0
10,155.600319996574,152.91323667603098,154.04477395953217,155.22227672245197,678280.5660895668,125.76225096666752,24.994437962325843,0.0,30.40658990837503,450.9529659706322,456.36511791668136,3.9474853468765083,0.7069200910042749,1.079976258017861,21.478987200518738,21.105931033505154,142441.04703402938,142870.5210127995,1.003008074083498,1.3894803985838051,309481.39110178966,224517.2048787125,1
11,156.597625678095,153.7843948617397,155.02311445422663,156.40700218593898,733914.6197493854,126.72212831840503,28.479714984148053,0.0,39.21961220136166,440.21306875341855,450.9529659706322,3.2779827065154614,1.4390683973810168,1.6390064745600765,21.6789252776978,21.478987200518738,142451.7869312466,142870.3210747223,1.0029310677410934,1.4386776535956518,341016.6553830457,236541.90138940583,1
12,157.6471123876935,154.74177832511137,156.49925459037766,157.16757624954283,843569.2002367072,127.33835158096767,37.54242791596151,0.0,34.27214922813702,443.48334744124304,440.21306875341855,5.310713842306358,1.4352535671821616,1.598949019679937,21.842620730195577,21.6789252776978,142448.51665255876,142870.15737926983,1.0029529396247627,1.5555367965990325,427292.5257162263,271509.26051339105,1
13,158.03540235608756,155.3558827972435,156.63611919823296,157.50647709803434,743485.5580273857,127.61293352006179,31.53799203524075,0.0,28.37909696118449,446.64224251529936,443.48334744124304,3.926066825971712,1.461849960219288,1.2036142556354967,21.584385025611784,21.842620730195577,142445.35775748471,142870.4156149744,1.0029769909545407,1.3990441854727882,369730.4126377808,255152.40630799002,1
14,161.26396174169292,156.10251968608117,157.111023537343,160.87057942828318,1277529.659855978,130.33855183643036,101.0215126121497,0.0,73.80031634321774,473.8634387842313,446.64224251529936,34.23092914542198,1.9516582183441278,5.860419353072254,25.49314616033991,21.584385025611784,142418.1365612158,142866.50685383967,1.0031413460182712,1.4056184963647702,800369.2951555814,547911.2604529838,1
15,163.78839043646457,158.11523108417376,160.5071443752928,162.9271990330971,1556450.311589173,132.00483600450627,106.13488551930098,0.0,91.43164365724084,488.5666806462915,473.8634387842313,65.09420985833869,2.4581737817628513,5.266138523518022,28.301110902095083,25.49314616033991,142403.43331935373,142863.6988890979,1.0032251751216548,1.5573509768252705,896072.3825698622,567533.6492489935,1
16,166.12755759786484,159.89941407739974,162.99267520676563,164.56017847715196,1882768.4348475235,133.32788543144036,105.88764206047661,2.2941098104190165,77.76410836918241,514.3961045271666,488.5666806462915,61.97331801494679,2.5563902123053044,4.568593573636559,30.313314263426335,28.301110902095083,142377.60389547283,142861.68668573658,1.0033930098476471,1.397429774582966,1103016.3613877264,831727.7849637368,1
17,169.069813032992,162.5347727837415,165.18110332889208,166.50413152334585,1799220.2790943524,134.9028891785215,109.34327186340863,1.8782582527279477,84.63428971534056,537.2268284225067,514.3961045271666,59.04222502391313,1.8820063249211858,4.389750277197101,32.821058215702244,30.313314263426335,142354.77317157752,142859.1789417843,1.0035363137429114,1.3103542134946655,1045007.4465091892,810665.0438988796,1
18,171.20638391043607,164.00581454351587,167.25039236092834,168.53817526708553,1736752.584393001,136.5508818447496,107.63486912949176,1.5377877937308868,83.46594816692196,559.8579615913457,537.2268284225067,62.9646353986493,2.29565315522702,4.167551002878617,34.69295606335385,32.821058215702244,142332.14203840867,142857.30704393666,1.0036826967748678,1.2525444448869703,950165.4983237083,761195.7823232309,1
19,171.13012704959561,165.52260589887305,168.82569076610145,168.72993657052467,1329555.5676822087,136.7062488364561,68.80352290084353,1.2590341584354172,59.50569255443503,567.8967577793187,559.8579615913457,44.53491024621525,1.8498021247461636,1.9054597479139839,34.748613686521665,34.69295606335385,142324.1032422207,142857.2513863135,1.0037389948946664,1.0293705890125573,621336.9140454439,556037.8327489381,1
