,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,8.90999984741211,8.819999694824219,8.899999618530273,8.819999694824219,24144000.0,6.120112419128418,2651.0,26.0,2340.0,177557.0,177272.0,444.0,218.0,13.0,2422.0,2627.0,3581684.0,3756819.0,1.0488970973159282,0.5840981180395192,6711000.0,11489507.0,0
1,8.859999656677246,8.760000228881836,8.829999923706055,8.779999732971191,16331000.0,6.092355728149414,1764.0,45.0,2815.0,176461.0,177557.0,269.0,180.0,24.0,2266.0,2422.0,3582780.0,3756975.0,1.04861977329901,0.8763737413681135,4962029.0,5662000.0,0
2,8.880000114440918,8.770000457763672,8.880000114440918,8.770000457763672,16436000.0,6.085418224334717,678.0,42.0,2328.0,174769.0,176461.0,158.0,1.0,8.0,2273.0,2266.0,3584472.0,3756968.0,1.0481228342353255,1.540780828196035,8482000.0,5505000.0,0
3,8.899999618530273,8.789999961853027,8.800000190734863,8.899999618530273,30467000.0,6.175623893737793,3562.0,1.0,3550.0,174780.0,174769.0,151.0,15.0,34.0,2292.0,2273.0,3584461.0,3756949.0,1.0481207500595626,9.720896840322542,16370000.0,1684000.0,0
4,8.9399995803833,8.869999885559082,8.899999618530273,8.920000076293945,24612000.0,6.189501762390137,3538.0,25.0,3306.0,174987.0,174780.0,713.0,10.0,17.0,2299.0,2292.0,3584254.0,3756942.0,1.048179328758696,5.134071935555073,8769000.0,1708000.0,0
5,8.902619159668475,8.808240830886469,8.861660649698045,8.85155254961637,23051471.016167667,6.142006510014245,2600.393756814197,25.90946094766868,2973.548791799705,175459.62010160385,175858.68459753704,369.8309480275244,62.999435608615386,19.847537415387265,2303.0139013102503,2346.1657995034784,3583781.3798983963,3756937.98609869,1.0483165181590846,4.26391901343391,9634097.800565755,4314874.7747584395,0
6,8.912559886592426,8.824710592308083,8.865742896287198,8.880244601728739,23100682.548356496,6.161915527135417,2475.6484522228297,323.5866207953692,3032.4846975610585,174579.19723547026,175459.62010160385,274.3053002285918,34.317053380458795,26.348910074993853,2295.045758004785,2303.0139013102503,3584661.8027645303,3756945.9542419957,1.0480612774843212,4.3864592527603445,10993710.52090963,3463394.5637881476,0
7,8.937443947636433,8.858862745913465,8.902278244118337,8.913690848109034,22392876.39924839,6.185123498708106,2662.0885721477925,260.18306615763584,2888.6794138430373,174092.42332761738,174579.19723547026,206.81442794930825,10.254475574345236,20.761377841169388,2305.5526602716095,2295.045758004785,3585148.5766723827,3756935.447339729,1.0479160034982415,4.155476753916845,10744576.248027023,3228434.9045113763,0
8,8.955707355795486,8.880033789618397,8.926916112871599,8.930658648814875,21740355.852539636,6.196897381927796,2690.712416261398,214.324384085452,2908.346534956937,173660.46482483638,174092.42332761738,172.4439017150965,10.010742387837347,17.874605037608532,2313.416522921381,2305.5526602716095,3585580.535175164,3756927.583477079,1.0477875760993982,3.743895015463446,10066603.435077101,3293472.229509874,0
9,8.951344662009756,8.869448831257925,8.935454070684209,8.902160033257973,19252190.49789658,6.177122475432666,2286.5931568655405,175.94199735848116,2768.5785677621743,173002.53741658127,173660.46482483638,156.79946902173376,18.084234515453446,14.488841260109044,2309.8211296660365,2313.416522921381,3586238.462583419,3756931.1788703343,1.0475963783806792,2.3044397515903645,8393208.782293577,4553704.035459498,0
10,8.952155850505092,8.858078182343183,8.917556730729306,8.902526181526127,18467044.542659976,6.177376488053337,1883.701589953564,141.41176201084463,2694.2250740085533,172050.60217051546,173002.53741658127,84.70299344945732,14.611465328779575,32.7233881445381,2327.933052481795,2309.8211296660365,3587190.397829485,3756913.066947519,1.0473133639352228,2.2515696499380082,7905580.071753122,4167769.376003783,1
11,8.952819995472765,8.871709758620083,8.91829673745309,8.912186659214608,18273894.744795766,6.1840798567323,1988.6068724237794,3.818796070823642,2433.8872292722335,171601.50301759614,172050.60217051546,95.57512745926394,9.852966424597343,37.48357881135003,2355.563664868547,2327.933052481795,3587639.496982404,3756885.4363351315,1.0471745443859732,2.144881971649152,8081346.477149399,4313450.430391017,1
12,8.954879382027448,8.883331011036482,8.923746426092261,8.915118348610411,17984156.309451364,6.186114100887059,2007.921554437276,3.1265657829166793,2475.415587659323,171130.88241859118,171601.50301759614,88.39842293199047,9.365531061155481,31.489810463504227,2377.6879442708964,2355.563664868547,3588110.117581409,3756863.3120557293,1.0470309793865444,2.007644855076657,7577835.223518689,4211402.840170916,1
13,8.976638838460063,8.90355846087311,8.931075956673881,8.936076629039107,22701487.914580643,6.200656885644531,3183.4292943503915,5.611673043830831,2913.0751245085785,171395.62491538917,171130.88241859118,344.97678517188973,15.924556937766594,187.74374217223337,2549.507129505363,2377.6879442708964,3587845.375084611,3756691.4928704947,1.0470603480325718,3.619138757941121,7385170.301744254,3257534.0899661947,1
14,9.043798036588072,8.94681965865373,8.961667120558737,9.012535161288437,35256305.74191517,6.2537106192105965,4676.133718809328,5.817278969954194,4181.755028356149,171884.1863268724,171395.62491538917,859.2778767588408,11.112255129295503,243.92327035224505,2780.884326096801,2549.507129505363,3587356.8136731274,3756460.1156739034,1.0471384772280552,3.731363335737507,11076695.453527542,3813738.6683837688,1
15,9.095618531236187,9.008805302962655,9.032134811429051,9.054169055621829,35348398.468100764,6.28259988071692,4617.182417890574,12.218642075797108,4537.564872226635,171951.58523046057,171884.1863268724,766.1846355224911,13.36968119309973,195.38811112592268,2961.7288446216685,2780.884326096801,3587289.4147695396,3756279.271155379,1.0471077167047063,3.0440940057112424,10356691.56065668,4679918.801177303,1
16,9.132310431527447,9.051115305905888,9.078818727156415,9.084036230132059,39374456.95553018,6.303324330489082,4185.083562729739,22.515887506231913,4539.419226216892,171574.73367946714,171951.58523046057,632.3728820875094,13.813806414662842,160.21981696287995,3107.173737798804,2961.7288446216685,3587666.266320533,3756133.826262201,1.0469572357320254,2.537877894461584,12674741.718157073,8662819.57232679,1
17,9.163108983703658,9.086513571497218,9.114633243444048,9.12101491146363,40032737.910908006,6.3289834830818155,3452.8912683759077,23.596196607639165,4378.995403891049,170625.03334734438,171574.73367946714,526.3385553504771,10.676821252468214,140.9729131500189,3235.2491147158207,3107.173737798804,3588615.966652656,3756005.7508852845,1.0466446976855193,3.0886533452148757,14856366.163092732,7944649.816895454,1
18,9.1780724212603,9.10085987581819,9.14290072039577,9.143148048089532,35764732.46916636,6.344341302379208,2645.1942142681614,31.758217504620927,4215.981016710643,169022.48832739727,170625.03334734438,381.01823928678255,8.051986580442568,56.750544443457926,3282.1295049304517,3235.2491147158207,3590218.511672603,3755958.87049507,1.0461646908990616,2.097050601875491,13148245.63113508,7759805.884684043,1
19,9.16876391029952,9.109143626226748,9.156846857767347,9.143335058163986,28429799.06437938,6.344470994454276,1766.5167654903485,28.91512165269937,4175.960538131379,166584.12943310355,169022.48832739727,99.49137046745098,5.748453201736678,12.81067706744329,3288.230611425077,3282.1295049304517,3592656.8705668966,3755952.769388575,1.0454533410441154,2.2250179518753663,10837284.693246813,6411289.354370378,1
20,9.172613284223491,9.116846937976375,9.156363428886232,9.15344335001006,26596903.08993808,6.351485197208421,1356.1428260446987,43.01164978744971,3946.847165667529,163950.41344369325,166584.12943310355,55.280629413273175,3.5920512014104173,14.173319644984439,3277.951522678462,3288.230611425077,3595290.586556307,3755963.048477322,1.0446906563193412,2.828269268792182,11152983.435153842,5361670.148820156,1
21,9.177874722306914,9.12315387620634,9.16668040388838,9.153116484190631,21874680.64268828,6.351258573459343,1530.7788133886395,39.17611511794065,3389.739424587946,162052.27671737602,163950.41344369325,105.45946708948392,2.1727417177242083,10.06777053155064,3255.8631678568827,3277.951522678462,3597188.7232826245,3755985.136832143,1.0441451114189482,2.5588732870791855,9401260.685481314,4261146.3286757115,1
22,9.195465695542614,9.130130020972235,9.168337127344937,9.177305302483934,24616423.335852265,6.368043025730024,1839.515472246398,37.34488276189422,3498.027476416506,160356.419830444,162052.27671737602,232.69042138677366,15.543549325310389,9.606739164862635,3225.905511829695,3255.8631678568827,3598884.5801695567,3756015.094488171,1.0436610658656442,3.779943926941805,13157915.000532985,4026720.862502245,1
23,9.21379063814486,9.154399621391875,9.18976691111599,9.192429268523986,23809774.025727473,6.378537646696802,2361.0558944695335,25.30068001823665,3258.39625610072,159433.7787887946,160356.419830444,194.79571453375706,14.644168793216672,93.47247276426342,3285.0672105746958,3225.905511829695,3599807.221211206,3755955.932789426,1.043376773280271,3.601027613557825,11754781.026487984,3521857.0549479593,1
24,9.22230093486596,9.158876679669815,9.194028862049777,9.193341186516555,22929920.369874176,6.3791701667496366,2230.8842197919807,39.23520816701566,2994.5754740957045,158630.85232632386,159433.7787887946,174.06708801819457,20.879306859645055,76.52878801834653,3324.6150372261886,3285.0672105746958,3600610.1476736763,3755916.384962774,1.043133071465029,3.0819409733742877,11046357.78706949,4062053.1860324545,1
25,9.213578263245495,9.149719574599473,9.193595853988974,9.180507325829286,22277464.699704293,6.370264962796105,2463.864317090591,84.22037914096366,2836.4131287923137,158174.08313548117,158630.85232632386,150.69501193077767,24.052634827742178,118.11031687803504,3412.8744131126195,3324.6150372261886,3601066.916864519,3755828.1255868874,1.042976267595367,2.5756208452841527,10659322.93309021,4719106.91982936,1
26,9.209304173159651,9.147957776865281,9.181473422067821,9.178899787932107,21240117.88990008,6.369149401794492,2276.7735250498868,83.56833108793094,2466.2922542586407,157900.99607518446,158174.08313548117,137.33026071145636,33.925323661765546,130.90120688135724,3507.842950248094,3412.8744131126195,3601340.003924816,3755733.157049752,1.042870773724899,2.3207713931913414,9755098.564538967,4746423.98022891,1
27,9.20913320876855,9.154063305762293,9.182261360217748,9.178504797758263,18805895.05057034,6.3688754410563355,2339.2576170472817,65.78260066058284,2419.6915545707075,157754.7795370005,157900.99607518446,78.52946585883737,100.42494060769853,107.28128914406048,3513.055822813319,3507.842950248094,3601486.220463,3755727.944177187,1.042826978620703,1.9104892818885313,8085988.841999758,4536483.738836701,1
28,9.230879342250155,9.159522478260453,9.186992426163275,9.188894079642441,25430715.14642015,6.376084309408505,2776.2196623580267,76.51257255615494,3096.87651034327,157357.61011645908,157754.7795370005,251.9715994499761,100.95273957261304,75.39931650024495,3486.156835421437,3513.055822813319,3601883.3898835415,3755754.843164579,1.0427194392085792,2.239894793744261,12061632.357974544,5347654.31356531,1
29,9.246112970907362,9.180737352874472,9.207611177551142,9.213090690966464,24978610.6546874,6.392874271726118,2862.174600272548,55.36407707158969,2869.1104844730753,157295.31015518698,157357.61011645908,218.16855755738982,80.81660226629162,63.739085263927294,3467.9776635304415,3486.156835421437,3601945.6898448137,3755773.02233647,1.0427064490405897,1.9481945924728314,11083699.201059237,5952776.844432395,1
30,9.268540392116972,9.195536297038148,9.23415008694955,9.245723811143527,25503119.056384426,6.415518023616501,2642.5535994981274,28.909706370462224,3142.3467784431114,156766.6072698715,157295.31015518698,184.91967601346644,69.55171390252562,31.946544581472242,3429.4705354727867,3467.9776635304415,3602474.392730129,3755811.529464528,1.0425641634074387,2.0439775873809927,12101539.489392778,6119456.299291102,1
31,9.469376153048149,9.245689729993728,9.279116588373718,9.413713576080797,60369692.451863214,6.53208440797184,8056.278491464845,18.5624265778815,6642.475054920506,158161.84827983798,156766.6072698715,3698.5818823136947,67.44140807889194,292.5173866699979,3654.546514063893,3429.4705354727867,3601079.1517201625,3755586.453485937,1.0429059843953392,2.597779511606948,19507336.53735005,7246564.272642271,1
