,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,13.449999809265137,13.199999809265137,13.399999618530273,13.25,40563000.0,9.950743675231934,5788.0,0.0,4724.0,145397.0,144333.0,464.0,96.0,111.0,2593.0,2578.0,3029668.0,3172472.0,1.0471348520250892,0.7981800877647999,12851670.0,16101215.0,0
1,13.300000190734863,13.050000190734863,13.300000190734863,13.100000381469727,35289000.0,9.838093757629395,3896.0,10.0,4799.0,144484.0,145397.0,318.0,611.0,40.0,2022.0,2593.0,3030581.0,3173043.0,1.0470078024617053,0.9537093737951056,20015800.0,20987315.0,0
2,13.199999809265137,13.100000381469727,13.199999809265137,13.100000381469727,21001000.0,9.838093757629395,1611.0,337.0,4646.0,141112.0,144484.0,146.0,10.0,15.0,2027.0,2022.0,3033953.0,3173038.0,1.0458424880535433,1.9422751119895845,12518000.0,6445018.0,0
3,13.350000381469727,13.149999618530273,13.149999618530273,13.350000381469727,44666000.0,10.025843620300293,1432.0,1.0,5171.0,137372.0,141112.0,844.0,12.0,776.0,2791.0,2027.0,3039206.0,3173787.0,1.0442812878491001,3.770304572306749,36719000.0,9739000.0,0
4,13.350000381469727,13.149999618530273,13.300000190734863,13.25,14644000.0,9.950743675231934,2921.0,3.0,646.0,139644.0,137372.0,184.0,383.0,20.0,2428.0,2791.0,3036934.0,3174150.0,1.0451820667877316,0.46011636867146904,1817000.0,3949000.0,0
5,13.326182807917494,13.131093341527743,13.258445344482954,13.22103803948118,29503388.80776754,9.92899309137488,2842.4577478090027,67.448176969456,3656.3352182565363,140895.75561246616,141777.08125988318,388.8189854476629,223.09858296181173,211.40733648360938,2393.5088274503364,2405.2000739285386,3034958.3434974765,3173460.590282493,1.0456364800857743,1.6434368494619638,16354299.446710333,10035488.305233728,0
6,13.291274331943288,13.114907756499841,13.21241384956251,13.226287952253811,25808727.139574096,9.932935803330762,2040.3617727978751,67.8395006812443,3508.3344111822043,139359.9434734006,140895.75561246616,322.1531479737327,243.3608412151274,186.32424478252278,2336.472231017732,2393.5088274503364,3036784.9897530316,3173808.4609954148,1.0451217940452444,1.5986477792105158,15436152.515101198,9410042.150363851,0
7,13.307194302806142,13.14615646048776,13.228290559667478,13.260748589966806,22949599.6986339,9.958815737315744,1881.4909614783078,56.20792304520009,2970.6112030156723,138214.61530881803,139359.9434734006,231.93002736183684,134.78987789635312,181.30743859704012,2382.989791718419,2336.472231017732,3038168.432752828,3174000.058269928,1.0447083770897738,2.675565302359425,14814964.451541694,6328359.046116162,0
8,13.330777960720656,13.166465991346005,13.251838798669105,13.28896257383311,23248192.448595367,9.980004435156877,1867.4444432008127,70.1143706834594,2739.493318992674,137272.45206234272,138214.61530881803,215.49326483506115,117.33105778003339,157.75658014997956,2423.4153140883654,2382.989791718419,3039305.5479376577,3174154.5846859124,1.044368178730838,2.364078097000712,15588378.135632647,8123266.697108076,0
9,13.319924153442898,13.163481144346159,13.262054969200102,13.257012128224295,19324013.37302959,9.956009486108783,1838.6954090083398,60.74046174750564,2132.4160480358423,136917.99096156767,137272.45206234272,140.7316754968618,130.92884105721816,56.47288691171731,2343.2240854168167,2423.4153140883654,3039660.0090384325,3174234.7759145834,1.0442727774945701,1.7330521003873707,10730873.181364687,8328399.755901592,0
10,13.339714016179336,13.189713840336074,13.268933270931996,13.284417527043676,25427683.89006407,9.97659089662961,2575.4335712376214,56.29592998195562,3075.985092654638,136361.1435101687,136917.99096156767,338.69924263359917,67.3646104883309,141.91263031122142,2412.789695881585,2343.2240854168167,3040216.8564898316,3174165.2103041187,1.044058509665988,1.9584987129625349,12750365.860955572,8428678.558789654,1
