,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,14.031599998474121,13.803099632263184,14.031599998474121,13.848799705505371,13018125.0,10.429085731506348,1103.0,277.0,239.0,58355.0,57768.0,117.0,0.0,0.0,89.0,89.0,2415075.0,2473341.0,1.0241255347657796,0.9880293014114704,2765000.0,2798499.0,0
1,13.940199851989746,13.803099632263184,13.894499778747559,13.803099632263184,12542252.0,10.394670486450195,695.0,146.0,293.0,58611.0,58355.0,101.0,0.0,0.0,89.0,89.0,2414819.0,2473341.0,1.0242341044052974,0.6783411889885698,3058829.0,4509277.0,0
2,13.985899925231934,13.803099632263184,13.940199851989746,13.894499778747559,11588319.0,10.463499069213867,296.0,0.0,649.0,58258.0,58611.0,121.0,0.0,1.0,90.0,89.0,2415172.0,2473340.0,1.0240839890144515,1.9274491433890881,5491000.0,2848842.0,0
3,13.985899925231934,13.848799705505371,13.940199851989746,13.940199851989746,13136273.0,10.497915267944336,324.0,0.0,1384.0,57198.0,58258.0,40.0,0.0,2.0,92.0,90.0,2416232.0,2473338.0,1.023633896234345,1.2563104085630186,5823000.0,4635000.0,0
4,13.940199851989746,13.848799705505371,13.940199851989746,13.940199851989746,6331841.0,10.497915267944336,155.0,0.0,262.0,57091.0,57198.0,2.0,0.0,0.0,92.0,92.0,2416339.0,2473338.0,1.0235885678339969,1.4811585505440794,1624000.0,1096438.0,0
5,13.97149106925472,13.826934323023082,13.944784630782625,13.89806146971886,10778745.520014413,10.466182306657174,428.9175043331532,58.66916911122448,601.7313831247892,57742.53096622397,57974.01401412683,64.19476137271475,0.0,0.6617880373983478,90.75686149789648,90.09507346049813,2415687.4690337763,2473339.2431385024,1.0238652246533233,1.3242685896587238,3726010.5895754104,3020505.6389701436,0
6,13.969281846292388,13.835718949873637,13.921206217219655,13.928447196703493,9962155.644209597,10.489065243637135,356.1085968003807,25.40784792548754,596.7732484468805,57476.45846665198,57742.53096622397,45.95064576088965,2.5808735367213935,6.27710074428469,94.45308870545978,90.75686149789648,2415953.541533348,2473335.5469112946,1.0237509276536738,1.2810103812124798,3685154.056449597,3060126.647251276,0
7,13.97711529838138,13.842911194030501,13.942575407820293,13.945040907979553,10093552.776682014,10.501561235351005,384.274593995646,7.407338560709489,515.6130013723431,57337.71272071457,57476.45846665198,37.28975853770208,2.113040534318941,5.426019145816942,97.76606731695779,94.45308870545978,2416092.2872792855,2473332.2339326832,1.0236907280161993,1.1221770829905917,3665728.1239629653,3951426.944507076,0
8,13.952497434484627,13.835694582210152,13.915934546013426,13.90966910895464,10839775.78609458,10.474924194289684,715.5439973718869,12.660181583067926,416.1967961264423,57624.399740376946,57337.71272071457,28.949225410438203,1.7300112679472477,4.62371798839227,100.6597740374028,97.76606731695779,2415805.600259623,2473329.340225963,1.02381106783937,0.8129845475764079,3034214.7168893605,4734231.521637751,0
9,13.919236908942048,13.798755041634232,13.881017729868423,13.849678050755678,11147516.881811287,10.429747096285835,777.0539533831467,10.3652800016092,326.3733072316197,58064.71510652687,57624.399740376946,54.75378028129035,4.85757814386837,12.464266667269587,108.26646256080403,100.6597740374028,2415365.2848934736,2473321.7335374393,1.0239945995058712,0.5939178554636766,2359702.991251752,5695828.78748847,0
