,index,High,Low,Open,Close,Volume,Adj Close
0,2014-05-09,76.0,75.0999984741211,75.9000015258789,76.0,1142000.0,58.15433120727539
1,2014-05-12,75.9000015258789,75.0999984741211,75.80000305175781,75.9000015258789,571000.0,58.07780456542969
2,2014-05-13,76.5,75.5999984741211,75.9000015258789,76.19999694824219,1298000.0,58.30736541748047
3,2014-05-14,76.5,75.4000015258789,76.0,75.9000015258789,2170000.0,58.07780456542969
4,2014-05-15,75.9000015258789,74.80000305175781,75.9000015258789,75.0999984741211,1434000.0,57.465660095214844
5,2014-05-16,75.0999984741211,73.9000015258789,75.0999984741211,74.19999694824219,2219000.0,56.776981353759766
6,2014-05-19,74.4000015258789,73.5999984741211,74.19999694824219,74.0,1866000.0,56.62394714355469
7,2014-05-20,74.0999984741211,73.0999984741211,74.0,73.5,1546000.0,56.24135208129883
8,2014-05-21,74.0,73.0,74.0,73.0999984741211,2323000.0,55.935279846191406
9,2014-05-22,74.0,73.0999984741211,73.0999984741211,73.80000305175781,1810000.0,56.47091293334961
10,2014-05-23,74.0,73.5,73.5,74.0,1508000.0,56.62394714355469
11,2014-05-26,74.0999984741211,73.69999694824219,74.0,73.9000015258789,1029000.0,56.547428131103516
12,2014-05-27,74.9000015258789,73.80000305175781,74.0999984741211,74.0,1476000.0,56.62394714355469
13,2014-05-28,74.5999984741211,73.69999694824219,74.0,74.0,3350000.0,56.62394714355469
14,2014-05-29,74.30000305175781,73.69999694824219,74.0999984741211,73.80000305175781,2102000.0,56.47091293334961
15,2014-05-30,74.19999694824219,73.30000305175781,74.19999694824219,73.30000305175781,2355000.0,56.088321685791016
16,2014-06-03,74.30000305175781,73.30000305175781,73.5,74.0,2141000.0,56.62394714355469
17,2014-06-04,74.0,73.30000305175781,74.0,73.5,1011000.0,56.24135208129883
18,2014-06-05,74.0,73.30000305175781,74.0,74.0,1045000.0,56.62394714355469
19,2014-06-06,74.0999984741211,73.19999694824219,74.0,73.30000305175781,1649000.0,56.088321685791016
20,2014-06-09,73.80000305175781,73.4000015258789,73.5,73.69999694824219,1645000.0,56.394386291503906
21,2014-06-10,74.30000305175781,73.5999984741211,73.9000015258789,74.30000305175781,1082000.0,56.8535041809082
22,2014-06-11,74.69999694824219,74.30000305175781,74.5,74.4000015258789,1619000.0,56.93002700805664
23,2014-06-12,75.0999984741211,74.4000015258789,74.4000015258789,75.0999984741211,1054000.0,57.465660095214844
24,2014-06-13,75.4000015258789,74.69999694824219,75.0999984741211,75.4000015258789,1324000.0,57.69520950317383
25,2014-06-16,75.80000305175781,75.0999984741211,75.5,75.5,2876000.0,57.771728515625
