,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,53.04159927368164,52.094398498535156,53.04159927368164,52.094398498535156,471931.0,40.387115478515625,16.0,0.0,7.0,2641.0,2632.0,4.0,2.0,11.0,144.0,135.0,136542.0,139039.0,1.0182799557648505,0.5599962666915554,84000.0,150000.0,0
1,52.85219955444336,52.094398498535156,52.59960174560547,52.34700012207031,658803.0,40.58294677734375,26.0,0.0,12.0,2655.0,2641.0,4.0,2.0,0.0,142.0,144.0,136528.0,139041.0,1.0183990214533176,1.3384512426827486,174000.0,130000.0,0
2,52.91529846191406,52.15760040283203,52.91529846191406,52.59960174560547,566951.0,40.77878189086914,30.0,0.0,29.0,2656.0,2655.0,3.0,6.0,10.0,146.0,142.0,136527.0,139037.0,1.0183771827024493,1.9173155804112925,207072.0,108000.0,0
3,51.77870178222656,49.00040054321289,49.00040054321289,51.652400970458984,1352447.0,40.0444450378418,52.0,0.0,168.0,2540.0,2656.0,41.0,12.0,46.0,179.0,146.0,136643.0,139004.0,1.0172711571675301,1.1428489796501453,160000.0,140000.0,0
4,51.652400970458984,49.18980026245117,51.652400970458984,50.38949966430664,1626420.0,39.06535720825195,135.0,5.0,143.0,2527.0,2540.0,25.0,58.0,48.0,169.0,179.0,136656.0,139014.0,1.0172475614128804,0.2596005859556083,126000.0,485360.0,0
5,52.29263606686802,50.54719807537702,51.600586504316205,51.638588350164525,1057400.9764994117,40.03373746909951,62.84196690433196,1.4338186315118853,88.8156268950553,2589.6825866513464,2617.0900652735813,18.516759197000315,21.175485385708495,27.904242286807666,159.45616142206808,152.9621868025599,136593.31741334865,139023.54383857796,1.0177844822479638,0.9941184814997854,151708.99160676973,232600.28912367954,0
6,51.70409258824745,50.04903748657895,51.04695886806524,51.26852806124462,1061628.5595568556,39.74684145829947,60.086233365285146,1.1739114079549673,88.32315613645467,2560.271752472222,2589.6825866513464,20.186773084147443,23.43483411652449,25.41355047029546,161.24265430162268,159.45616142206808,136622.7282475278,139021.7573456984,1.017552306013442,0.8536804030313099,138575.14250945422,242002.31365439127,0
7,51.513837391390645,50.02145529673171,50.984373908380185,51.174304577867524,939107.8060644537,39.673793172335024,53.04715633384461,0.9611173710818043,87.1057190581925,2525.252072376792,2560.271752472222,17.8261363696912,21.556703962440356,21.093619041232678,160.62219011061057,161.24265430162268,136657.74792762322,139022.3778098894,1.0172960280251413,1.5998019990337418,128446.87157672248,193596.89342710312,0
8,51.47816188256553,50.08273691834377,50.93601946605744,51.16104429826596,951120.9211996874,39.66351247286575,76.97226083914754,0.7868963490221358,89.76407053256094,2511.6733663343566,2525.252072376792,16.28566870040364,17.589697045370507,16.501813535267278,159.11869162611913,160.62219011061057,136671.32663366565,139023.88130837388,1.0172058087929168,1.9805522008276792,141811.08213479852,166323.4962383104,0
9,51.641294904182764,50.53841420488129,51.237022867759194,51.195799182955106,1007065.7899675725,39.69045678648112,74.73966773331408,0.6442562404292078,75.26946591913006,2510.4993119081114,2511.6733663343566,12.736232586796174,13.422055882107818,9.518087350292433,154.97994081271275,159.11869162611913,136672.5006880919,139028.02005918729,1.0172273485761345,1.765244716426292,175505.128566602,204176.41617642267,0
10,51.77005695062048,50.94582355732225,51.25800517437409,51.44801465233799,776916.5441312634,39.88599208148083,67.88366175181945,0.0,64.31906699510289,2514.0639066648278,2510.4993119081114,9.22400194416688,12.612990726316255,4.162834445421594,146.33756105760173,154.97994081271275,136668.93609333519,139036.6624389424,1.0173171213905974,2.2520701779467562,157928.45940348506,125425.91343281341,0
