,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,34.45000076293945,33.45000076293945,34.400001525878906,33.599998474121094,16372000.0,25.317249298095703,1657.0,85.0,806.0,10590.0,9824.0,649.0,251.0,112.0,1173.0,1312.0,725444.0,734861.0,1.0129796194060197,0.2915672542638902,2877181.0,9867983.0,0
1,33.599998474121094,32.099998474121094,33.5,32.20000076293945,16267000.0,24.26236915588379,1049.0,25.0,563.0,11051.0,10590.0,935.0,179.0,286.0,1280.0,1173.0,724983.0,734754.0,1.0134761594738642,0.4125235688455558,4053457.0,9826000.0,0
2,32.849998474121094,31.450000762939453,32.400001525878906,31.5,19257000.0,23.73492431640625,1956.0,0.0,388.0,12619.0,11051.0,1175.0,304.0,110.0,1086.0,1280.0,723415.0,734948.0,1.0159410353102503,0.4776412385224211,5832000.0,12210000.0,0
3,32.29999923706055,30.200000762939453,30.799999237060547,32.29999923706055,23651000.0,24.337718963623047,1655.0,2.0,1417.0,12855.0,12619.0,3065.0,176.0,687.0,1597.0,1086.0,723179.0,734437.0,1.0155659725103017,1.8069353936681178,9056362.0,5012000.0,0
4,32.70000076293945,31.600000381469727,32.0,32.5,12037000.0,24.48841667175293,2116.0,0.0,888.0,14083.0,12855.0,944.0,199.0,186.0,1584.0,1597.0,721951.0,734450.0,1.0173114002038917,0.5055260678697578,2104000.0,4162000.0,0
5,33.00205123998321,31.55953602183639,32.34046286268649,32.35534240575333,17375899.373964775,24.379417527037397,1749.9432085592093,15.356402395589198,854.3740248239774,12586.020836342643,11705.808055002999,1446.9493101849134,217.33615182050028,295.21987365873474,1390.5237185171086,1312.639996678874,723447.9791636574,734643.476281483,1.0154764456589827,0.7635082743309201,4859329.980706505,7535198.675124487,0
6,32.83437437013701,31.486411519866962,32.02556050447774,32.32287357662121,15622744.83404997,24.354951995917393,1382.096662143056,3.6057281505787606,951.1343530528227,13013.377417282294,12586.020836342643,1283.9527611623982,183.57821427246492,253.1180696240949,1460.0635738687386,1390.5237185171086,723020.6225827177,734573.9364261313,1.015979228253565,1.056149986407749,5530030.728330268,6280223.089390803,0
7,32.87279160825244,31.51160706587843,32.149449178311954,32.18589458613026,14972722.278674796,24.25174030156949,1496.6423540885964,0.3147585396088543,951.3214078407576,13558.383604990526,13013.377417282294,1068.4268182685694,164.6822100619978,188.5346757102927,1481.9086934329168,1460.0635738687386,722475.6163950094,734552.0913065672,1.016714646734071,1.0386653641532397,5485631.212337635,5932280.75447359,0
8,32.79696898241787,31.600806604378143,32.02280772153845,32.34832671733692,13366323.509251444,24.374131732701258,1137.4333389462597,1.4047574013811914,1063.9945914668929,13630.417595068511,13558.383604990526,890.4518149670737,145.20109962372857,159.10027669299706,1494.1643945310482,1481.9086934329168,722403.5824049315,734539.8356054691,1.0167988305536972,1.1062198569490584,5027876.823320979,4647528.617491253,0
9,32.96497144217278,31.94908697208486,32.288648701924686,32.58331625508869,11301956.021223452,24.55119383208726,926.1356530416856,0.9391291263639738,1049.410355024237,13506.203763959595,13630.417595068511,514.3831580154489,132.71787834391182,108.54276157298693,1468.3569497143064,1494.1643945310482,722527.7962360404,734565.6430502858,1.016659774485844,0.8505576024360285,3678515.6440647747,4371538.562515239,0
