,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,30.22879981994629,29.796199798583984,30.132600784301758,30.132600784301758,5029293.0,22.436899185180664,70.0,0.0,206.0,9604.0,9740.0,17.0,403.0,1.0,19.0,421.0,1276650.0,1286235.0,1.0075071417325487,0.4079567296143151,1452000.0,3559200.0,0
1,30.0846004486084,29.70009994506836,30.0846004486084,29.89229965209961,3455168.0,22.257966995239258,82.0,50.0,57.0,9579.0,9604.0,33.0,1.0,0.0,18.0,19.0,1276675.0,1286236.0,1.0074881959087505,0.3178594305571364,862934.0,2714828.0,0
2,30.27680015563965,29.89229965209961,29.89229965209961,30.0846004486084,5294595.0,22.40115737915039,69.0,110.0,484.0,9054.0,9579.0,18.0,0.0,10.0,27.0,18.0,1277200.0,1286227.0,1.0070670160765611,1.0701126485588999,3276686.0,3062000.0,0
3,30.757400512695312,30.27680015563965,30.27680015563965,30.517099380493164,7638616.0,22.72319793701172,702.0,0.0,218.0,9538.0,9054.0,337.0,3.0,82.0,106.0,27.0,1276716.0,1286148.0,1.0073869150328538,0.8435161527413888,3272000.0,3879000.0,0
4,30.372900009155273,30.0846004486084,30.372900009155273,30.27680015563965,2252466.0,22.54427146911621,148.0,0.0,49.0,9637.0,9538.0,23.0,15.0,19.0,110.0,106.0,1276617.0,1286144.0,1.0074619032474867,0.7617683582251368,1068000.0,1402000.0,0
5,30.380761403382053,29.995087614955843,30.181619566583215,30.217180183029747,4648885.178606461,22.499876904067776,242.44630038053003,29.01354565402105,193.7840969809074,9488.310179818865,9468.661522073264,96.56120425801936,57.09023498770721,26.75174388045608,66.90196611585921,97.4326806973267,1276765.689820181,1286187.0980338843,1.0073783577145368,0.7247811698495836,2027227.1869228354,2787216.503089634,0
6,30.366980196718764,30.014180263237932,30.158969213706825,30.243199688172524,4122038.445813516,22.5192514566352,193.9812657979206,23.754282082779064,169.32943797552966,9489.207725558477,9488.310179818865,80.41862232014506,17.131623578206792,22.083744660317116,71.40994420186271,66.90196611585921,1276764.7922744416,1286182.5900557982,1.0073755295566689,0.8842233154871482,2074940.962880522,2394692.4905586326,0
7,30.370909336615277,30.02615626163687,30.20060434784542,30.193385499852734,3565565.83027266,22.4821594039452,191.74862083440692,14.17363728944257,143.80581827308907,9522.976890830352,9489.207725558477,72.39661181469754,19.08243966769619,18.080640896523292,70.04451190101298,71.40994420186271,1276731.0231091697,1286183.955488099,1.0074032432094397,0.8544642223677152,1793032.5712532476,1998018.0312390593,0
8,30.271176379977618,29.974334222739266,30.15851138478912,30.10475646743233,3434147.4300409434,22.416165513326845,234.01990919307252,0.0,86.46561498649194,9670.531185036933,9522.976890830352,60.52883287182132,17.057198831209938,14.32175939614424,67.11684899173093,70.04451190101298,1276583.468814963,1286186.8831510083,1.0075219694489241,0.6666324772573122,1364080.4449655146,2179920.2568523376,0
9,30.097469560811653,29.863785293272898,30.014576799857736,29.972773706358403,2860580.123592663,22.317890546670128,143.9244347836919,0.8602911789071312,69.01477731469902,9744.580551327017,9670.531185036933,16.872814631920384,13.935533532638685,3.0751175466174034,56.099053735905215,67.11684899173093,1276509.419448673,1286197.9009462642,1.0075890473532736,0.5350780170461371,950579.2459917974,2031144.7226595024,0
10,30.037164822397287,29.807344689993307,29.914153076818994,29.890065602612456,3244115.2976648416,22.25630556378856,170.1851810621452,1.8514017499824886,110.69538245932722,9802.218948179852,9744.580551327017,12.821737835900995,11.834378757131997,3.094171733239957,47.22999546392734,56.099053735905215,1276451.7810518204,1286206.770004536,1.0076414924701813,0.45728615525827104,948062.6283607825,2328606.079821964,0
11,30.011694237643468,29.78503779150839,29.86234709847407,29.89125958265185,3434546.7481411723,22.257195305918682,151.4720280698286,2.9496181805249417,103.37051813520407,9847.370839933952,9802.218948179852,10.197402979878861,5.228681986222975,2.4277990739277953,44.42911255163216,47.22999546392734,1276406.6291600661,1286209.5708874483,1.00767932344922,0.46905669822976737,1054329.5425387817,2369323.8585342253,0
12,30.004633883570698,29.79940683461011,29.827213894870717,29.92772557768,3631347.5610962557,22.284348895984273,113.59309144884834,3.5619980194432,123.53289640841936,9833.869036954939,9847.370839933952,6.377203000657575,2.6687458376415316,1.9877137641189309,43.74808047810956,44.42911255163216,1276420.1309630452,1286210.251919522,1.0076691968745088,0.34700437553612984,842665.3652416235,2405931.570867564,0
13,30.08438327079169,29.840176646660115,29.861524648364366,30.03662851441286,3420132.809079039,22.365438768494375,76.324966683665,6.644245762851913,159.24319182606672,9744.306566049685,9833.869036954939,4.9210641209827255,1.9442756188265629,1.4164134282398444,43.22021828752284,43.74808047810956,1276509.6934339504,1286210.7797817127,1.0075989207625085,0.3383677897308793,656042.8384094209,1839510.3953228642,0
14,30.20624013452497,29.952603797702793,29.997640015306075,30.13086493140767,3889745.8521199543,22.435607750261386,61.38701713764722,6.270419804123368,161.28380994297146,9638.139353440238,9744.306566049685,4.40790037142552,2.3466349411198033,2.3067161379820824,43.180299484385124,43.22021828752284,1276615.8606465599,1286210.8197005158,1.007515164697547,0.43257853278222513,1007541.3217331074,2099081.3081350434,0
15,30.249444508460712,29.998225981095956,30.07138589608134,30.166668035005884,3778577.91178545,22.46226677730325,67.69827864992362,7.292681147544975,189.07068267531452,9509.474268267302,9638.139353440238,3.0814111936881377,3.1901469209962494,0.9391291263639738,40.92928168975285,43.180299484385124,1276744.5257317328,1286213.0707183103,1.007415397377563,0.46392327970057523,1124469.5658175233,2209690.5439648833,0
16,30.279753487645323,29.961604847133483,30.131763916584866,30.074163093944986,5995719.077571474,22.39338657839938,196.53665329754847,6.590324836194812,151.1739679847627,9548.246628743893,9509.474268267302,10.809274458081447,5.087250448397699,3.636531159889214,38.61827122233723,40.92928168975285,1276705.7533712562,1286215.3817287777,1.0074478011830543,0.4288166619914817,2046177.6486436378,4473385.405010965,0
17,30.299494147407067,29.976628887508433,30.143501302674665,30.136245203138294,6119223.293150516,22.439613123489536,171.1612725169618,5.8340148775520015,190.24779419567986,9523.326092187623,9548.246628743893,9.65073717252135,4.059593911332589,5.27144970554666,39.12578017177832,38.61827122233723,1276730.6739078125,1286214.8742198283,1.007427732821307,0.9225354159028327,2902024.2920542145,4062367.0907556675,0
18,30.295380424609732,29.997620052934977,30.156727148357362,30.12037234447406,5779093.459666885,22.427793986742433,140.308784376325,3.978586614826389,155.223604071327,9504.432685877793,9523.326092187623,7.584871874875001,6.085857163859533,4.889425439839677,37.35267802510938,39.12578017177832,1276749.5673141223,1286216.647321975,1.0074142110099262,0.8318582359168133,2616676.5849782783,3953770.1184359547,1
19,30.235449006584336,29.934339271635544,30.13714154290777,30.066054039727945,5720774.775882088,22.387347604189042,265.70240333885044,3.408940750426106,140.94742871808052,9625.778719748138,9504.432685877793,11.991297443866914,6.100013612262555,3.5811450549571453,34.36167165839069,37.35267802510938,1276628.2212802519,1286219.6383283418,1.0075123262302026,0.6592297700626143,2155276.7259191587,4241213.569082498,1
20,30.20159354917764,29.897741587513174,30.08992150220525,30.050558965910703,5403595.095333123,22.375810637534304,213.39609488404872,4.709191576395127,185.607261929783,9648.85836112601,9625.778719748138,9.81764398659924,4.25580738289115,4.079048492936063,33.5115952978757,34.36167165839069,1276605.141638874,1286220.4884047024,1.0075311939277336,0.6035960403980684,1900916.9846333356,3875323.008579052,1
21,30.146317092948003,29.906893135994117,30.0650257578477,30.059596364179452,4249616.98354172,22.382539350344615,129.90693097908866,3.4335820482090353,169.74467534315067,9605.587034713737,9648.85836112601,4.8731726731891465,2.534910069126076,2.5714613769619374,33.31336432412057,33.5115952978757,1276648.4129652865,1286220.6866356758,1.0074971961845176,0.5607466147842677,1343029.578648155,2776524.274866962,1
22,30.169969659458197,29.92168605864815,30.04101609520937,30.085203976758855,4220763.528715836,22.401606409277026,119.42061860102861,2.781459504246523,170.06570772122095,9552.160486089299,9605.587034713737,3.7491076619997745,2.9357000087876823,1.26137867462812,31.446819515744643,33.31336432412057,1276701.839513911,1286222.5531804846,1.0074565006410334,0.6508126398391939,1531708.7825215473,2676855.779253754,1
23,30.17556998792212,29.95629166102011,30.071410779794796,30.107588757332728,3738428.519487608,22.418274142088134,131.04087622722417,2.639804928411702,149.80064730840505,9530.760910079707,9552.160486089299,3.069509739479508,1.3486030852021882,0.8217405534340695,30.47581398786972,31.446819515744643,1276723.2390899204,1286223.524186012,1.0074403729846915,0.7691693187420964,1592790.917848302,2387129.9110445376,1
24,30.16778099274102,29.97734258906464,30.068737890703737,30.113559687937418,3420668.5172743946,22.422720373174513,70.42335696512512,7.972338770606681,116.03586624503534,9477.17606202919,9530.760910079707,0.19222347421636085,0.5766704226490825,0.6727842621477934,30.208294297691598,30.47581398786972,1276776.823937971,1286223.7917057024,1.007398288541653,0.7886543754679767,1539885.4434021031,1982844.154928193,0
25,30.161403902850676,29.99457763123553,30.067958091680467,30.11338450202392,3295217.1398690906,22.42258967365144,70.6438124852647,5.472254131648011,80.00832176192785,9462.339298620878,9477.17606202919,0.15737926980442715,0.47213780941328143,0.12885124808584156,29.672784262147797,30.208294297691598,1276791.6607013792,1286224.327215738,1.00738700042019,0.7677819504029564,1493229.692837325,1952935.580510093,0
26,30.180113984221528,29.989830975944916,30.076049072778908,30.090746890261833,3131347.80872633,22.405733393239583,66.03848198766447,4.767066472540651,65.10848388266096,9458.50223025334,9462.339298620878,0.4156149743882186,0.38655374425752465,0.0,29.128851248085844,29.672784262147797,1276795.497769747,1286224.871148752,1.0073843984299158,0.7651156928284233,1422964.2441921472,1831879.4940876653,1
27,30.197640213702265,29.98958981880973,30.060179226159576,30.101978443897053,3158602.7000412503,22.414096612016106,58.529594447175704,3.7974494436556467,91.81117315602616,9421.423202100836,9458.50223025334,0.5215460078933705,0.0,0.0,29.000000000000004,29.128851248085844,1276832.5767978993,1286225.0,1.0073552480482961,0.6551076424470672,1213033.5332690463,1873803.6460277415,0
28,30.32731404434798,29.97925437203167,30.026910086655377,30.185157397000722,5190026.216876322,22.47603276038762,75.09107965763367,2.898099684019033,152.69580007972348,9340.920381994727,9421.423202100836,27.09603230192842,0.0,0.5735274526047541,29.573527452604758,29.000000000000004,1276913.0796180055,1286224.4264725475,1.0072912989081595,0.7336320830830805,2399521.700525171,2871364.49323171,1
