,index,High,Low,Open,Close,Volume,Adj Close
0,2014-05-09,303.5,292.0,302.0,292.5,12510000.0,190.46749877929688
1,2014-05-12,299.0,289.0,292.5,294.5,5650000.0,191.76986694335938
2,2014-05-13,299.0,295.0,299.0,295.0,2824000.0,192.09544372558594
3,2014-05-14,303.0,296.0,298.0,303.0,2898000.0,197.3048095703125
4,2014-05-15,310.0,301.5,302.5,309.0,4833000.0,201.21182250976562
5,2014-05-16,310.0,303.0,307.0,309.5,3385000.0,201.53741455078125
6,2014-05-19,310.5,306.0,310.5,306.0,1313000.0,199.25833129882812
7,2014-05-20,309.5,306.5,309.5,308.5,1890000.0,200.88624572753906
8,2014-05-21,310.0,305.0,309.0,305.0,917000.0,198.60716247558594
9,2014-05-22,314.0,307.0,309.5,312.5,2504000.0,203.49093627929688
10,2014-05-23,315.5,308.0,312.5,315.0,2073000.0,205.1188507080078
11,2014-05-26,320.0,313.0,317.0,316.5,2547000.0,206.0955810546875
12,2014-05-27,317.5,313.0,317.5,314.5,1441000.0,204.7932891845703
13,2014-05-28,330.0,315.0,318.5,324.0,4099000.0,210.9794158935547
14,2014-05-29,327.0,321.0,324.0,326.5,2264000.0,212.6072998046875
15,2014-05-30,331.0,324.0,329.0,331.0,5581000.0,215.53759765625
16,2014-06-03,329.0,320.5,328.5,327.5,4372000.0,213.25851440429688
17,2014-06-04,330.0,326.0,330.0,328.0,1819000.0,213.58407592773438
18,2014-06-05,327.5,322.5,325.0,325.0,3263000.0,211.63055419921875
19,2014-06-06,328.0,325.0,325.0,326.5,2514000.0,212.6072998046875
20,2014-06-09,328.0,325.0,328.0,325.5,1543000.0,211.95616149902344
21,2014-06-10,327.5,319.0,325.5,325.0,2756000.0,211.63055419921875
22,2014-06-11,328.0,323.0,328.0,325.0,1482000.0,211.63055419921875
23,2014-06-12,326.0,323.5,325.0,326.0,1027000.0,212.28173828125
24,2014-06-13,326.5,321.0,325.0,321.5,2200000.0,209.35147094726562
