,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,11.491700172424316,10.853300094604492,11.491700172424316,10.853300094604492,11137236.0,10.853300094604492,0.0,0.0,38.0,2736.0,2774.0,0.0,0.0,0.0,0.0,0.0,348249.0,350985.0,1.0078535534816941,0.9064120258122272,972000.0,1072359.0,0
1,11.491700172424316,10.75510025024414,10.804200172424316,11.14799976348877,7404801.0,11.14799976348877,0.0,0.0,2.0,2734.0,2736.0,0.0,0.0,0.0,0.0,0.0,348251.0,350985.0,1.0078477654112539,0.22771312286757284,418000.0,1835642.0,0
2,11.688199996948242,11.246199607849121,11.295299530029297,11.491700172424316,7064748.0,11.491700172424316,0.0,3.0,0.0,2731.0,2734.0,0.0,0.0,0.0,0.0,0.0,348254.0,350985.0,1.007839083430245,0.22637379293918017,229996.0,1016000.0,0
3,11.688199996948242,11.14799976348877,11.59000015258789,11.197099685668945,3889226.0,11.197099685668945,0.0,0.0,0.0,2731.0,2731.0,0.0,0.0,0.0,0.0,0.0,348254.0,350985.0,1.007839083430245,0.07622934829909515,127000.0,1666024.0,0
4,11.540900230407715,11.197099685668945,11.295299530029297,11.246199607849121,2892484.0,11.246199607849121,0.0,18.0,2.0,2711.0,2731.0,0.0,0.0,0.0,0.0,0.0,348274.0,350985.0,1.0077812073792263,0.2325524308834796,180000.0,774018.0,0
5,11.589715520472781,11.08114949673759,11.312507624176055,11.215782575084212,5701000.182289762,11.215782575084212,0.0,5.73841749609187,5.784633419475587,2726.381119523795,2737.904170439363,0.0,0.0,0.0,0.0,0.0,348258.6188804762,350985.00000000006,1.007825717526212,0.28072890471668893,316673.3985900387,1235479.0447427125,0
6,11.543788198854148,11.138436659036167,11.302749492514423,11.262744977305648,4010896.9151945803,11.262744977305648,0.0,4.698218878051163,0.7272670593536701,2720.95563358639,2726.381119523795,0.0,0.0,0.0,0.0,0.0,348264.0443664136,350985.00000000006,1.0078100170909725,0.4613080945317155,219530.87220989802,953455.3697504807,0
7,11.478025661468182,11.19569896202261,11.33912723783417,11.284185428745788,3274914.2404841646,11.284185428745788,0.0,3.84657628015202,0.9579744010374758,2716.151082905201,2720.95563358639,0.0,0.0,0.0,0.0,0.0,348268.8489170949,350985.00000000006,1.0077961137009162,0.8475954575899264,525351.8879922164,813229.7158359115,0
8,11.403454203023367,11.162612946124025,11.288942392309432,11.251400813350692,2443992.2077478776,11.251400813350692,0.0,2.832826856479689,0.7843231027908413,2712.5339329459302,2716.151082905201,0.0,0.0,0.0,0.0,0.0,348272.4660670541,350985.00000000006,1.0077856464689714,2.133012264659075,482711.117256279,573698.0586914008,0
9,11.440989782006799,11.23036468221952,11.31532603718798,11.326038422181268,3169601.6460156506,11.326038422181268,0.0,2.319322465545148,6.664187696954323,2703.550422783431,2712.5339329459302,0.0,0.0,0.0,0.0,0.0,348281.4495772166,350985.00000000006,1.007759652286126,2.221983945478713,612520.3642812826,430734.2065628375,0
10,11.487260627039161,11.266575264761766,11.382125219339835,11.339726527202423,2978935.66725997,11.339726527202423,0.0,0.0,5.245186453019716,2698.3052363304114,2703.550422783431,0.0,0.0,0.0,0.0,0.0,348286.6947636696,350985.00000000006,1.0077444756531002,1.9856123325639812,559639.6952104892,386853.2608007727,1
11,11.52661379015099,11.282141632151227,11.445715969358172,11.365013476380145,2981412.8192496616,11.365013476380145,157.7200494663074,0.0,8.882615075553295,2846.855906994863,2698.018472604109,0.0,0.0,0.5735274526047541,0.5735274526047541,0.0,348138.14409300516,350984.42647254746,1.0081732982936684,1.6190520355575533,532303.8413442234,541656.7074935931,1
12,11.526924131832239,11.29488629584669,11.451790292174639,11.352376481825166,2683289.333146579,11.352376481825166,142.8949137375605,0.0,25.987887107305752,2963.5281513435266,2846.621124713272,0.5735274526047541,0.0,2.1901469209962494,2.7636743736010034,0.5735274526047541,348021.4718486565,350982.23632562644,1.0085050726131306,1.3184214075590703,392527.06789168034,524645.2467146292,0
13,11.808837455132856,11.315680285407828,11.467123068524629,11.657029620277042,7097123.471426246,11.657029620277042,1364.127906024404,0.0,75.47542665341928,4251.988407240295,2963.33592786931,8.212185173346167,2.0073460841166395,39.35918878359008,40.11551707307444,2.7636743736010034,346733.01159275975,350944.8844829269,1.0121767530132648,0.9261946758888115,505593.38261457277,582294.9388695551,1
14,12.172398127001452,11.5269654430845,11.725077225371178,11.936908581400118,11830130.395460838,11.936908581400118,1695.82943119855,0.0,878.8626348817397,5068.797824287301,4251.831027970491,28.80437547667258,9.95962403390589,73.51855486086946,103.674447900038,40.11551707307444,345916.20217571274,350881.32555209997,1.0143812297967034,0.6423294679598616,399329.3343033106,751611.9727766328,1
15,12.540456812897682,11.817771483235683,11.973350837216008,12.223833636131772,12478528.066612229,12.223833636131772,1757.779386774456,0.5735274526047541,893.6174487743691,5932.257383586697,5068.668973039215,42.50943396191398,8.154250485653336,89.15503814298467,184.67523555736932,103.674447900038,345052.7426164134,350800.32476444263,1.0166785590496865,0.6223805423171922,515645.3324578616,946114.4384698701,1
16,12.762468373517079,12.131472301367467,12.241840964390022,12.495808734956977,11309728.901046952,12.495808734956977,1542.0005278752399,0.4695645631819869,800.7748155252654,6672.726767647187,5931.970619860394,41.399346585511246,11.551118988045864,80.81236689720788,253.07619228762422,184.67523555736932,344312.2732323528,350731.9238077124,1.0186569836176662,0.7703346238565835,656543.4930312689,940409.1853063137,1
17,12.973894733655097,12.360148655146594,12.538712041673865,12.65844209779308,10434679.854087967,12.65844209779308,1420.0145512371314,2.3917930325493613,762.2147677375202,7327.899975832659,6672.4919853655965,37.69862141636456,24.94249756830453,66.10413058408777,293.5334784586345,253.07619228762422,343657.10002416733,350691.46652154136,1.0204673923708385,0.827068149377771,823323.9672643684,1064472.5802699295,1
18,12.972950255451138,12.505104073234603,12.697288788993072,12.677618748643575,7901484.069666556,12.677618748643575,789.5564462552986,1.9582345107458086,628.4851309297133,7497.717854772773,7338.604773957933,30.02401584306884,27.425349072245368,41.7355264473603,292.35527164337674,278.90852841721323,343487.28214522725,350692.6447283567,1.0209758571960361,0.7542888568354441,838511.354976473,1131304.4571266398,1
19,13.022667833687969,12.59723489333495,12.80798453938234,12.686669692394974,5422611.709833996,12.686669692394974,578.2564717539316,1.603266815686209,263.9195565102334,7819.215850631437,7506.482202203426,26.49524060991657,20.828455428827457,20.98630005169829,279.8322998141026,280.38137528223604,343165.7841493686,350705.1677001859,1.0219683495652045,0.796172020955612,824410.9733947963,1039741.9200102768,1
20,12.924804961838529,12.574878041335046,12.784503868504602,12.636300436267952,4176761.955040225,12.636300436267952,517.6470872673037,1.10165488863099,202.2275603726685,8140.709363409577,7826.391491403572,17.597469921459403,18.773479356509345,6.5271868282311765,257.20383288231614,270.02890262906817,342844.29063659045,350727.7961671177,1.022993220514549,0.6786628959584593,707235.9131865712,1078678.332880157,1
21,12.875770807213378,12.544773173607826,12.725300490261105,12.57952216447568,3988598.105417222,12.57952216447568,503.1380664586501,0.9019587366008909,158.4391923260462,8490.486691058148,8146.689775662146,29.473804079760335,13.577018741982743,3.537218069917853,238.98031018042104,249.17749012229035,342494.51330894185,350746.0196898196,1.024091835041713,0.6688989124294851,698173.9516731489,1067993.5945209658,1
22,12.802274275597854,12.488215988785532,12.670189857540535,12.55893500150017,3430656.868853038,12.55893500150017,422.0895874630068,0.0,127.22985591897452,8790.242770029443,8495.38303848541,23.80124200417956,15.169187586918843,3.2585677080289255,220.36942540106736,232.40889652804316,342194.7572299706,350764.630574599,1.0250428527692343,0.7328776391950469,663706.534762131,958818.7852352278,1
23,12.768009822334154,12.443380681576931,12.642067736040532,12.499810712800793,3217380.4156845394,12.499810712800793,495.5563152246396,0.0,136.49394159075692,9149.305143663325,8790.242770029443,23.910094508053497,19.32109612763037,4.434527007067338,205.48285628050434,220.36942540106736,341835.6948563367,350779.51714371954,1.026163193408108,0.5632670768448873,504332.2735757096,997225.8062632646,1
24,12.811177333070841,12.456372088598854,12.65836522205815,12.50257309055898,4633570.078599947,12.50257309055898,863.1786796138713,0.0,282.91685155103255,9729.566971726164,9149.305143663325,24.48653469350311,16.151594364872228,21.818628216335263,211.14989013196737,205.48285628050434,341255.43302827387,350773.85010986804,1.0278945372596262,0.4630969581948076,448167.3152786782,1090883.722618947,1
