,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,63.5,62.79999923706055,63.29999923706055,62.79999923706055,4002000.0,50.64169692993164,30.0,0.0,122.0,1710.0,1802.0,1.0,2.0,13.0,171.0,160.0,963946.0,965485.0,1.0015955234053324,0.9232540506831708,3292612.0,3566311.0,0
1,63.70000076293945,63.20000076293945,63.29999923706055,63.70000076293945,3348000.0,51.367454528808594,18.0,1.0,42.0,1685.0,1710.0,0.0,1.0,9.0,179.0,171.0,963971.0,965477.0,1.0015612486669738,1.7425138321391938,3181832.0,1826000.0,0
2,63.5,63.0,63.5,63.099998474121094,3391000.0,50.88361358642578,103.0,0.0,10.0,1778.0,1685.0,0.0,1.0,0.0,173.0,179.0,963878.0,965483.0,1.0016641092917264,1.1657838032550676,3559954.0,3053699.0,0
3,63.400001525878906,62.70000076293945,63.099998474121094,63.099998474121094,5223000.0,50.88361358642578,24.0,0.0,31.0,1771.0,1778.0,0.0,4.0,8.0,177.0,173.0,963885.0,965479.0,1.0016526850685663,1.599660050992351,4159740.0,2600389.0,0
4,64.80000305175781,63.0,63.0,64.80000305175781,5640000.0,52.254493713378906,131.0,0.0,132.0,1770.0,1771.0,2.0,6.0,28.0,199.0,177.0,963886.0,965457.0,1.0016288216357312,2.0590692028203925,4868072.0,2364209.0,0
5,63.880791823448504,62.93527112075624,63.20545854400848,63.643270767510465,4538013.564307605,51.32170755103641,69.69820504713535,0.15737926980442715,69.38307894165679,1750.6642572567953,1750.5065104211212,0.7023787006905957,3.2670167243707073,12.99912224255029,182.08155913288067,173.3105709857829,963905.3357427435,965473.9184408672,1.0016262823597437,1.5833271979610575,3981938.003046794,2622385.4461079147,0
6,64.18455969570446,63.36957310670289,63.65274254761188,64.03526199585947,5474060.495033044,51.637807658115705,96.05349729146337,0.12885124808584156,66.01654091365097,1780.572362386522,1750.6642572567953,0.4695645631819869,4.184400462115935,10.131644089958408,187.241906411701,182.08155913288067,963875.4276376136,965468.7580935883,1.0016520089889325,1.7180094703386724,4932172.871824154,2886386.082493132,0
7,64.46951668828255,63.5108926538648,64.07629958684888,64.08919427881679,5636963.354877896,51.68129927304116,108.00029771132634,0.0,54.780751197304575,1833.7919089005436,1780.572362386522,1.244738127339853,6.761567577776201,8.205929460173634,188.04201205366923,187.241906411701,963822.2080910995,965467.9579879465,1.0017064898580097,1.808625905994707,4928657.593012581,2770730.301993769,0
8,64.43715499147044,63.56166539039193,64.11521605789049,64.05326536339237,5816271.089213091,51.65232601971618,89.60131020636332,0.0,55.266289940238224,1868.1269291666686,1833.7919089005436,1.0191053843818347,28.945034392354934,7.29197425923751,166.3889519205518,188.04201205366923,963787.8730708334,965489.6110480796,1.0017646446201716,1.6742704838925264,5033628.120292815,3191279.151649287,0
9,64.39253282697128,63.577529890488975,64.07457019416981,63.99517332034614,5177642.864538826,51.605481512828796,89.18035916025322,0.0,46.27933821634187,1911.0279501105802,1868.1269291666686,0.8343729188207656,25.8570854251208,5.1262077416479155,145.65807423707892,166.3889519205518,963744.9720498894,965510.3419257631,1.001830749754939,1.6892603256258805,4304335.01425754,2704535.9194896026,0
10,64.49507058282501,63.8169570785945,64.39595924678552,64.08371014169894,5299593.569891111,51.67687775716834,69.51841996309759,0.0,57.803165855289315,1922.7432042183882,1911.0279501105802,0.47213780941328143,20.537024146228706,6.978413028151069,132.09946311900126,145.65807423707892,963733.2567957818,965523.9005368811,1.0018569919767453,1.764204799026793,4773129.3966870075,2809574.7073057075,1
11,64.46431546880638,63.77926324332462,64.29713997698805,64.05204212385783,4816481.229284059,51.651340403171055,58.61500343840815,0.0,42.6433193143334,1938.714888342463,1922.7432042183882,0.38655374425752465,17.32838127414988,5.396957915686248,119.88127603423527,132.09946311900126,963717.2851116577,965536.1187239658,1.0018862718151857,1.5563840092130532,4299659.472826861,2963949.799787946,1
12,64.99156418981718,63.89772687546418,64.30984095596335,64.54823478276938,6011814.910711159,52.051467221873665,78.07174796818195,0.0,103.27160925120495,1913.51502705944,1938.714888342463,8.029384336466558,18.656619423690366,33.92559951594612,134.91547384490002,119.88127603423527,963742.4849729405,965521.0845261551,1.001844478162153,1.5565471447588366,5096692.397762727,3373822.8625257257,1
13,65.75814526778547,64.54254054002408,64.82720377181502,65.32266987312788,7144822.854474835,52.67596960649651,108.52557007183542,0.0,128.5081692573991,1893.5324278738763,1913.51502705944,6.860667610850194,8.918310571876903,51.36633196464916,177.17127176345593,134.91547384490002,963762.4675721263,965478.8287282366,1.001779863029742,1.426197166188155,5004553.755123746,3733839.2392099416,1
14,67.17057924389498,65.52171388301973,65.92386189510755,66.28271264619924,10497517.802785642,53.45014503699849,226.63049308918616,0.28676372630237706,221.20430078605233,1898.671856450708,1893.5324278738763,11.639077811999016,7.499299721482381,66.14334866167049,235.6579414338396,177.17127176345593,963757.3281435494,965420.3420585662,1.0017245147625276,1.3954226752233576,6958734.884378257,5099627.220948332,1
15,68.27883976757472,66.371830284691,67.21131135056581,67.18209727861176,13020905.296804838,54.17540667576387,277.24387387834236,0.23478228159099346,243.79051149099348,1931.8904365564656,1898.671856450708,13.54396311038446,6.713434761131524,54.62457760998321,283.44023303460546,235.6579414338396,963724.1095634436,965372.5597669655,1.0017094622756084,1.297242351007927,8215875.621647334,6286928.892264362,1
16,69.17105282333056,67.156846457461,67.92721348990835,67.78858910268929,12417947.891305035,54.66448019178938,240.73187772501714,0.19222347421636085,226.14893676505375,1946.5679177685151,1932.177200282768,11.375622843327854,9.375973474735336,46.15664019470012,320.22089975457027,283.44023303460546,963709.4320822316,965335.7791002456,1.0016865523811116,1.1900161764146986,7429422.422598821,6094229.752427216,1
17,69.40378240531246,67.4811517525703,68.44247069979497,68.0589989295291,12255926.016480101,54.882538179681994,226.8197970590011,0.15737926980442715,193.14706156092993,1980.3180562783732,1946.802700050106,6.933254287203611,12.448837667459115,26.818434930598947,334.59049701771005,320.22089975457027,963675.6819437217,965321.4095029824,1.0017067237796182,1.0923975431627486,7349033.524231884,6475452.554451916,1
18,69.36654750263291,67.64281007925823,68.5732533280188,68.04964207626307,10722481.298075235,54.87499290027979,184.58384713690987,0.12885124808584156,145.0005862515172,2020.2514531161985,1980.7970434788917,5.570974024463,14.223273750521887,13.487799364834716,332.70796772681337,333.4434421125006,963635.7485468839,965323.2920322733,1.0017501885865219,1.0866169954212108,6616692.014997798,5851899.49880579,1
19,68.82181551416261,67.33015927743584,68.30485969186964,67.63917384009318,9868882.794619504,54.54399275271942,145.84479685722937,0.0,85.5004330530896,2080.9879784717336,2020.643614667594,2.3457436914389307,11.796581164082394,2.46810358968808,322.44036102605514,331.76883860044944,963575.0120215283,965333.559638974,1.001823993168995,0.9757932678049077,5860548.858447567,5911133.746474194,1
20,68.61281590032304,67.2221689445974,67.80919719017149,67.67753649104839,11167658.992048495,54.57492808579751,213.8951630184396,0.0,98.2812069733591,2196.9230092391163,2081.3090531940356,0.44360978769469583,9.733998547756373,6.519772795981726,318.457241377415,321.6714671291897,963459.076990761,965337.5427586227,1.00194870617737,0.8819070172677814,6922616.2434712555,8218480.592628264,1
21,68.57750599111131,67.34206722031031,67.92386920831447,67.77224250467044,10417562.481352527,54.65129874509432,216.48776781260375,0.0,192.3942295036291,2221.1739268178953,2197.080388508921,1.6915211276835684,6.67387049706155,10.258976893994827,320.5525395162234,317.8277242981973,963434.8260731822,965335.4474604839,1.0019717388905152,0.8671199223887209,6251000.782121913,7459334.039867006,1
22,69.08423675138519,67.68910796840905,68.0283040030519,68.44440725706147,10616556.013601579,55.19332909453655,200.255954140396,0.0,237.98217116445215,2183.5765610419253,2221.302778065981,2.3209663131644755,7.233691407411171,17.28901539360369,329.3881116652996,320.03713452388007,963472.4234389581,965326.6118883349,1.0019234728886903,1.0803741783005796,6196287.368235424,6486163.1753564235,1
23,69.49450817791515,68.14232596896919,68.56802487527504,69.00825122863947,10159615.928593788,55.648011028756244,186.40790648851277,0.0,244.48611755464486,2125.498349975793,2183.5765610419253,1.900246497445778,11.871660074221555,19.2113011872444,336.15108235567334,329.3881116652996,963530.5016500242,965319.8489176445,1.0018560708976858,0.9881226818297596,5412384.932293881,5923359.216410333,1
24,69.85745185941165,68.67623802121729,69.0913341261959,69.48935430229781,9390564.368201213,56.03596947267649,142.16940076006955,0.0,373.12245176657814,1894.5452989692844,2125.498349975793,1.5557902458875792,10.368995412999636,16.19691606186493,341.22010146882303,336.15108235567334,963761.4547010309,965314.7798985313,1.001610850965815,0.9590410087936612,4687361.490982055,5156942.988417275,1
25,70.1170138786347,69.03952242420914,69.5514321690527,69.65710312010484,6947214.70553202,56.17124074994953,88.78841671018132,0.0,305.56239073975456,1677.7713249397111,1894.5452989692844,1.5605370459492933,9.244212122674103,13.550627987063729,344.9051813073641,341.22010146882303,963978.2286750604,965311.0948186927,1.001381767541707,0.9307009991224755,3140293.373117022,3299663.9447485376,1
26,70.14394547022849,69.0231467754289,69.67627951294483,69.59371050275769,5820309.849619162,56.120121353629074,65.08323992995298,0.0,246.23989092787485,1496.6146739417893,1677.7713249397111,0.7501872739343597,14.34535570468627,10.236975653510953,340.60457778197247,344.9051813073641,964159.3853260584,965315.3954222181,1.001198043730162,0.9902143113288762,3443415.9542286363,3382284.6257038154,1
27,70.20848720670335,68.81361042532956,69.34835028337586,69.61758378495915,5622935.074713914,56.13937324036216,59.94792763249176,3.727928441930902,188.35771203805638,1364.4769610942938,1496.6146739417893,0.19222347421636085,10.449330414866306,7.691871461970257,337.68973955927197,340.60457778197247,964291.5230389058,965318.3102604409,1.0010638266655725,1.0114839502242705,3924907.6117125372,3717565.8908280483,1
28,71.45815892541786,69.02703228250994,69.44834768866798,70.62267596923543,6955167.549776688,56.94987491826994,91.29628963761581,4.199224565892423,170.88944167737404,1280.6845844886432,1364.4769610942938,5.3191263432472145,10.868584289897246,9.273654432931895,335.96595845422075,337.68973955927197,964375.3154155115,965320.0340415458,1.0009785813958936,1.1351452746542365,4695871.906679662,3981481.802568606,1
29,72.33034517335801,69.89757725732699,70.58069426482777,71.39119371805529,6517393.985815598,57.569607013600056,95.62434354051672,3.438034291176665,93.56748418894571,1279.3034095490375,1280.6845844886432,5.2152234956308545,12.023125478046545,9.10221947671284,333.04505245288703,335.96595845422075,964376.696590451,965322.954947547,1.0009801759028438,1.1611488984172689,4843679.927209166,4062133.4679939197,1
