,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,19.100000381469727,18.950000762939453,19.0,19.0,60834000.0,15.7138032913208,538.0,23.0,1539.0,38249.0,39273.0,34.0,13.0,57.0,287.0,243.0,4835998.0,4873960.0,1.0078496707712306,4.651066160240143,33112926.0,7119426.0,0
1,19.100000381469727,18.950000762939453,19.0,19.049999237060547,44708000.0,15.75515365600586,300.0,55.0,651.0,37843.0,38249.0,4.0,4.0,29.0,312.0,287.0,4836404.0,4873935.0,1.007759896038483,1.959734485301865,26504772.0,13524674.0,0
2,19.149999618530273,19.0,19.049999237060547,19.149999618530273,35446000.0,15.837859153747559,399.0,5.0,556.0,37681.0,37843.0,22.0,2.0,22.0,332.0,312.0,4836566.0,4873915.0,1.007722006125419,3.078880975845043,14643161.0,4756000.0,0
3,19.299999237060547,19.100000381469727,19.100000381469727,19.299999237060547,46329000.0,15.961913108825684,645.0,30.0,1120.0,37176.0,37681.0,1.0,6.0,23.0,349.0,332.0,4837071.0,4873898.0,1.0076132834078138,7.699391644000659,20967299.0,2723240.0,0
4,19.5,19.25,19.299999237060547,19.5,50294000.0,16.127323150634766,1614.0,2.0,991.0,37797.0,37176.0,1.0,16.0,5324.0,5657.0,349.0,4836450.0,4868590.0,1.0066451619172818,7.190547059622498,32134562.0,4469000.0,0
5,19.271272977286145,19.080857941779072,19.11911824388473,19.250518659728208,46987925.66202442,15.92099171518949,807.5041445020663,20.197551816634213,954.7712352586573,37694.3824906687,37861.84713324193,9.76092195478963,8.685943563150364,1548.2675077084295,1854.0622497872532,314.4806856419741,4836552.617509332,4872392.937750213,1.0074100929357466,5.369219265870774,25390479.82773178,5880980.680955904,0
6,19.41228486799723,19.21485739019942,19.26958411469418,19.405842158134387,49710858.578738205,16.049451194816967,777.2909733954684,14.109983783416233,1137.239858396236,37320.32362188452,37694.3824906687,7.272391946871888,6.887075787915789,1293.1450471208736,3140.3202211202115,1854.0622497872532,4836926.676378116,4871106.67977888,1.0070662973961326,4.703815226439046,30178197.52890814,8690505.48910081,0
7,19.527735639472066,19.324566859516647,19.42145163243645,19.513397124981907,46820162.71315314,16.138404081019083,695.6477814325353,7.183899914506629,1394.076288183041,36614.711215219504,37320.32362188452,8.973317733447761,17.26075933352383,1066.575299965795,3688.3717681759276,3140.3202211202115,4837632.288784781,4870558.628231824,1.0068061541121445,4.27362646042591,28297364.77639037,8598682.396315888,0
8,19.559631129018143,19.35176176842357,19.454486150056795,19.547891746251594,47783734.11626144,16.166932302764096,965.6309084865559,5.354207390139068,1230.688281508806,36344.29963480712,36614.711215219504,9.327308533681455,36.57525990696084,874.3582847246304,3510.1103748219202,3688.3717681759276,4837902.700365193,4870736.889625179,1.0067866823030307,3.3356352371362594,25951102.990164664,14223541.83478481,0
9,19.555582847998128,19.320463138938166,19.476257680847798,19.488618490261167,45019455.865178235,16.117910843213274,944.2161421319797,1.2188198672534873,1071.5434928199595,36215.75346425189,36344.29963480712,8.391351039498476,41.9299271686714,842.768084449193,3479.081720452065,3510.1103748219202,4838031.246535749,4870767.918279548,1.0067663233145014,2.2483395758400158,23704243.249436982,15420396.638426151,0
