,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,131.875,126.875,127.5,130.0,84645600.0,110.4412841796875,6662.0,36.0,6802.0,50166.0,50342.0,261.0,76.0,509.0,1634.0,1201.0,4282018.0,4330550.0,1.0113336722700204,1.5894740158282554,23713188.0,14918889.0,0
1,131.875,128.75,131.875,130.0,35706400.0,110.4412841796875,2409.0,118.0,2323.0,50134.0,50166.0,26.0,127.0,170.0,1626.0,1634.0,4282050.0,4330558.0,1.0113279827820827,1.9394492760003248,21234970.0,10948968.0,0
2,130.0,128.75,130.0,130.0,31622400.0,110.4412841796875,2093.0,97.0,1399.0,50731.0,50134.0,34.0,62.0,107.0,1649.0,1626.0,4281453.0,4330535.0,1.0114636289447463,1.343552286888483,15581149.0,11596979.0,0
3,131.25,127.5,130.0,128.125,47000000.0,108.848388671875,2876.0,25.0,4067.0,49515.0,50731.0,37.0,261.0,28.0,1390.0,1649.0,4282669.0,4330794.0,1.0112369152888268,0.9617691927104808,16048804.0,16686751.0,0
4,130.625,128.125,128.75,130.0,26138400.0,110.4412841796875,1729.0,49.0,1441.0,49754.0,49515.0,15.0,56.0,192.0,1488.0,1390.0,4282430.0,4330696.0,1.0112704676385913,2.471778604596141,16130711.0,6525952.0,0
5,131.009387401972,128.0356987289113,129.61450335279073,129.5597832220169,41135018.1737379,110.06730053802725,2810.905731874092,61.776055395591015,2879.044942496563,49998.58020574619,50128.49547176425,57.24603520207843,119.03466168928298,174.5402122182008,1536.4699372064606,1510.2210067911847,4282185.419794254,4330647.530062794,1.011316915965644,1.7029199186731563,17786158.1500693,11663829.435761591,0
6,130.6286143589258,128.1837544022962,129.94811823817224,129.46035365690534,32749339.456278075,109.982832179191,1887.6285811693356,48.21397373003832,2045.0730941619258,49792.921719023565,49998.58020574619,22.202667656476425,112.38085587853234,112.14584749138578,1512.2816342011556,1536.4699372064606,4282391.078280977,4330671.7183658,1.0112739993350957,1.54357616058389,19208604.42643144,14441518.11457685,0
7,130.1376364297018,127.92794265748691,129.40126599935158,129.19972028524435,29434700.27735304,109.76141305639503,1652.6456641060033,32.7611889800415,1921.960640669622,49490.8455534799,49792.921719023565,16.868968978349653,113.31027476626097,82.77286819190346,1466.6528559548658,1512.2816342011556,4282693.15444652,4330717.347144045,1.011213329470888,1.3598919007156827,17656639.236825652,14645263.532730408,0
8,129.39577786198475,127.18081972819606,128.43443408712182,128.62787707070916,31872332.456898563,109.2756058517329,1788.6740533076195,16.589628425464642,1784.4361639465296,49478.493814415524,49490.8455534799,14.525787270896778,153.33266082402787,74.83366189883537,1369.5160536930289,1466.6528559548658,4282705.506185585,4330814.483946308,1.0112330881970277,1.1267489283513046,16170503.703987166,16976024.809348483,0
9,128.83575466787397,127.05944996675933,128.00131372540008,128.1782662649294,25324515.682831407,108.89363995575842,1444.3628935644297,12.952423073672229,1224.3451770365025,49685.55910786978,49478.493814415524,9.13646791948811,105.17319890719286,66.91768672843783,1318.744055216633,1369.5160536930289,4282498.44089213,4330865.255944784,1.0112938443107917,0.9898358586328899,12750595.956106588,14184539.970316004,0
