,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,91.5,89.4000015258789,89.5999984741211,89.69999694824219,8671000.0,70.41595458984375
1,2017-05-10,89.5999984741211,88.19999694824219,89.0,89.0,14607000.0,69.86644744873047
2,2017-05-11,89.0999984741211,87.80000305175781,88.69999694824219,88.0,10793000.0,69.08142852783203
3,2017-05-12,89.30000305175781,87.5999984741211,88.0,88.19999694824219,7339000.0,69.23843383789062
4,2017-05-15,90.5999984741211,88.30000305175781,88.4000015258789,90.5,8834000.0,71.0439682006836
5,2017-05-16,93.5,90.69999694824219,90.69999694824219,93.0,15257000.0,73.00650787353516
6,2017-05-17,93.19999694824219,91.5999984741211,93.19999694824219,92.5999984741211,5496000.0,72.6925048828125
7,2017-05-18,91.0,89.80000305175781,90.0,90.69999694824219,5325000.0,71.20096588134766
8,2017-05-19,91.4000015258789,90.0999984741211,90.80000305175781,90.19999694824219,4056000.0,70.80846405029297
9,2017-05-22,92.9000015258789,91.0,91.9000015258789,92.80000305175781,5830000.0,72.8495101928711
10,2017-05-23,93.0,91.30000305175781,92.80000305175781,91.4000015258789,3769000.0,71.75048828125
11,2017-05-24,93.19999694824219,91.30000305175781,92.4000015258789,92.4000015258789,4785000.0,72.5354995727539
12,2017-05-25,92.80000305175781,91.80000305175781,92.19999694824219,92.30000305175781,3778000.0,72.4570083618164
13,2017-05-26,92.69999694824219,92.0,92.69999694824219,92.30000305175781,2943000.0,72.4570083618164
14,2017-05-31,93.30000305175781,92.5999984741211,93.0,92.80000305175781,9201000.0,72.8495101928711
15,2017-06-01,93.0,92.0,92.5,92.5,3383000.0,72.61399841308594
16,2017-06-02,93.30000305175781,92.69999694824219,93.0,93.30000305175781,3810000.0,73.24201202392578
17,2017-06-05,95.0,92.69999694824219,93.0,94.69999694824219,6122000.0,74.34103393554688
18,2017-06-06,94.69999694824219,93.5,93.9000015258789,94.0999984741211,3780000.0,73.87002563476562
19,2017-06-07,94.0999984741211,93.0,93.5999984741211,93.5999984741211,4928000.0,73.4775161743164
20,2017-06-08,94.4000015258789,93.30000305175781,93.5999984741211,94.0999984741211,3282000.0,73.87002563476562
