,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,76.5,75.9000015258789,76.0,76.0,5349000.0,62.94645690917969
1,2017-05-10,77.0999984741211,76.30000305175781,76.5,77.0,7269000.0,63.774696350097656
2,2017-05-11,77.0999984741211,76.0,77.0,76.0,8180000.0,62.94645690917969
3,2017-05-12,76.19999694824219,75.69999694824219,76.0,76.0999984741211,7544000.0,63.029273986816406
4,2017-05-15,77.0,76.30000305175781,76.5,76.5,5992000.0,63.360572814941406
5,2017-05-16,76.5,75.80000305175781,76.5,76.19999694824219,7366000.0,63.11210250854492
6,2017-05-17,76.5,75.80000305175781,76.0,76.0,6586000.0,62.94645690917969
7,2017-05-18,76.80000305175781,76.0,76.0,76.5,5494000.0,63.360572814941406
8,2017-05-19,76.9000015258789,76.0999984741211,76.19999694824219,76.19999694824219,5141000.0,63.11210250854492
9,2017-05-22,76.5,75.69999694824219,76.0,76.0,5695000.0,62.94645690917969
10,2017-05-23,75.80000305175781,75.5,75.5999984741211,75.80000305175781,4006000.0,62.78080749511719
11,2017-05-24,76.69999694824219,75.69999694824219,75.80000305175781,76.19999694824219,3238000.0,63.11210250854492
12,2017-05-25,77.0,75.80000305175781,75.80000305175781,76.0999984741211,3675000.0,63.029273986816406
13,2017-05-26,76.9000015258789,76.0,76.19999694824219,76.0,3121000.0,62.94645690917969
14,2017-05-31,77.80000305175781,76.30000305175781,76.69999694824219,76.5,6115000.0,63.360572814941406
15,2017-06-01,77.9000015258789,77.0999984741211,77.0999984741211,77.19999694824219,6333000.0,63.94034957885742
16,2017-06-02,77.4000015258789,76.30000305175781,77.0999984741211,76.5,4561000.0,63.360572814941406
17,2017-06-05,76.9000015258789,76.0999984741211,76.0999984741211,76.69999694824219,4528000.0,63.52621841430664
18,2017-06-06,77.30000305175781,76.69999694824219,77.30000305175781,77.0,5616000.0,63.774696350097656
19,2017-06-07,77.19999694824219,76.4000015258789,76.80000305175781,76.5,5103000.0,63.360572814941406
20,2017-06-08,77.0,76.19999694824219,76.30000305175781,76.5,4209000.0,63.360572814941406
21,2017-06-09,76.80000305175781,76.19999694824219,76.30000305175781,76.30000305175781,3647000.0,63.194923400878906
22,2017-06-12,76.5999984741211,76.0,76.19999694824219,76.0,3791000.0,62.94645690917969
23,2017-06-13,76.5,76.0,76.0999984741211,76.0,2111000.0,62.94645690917969
24,2017-06-14,76.9000015258789,76.0999984741211,76.30000305175781,76.4000015258789,3213000.0,63.27775192260742
25,2017-06-15,76.69999694824219,75.9000015258789,76.30000305175781,76.30000305175781,3912000.0,63.194923400878906
26,2017-06-16,77.0999984741211,76.30000305175781,76.5,76.5999984741211,4093000.0,63.44340515136719
27,2017-06-19,77.19999694824219,76.4000015258789,76.4000015258789,77.0,2736000.0,63.774696350097656
28,2017-06-20,78.69999694824219,76.80000305175781,77.0,78.4000015258789,4467000.0,64.93423461914062
29,2017-06-21,79.19999694824219,77.5,78.0,78.5,7967000.0,65.0170669555664
30,2017-06-22,79.9000015258789,78.5999984741211,78.5999984741211,79.0,4498000.0,65.43118286132812
31,2017-06-23,79.4000015258789,78.19999694824219,78.69999694824219,79.0,4934000.0,65.43118286132812
32,2017-06-26,79.9000015258789,78.5,79.0,79.0,6889000.0,65.43118286132812
33,2017-06-27,79.0,78.19999694824219,79.0,78.30000305175781,3341000.0,64.85140991210938
34,2017-06-28,78.5999984741211,78.19999694824219,78.5999984741211,78.30000305175781,3617000.0,64.85140991210938
35,2017-06-29,78.80000305175781,77.5999984741211,78.69999694824219,77.80000305175781,2549000.0,64.43729400634766
36,2017-06-30,78.30000305175781,77.30000305175781,78.30000305175781,77.5,3203000.0,64.1888198852539
37,2017-07-03,78.5999984741211,78.0,78.0,78.5999984741211,4146000.0,65.0998764038086
38,2017-07-04,78.5999984741211,78.5,78.5999984741211,78.5999984741211,4634000.0,65.0998764038086
