,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,89.01519775390625,86.74240112304688,87.87879943847656,86.74240112304688,1172160.0,75.80110931396484,10.0,0.0,34.0,2215.0,2239.0,0.0,1.0,1.0,36.0,36.0,164770.0,166949.0,1.0132183454612766,1.7964983291758836,381702.0,212469.0,0
1,90.15149688720703,87.12120056152344,87.12120056152344,89.77269744873047,1073160.0,78.44917297363281,7.0,0.0,136.0,2086.0,2215.0,0.0,1.0,16.0,51.0,36.0,164899.0,166934.0,1.0123347483323226,2.114451403969021,505356.0,239000.0,0
2,90.15149688720703,88.25759887695312,89.77269744873047,90.15149688720703,1032240.0,78.78019714355469,92.0,1.0,4.0,2173.0,2086.0,1.0,8.0,1.0,44.0,51.0,164812.0,166941.0,1.0129116028468628,1.1989307224486194,366874.0,306000.0,0
3,91.66670227050781,89.77269744873047,90.15149688720703,91.66670227050781,1056000.0,80.10427856445312,133.0,3.0,40.0,2263.0,2173.0,0.0,1.0,2.0,44.0,44.0,164722.0,166941.0,1.0134650291701828,1.4338953843956053,321194.0,224000.0,0
4,93.18180084228516,90.5302963256836,92.42420196533203,90.90910339355469,497640.0,79.4422378540039,18.0,2.0,21.0,2258.0,2263.0,0.0,0.0,0.0,43.0,44.0,164727.0,166942.0,1.0134403380117527,0.8088745119615005,122026.0,150858.0,0
5,91.22980795663972,88.89096370684913,89.96066639428378,90.22561290592256,908983.3652819194,78.84496173450785,56.46251752243952,1.4700977715940953,41.9667465411758,2210.2250780255117,2197.199404815842,0.19222347421636085,2.058800593212149,3.3087076023550237,43.78408117764188,43.055720176392384,164774.7749219745,166941.21591882236,1.013141898834282,1.3633235977781284,309640.42286691256,219662.75772192172,0
6,91.37147067145509,89.26184851297312,90.45226919299981,90.78907279865419,845780.4568800296,79.33734848658179,46.60647332953395,1.2036142556354967,33.06676351137648,2222.561173588034,2210.2250780255117,0.15737926980442715,1.5801088807376196,3.1769736402153677,44.95394018131228,43.78408117764188,164762.438826412,166940.0460598187,1.0132106414769058,1.3502242229220196,302428.2017088096,217811.60548734458,0
7,91.58483288414858,89.74279393704211,91.04330796020992,91.14796708471096,846873.3948426305,79.65097382686248,44.58878480929512,0.9854360059318448,16.45345543772288,2249.711066953674,2222.561173588034,0.12885124808584156,1.7617167070959137,1.773465529783814,44.61608625997939,44.95394018131228,164735.28893304634,166940.38391374005,1.0133795681512154,1.1645078122281383,264538.3495005527,224520.04706716404,0
8,91.75951908922552,89.90804905912576,91.0302372266604,90.8587117439304,883881.4128324704,79.39820306877908,31.962464336196042,0.701312283866379,20.21806520129986,2260.754153804704,2249.711066953674,0.0,2.892525621686845,1.3464962893773853,42.783826409779664,44.61608625997939,164724.24584619532,166942.21617359022,1.013458595264261,1.107165561852284,242615.39699699744,217782.57730186242,0
9,91.5254423773973,89.88351397463971,90.97957456558649,90.57066963637446,861330.2266514925,79.14649431996543,13.858469096428449,0.2577024961716831,18.068647098873157,2256.2862733060874,2260.754153804704,0.0,2.5494689274630464,1.1781926885603138,41.28369892279109,42.783826409779664,164728.71372669394,166943.71630107722,1.0134402153226505,1.6233782407892081,259384.52256135468,185931.77630737633,0
10,91.39121391680214,89.78350384733832,90.48108577093303,90.74064320717031,935459.7770795594,79.29502925212557,10.594509116189851,0.0,15.732373968699322,2251.1484084535778,2256.2862733060874,0.0,2.0873286149307346,1.251386313478335,40.44775662133869,41.28369892279109,164733.85159154644,166944.55224337868,1.0134136835995393,1.6712829655614811,308899.68653889856,209701.3763747546,1
11,91.52107398231747,89.9301321676512,90.4500440767226,90.77117985829253,969580.109527562,79.32171364452851,9.006869209194997,0.0,13.47044118356665,2246.6848364792068,2251.1484084535778,0.28676372630237706,1.9957238551258383,0.813559500064879,39.26559226627773,40.44775662133869,164738.3151635208,166945.73440773375,1.0133934020301025,1.565336016141929,338461.48556682246,245679.43762790586,1
