,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,349.5,346.5,349.0,349.5,89000.0,309.8111267089844
1,2017-05-10,350.0,346.5,349.5,350.0,148000.0,310.2543640136719
2,2017-05-11,350.5,348.5,350.0,350.5,113000.0,310.69757080078125
3,2017-05-12,351.0,346.0,351.0,348.0,156000.0,308.4814758300781
4,2017-05-15,350.0,345.0,347.0,348.5,189000.0,308.9246826171875
5,2017-05-16,370.0,355.5,355.5,370.0,1149000.0,327.98321533203125
6,2017-05-17,373.0,363.0,373.0,368.5,480000.0,326.653564453125
7,2017-05-18,369.0,361.5,363.0,368.5,316000.0,326.653564453125
8,2017-05-19,368.0,364.5,365.5,367.0,244000.0,325.3238830566406
9,2017-05-22,375.0,364.0,369.5,368.5,355000.0,326.653564453125
10,2017-05-23,369.5,365.0,368.5,366.0,275000.0,324.43743896484375
11,2017-05-24,380.0,366.0,368.5,379.5,742000.0,336.40435791015625
12,2017-05-25,393.0,377.5,378.5,384.0,685000.0,340.3933410644531
13,2017-05-26,397.0,385.0,386.0,388.5,810000.0,344.3823547363281
14,2017-05-31,394.5,387.0,392.0,394.5,1907000.0,349.70098876953125
15,2017-06-01,403.5,388.5,393.0,391.5,628000.0,347.04168701171875
16,2017-06-02,397.0,391.5,395.0,397.0,346000.0,351.9170837402344
17,2017-06-05,393.5,384.5,388.0,390.0,361000.0,345.7120056152344
18,2017-06-06,393.0,385.5,393.0,386.5,284000.0,342.6094665527344
19,2017-06-07,392.0,387.0,387.0,392.0,326000.0,347.4848937988281
20,2017-06-08,394.5,389.5,392.0,393.0,262000.0,348.3713073730469
21,2017-06-09,393.0,385.0,392.5,387.0,303000.0,343.05267333984375
22,2017-06-12,385.0,371.0,383.0,371.5,397000.0,329.3128967285156
23,2017-06-13,379.5,371.0,373.0,379.5,295000.0,336.40435791015625
24,2017-06-14,385.0,369.5,385.0,382.0,496000.0,338.6204528808594
25,2017-06-15,379.5,374.0,379.5,378.5,207000.0,335.5179138183594
26,2017-06-16,377.5,373.0,377.5,377.0,432000.0,334.1882629394531
27,2017-06-19,381.5,372.0,377.0,378.0,225000.0,335.07470703125
28,2017-06-20,376.0,372.0,375.5,372.0,214000.0,329.756103515625
29,2017-06-21,376.0,370.0,370.0,375.0,462000.0,332.4154052734375
30,2017-06-22,377.0,373.0,376.0,377.0,149000.0,334.1882629394531
31,2017-06-23,378.0,375.5,378.0,376.0,146000.0,333.30181884765625
32,2017-06-26,390.0,377.0,377.0,390.0,487000.0,345.7120056152344
33,2017-06-27,390.0,382.0,390.0,387.5,292000.0,343.49591064453125
34,2017-06-28,386.0,375.0,384.0,383.0,367000.0,339.50689697265625
