,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,105.5,104.5,105.0,105.0,11468000.0,88.77020263671875,15.0,0.0,61.0,2421.0,2467.0,1.0,0.0,63.0,89.0,26.0,1936940.0,1939272.0,1.0012034439871942,1.454220571736649,3565855.0,2452072.0,0
1,105.5,104.5,105.0,104.5,7058000.0,88.34749603271484,31.0,0.0,65.0,2387.0,2421.0,0.0,63.0,0.0,26.0,89.0,1936974.0,1939335.0,1.0012183946617794,0.7912804834878066,1978202.0,2500000.0,0
2,105.0,104.5,105.0,104.5,6191000.0,88.34749603271484,7.0,0.0,12.0,2382.0,2387.0,0.0,0.0,1.0,27.0,26.0,1936979.0,1939334.0,1.00121529391114,0.6752429193049427,1842455.0,2728580.0,0
3,105.5,104.5,104.5,105.5,7075000.0,89.19291687011719,18.0,1.0,26.0,2373.0,2382.0,0.0,1.0,110.0,136.0,27.0,1936988.0,1939225.0,1.0011543689716358,1.5380864318844223,2214846.0,1440000.0,0
4,106.0,105.0,105.5,106.0,9737000.0,89.61563873291016,14.0,0.0,177.0,2210.0,2373.0,0.0,95.0,0.0,41.0,136.0,1937151.0,1939320.0,1.0011191687590855,0.6310764589769214,2008717.0,3183000.0,0
5,105.54727012604302,104.64338186315119,105.0259907223557,105.2293534950875,8231807.573464092,88.96410946551593,16.397863641610552,0.23478228159099346,77.257779238007,2336.3756935660426,2397.4703914440297,0.12885124808584156,37.39223027799572,34.13590307863366,64.43735897316932,67.69368617253139,1937024.6243064343,1939296.5626410272,1.0011723857244244,0.9837920989708782,2220989.7239757185,2484753.265696188,0
6,105.82546523219568,104.90415486709787,105.30804312998971,105.47454248605642,8526791.027867477,89.17140052598121,21.87974847804368,0.19222347421636085,65.13430459723298,2292.9289139726366,2336.3756935660426,0.0,30.614168854768756,21.30196143360412,55.12515155200468,64.43735897316932,1937068.0710860272,1939305.8748484482,1.001154737752722,0.9185881030519227,2340071.799570992,2741647.538903658,0
7,105.90985025780745,104.83089401869918,105.53896811009936,105.72803349296903,9317842.243236987,89.38570930514233,29.84177158182039,0.15737926980442715,53.06588279933457,2269.547423485318,2292.9289139726366,0.0,22.433301488591987,21.742026821108485,54.433876884521176,55.12515155200468,1937091.4525765148,1939306.5661231158,1.0011430096423388,0.8405007209422921,2523553.1709106555,3342775.891960079,0
8,106.03168611306528,104.91429497226977,105.58465162981784,105.9355743759571,9676141.685612932,89.56117049329612,27.70860693293569,0.7023787006905957,43.32779133969231,2253.225860377871,2269.547423485318,0.0,18.36683382178033,23.71740976565739,59.78445282839824,54.433876884521176,1937107.7741396222,1939301.2155471717,1.001131811455152,0.7059249583927166,2379130.597343097,4083536.536771287,0
9,106.07868963490223,105.12595976094522,105.8181832351616,105.85661813684882,8702511.406368945,89.49441743634618,21.934042897307275,1.3298557420891182,33.87799367407212,2239.952053859017,2253.225860377871,0.0,14.931997207184,7.813780026656275,52.666235647870515,59.78445282839824,1937121.047946141,1939308.3337643521,1.0011286257871888,0.5311580796788268,2283907.355067456,4606390.890978923,0
10,106.06442562404293,105.2465089930874,105.76050639974065,105.88260885920452,7542816.388517298,89.51639112948524,18.20173510584638,1.0887937932057021,12.79236086515155,2244.272634306506,2239.952053859017,0.0,2.20330977726198,12.132656531657528,62.59558240226606,52.666235647870515,1937116.7273656935,1939298.404417598,1.0011257328616912,0.5822496743136676,2717877.087633187,4856199.477548498,1
11,106.00000000000001,105.29245911701196,105.8039192243023,105.90388826289184,7342174.304326288,89.53438166781689,11.210013512222988,0.8914289622579368,9.995032879461816,2244.5961859770096,2244.272634306506,0.0,7.539191999249323,10.506906471605216,65.56329687462195,62.59558240226606,1937116.4038140231,1939295.4367031255,1.0011243680512858,0.5483323562508471,2638318.3591322163,4876932.444295378,1
12,106.1433818631512,105.43557437595709,105.83946263884891,105.9213103650978,7115629.836532664,89.54911107481344,4.4470665766247865,2.1636589370968498,8.911268760018855,2237.9683248565184,2244.5961859770096,0.0,8.136810347448394,35.409519161247204,92.83600568842077,65.56329687462195,1937123.0316751436,1939268.1639943118,1.0011068638644927,0.4823657331368209,2075804.9716482395,4132818.2185368855,1
13,106.40415486709789,105.6433818631512,105.9213103650978,106.22233810225947,7855119.901317062,89.80360871075689,3.311082361152417,1.560465152212492,12.035698938691883,2227.6832431267667,2237.9683248565184,0.0,6.661856863419139,28.78282430614626,114.95697313114788,92.83600568842077,1937133.3167568734,1939246.0430268692,1.0010901292126742,0.7075485331897601,2092539.0968597003,3263655.953138319,1
