,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,51.5,50.0,50.5,50.400001525878906,19497000.0,40.8646125793457
1,2017-05-10,51.0,50.099998474121094,50.79999923706055,50.79999923706055,11748000.0,41.18893051147461
2,2017-05-11,51.099998474121094,49.54999923706055,51.0,50.20000076293945,12350000.0,40.702449798583984
3,2017-05-12,51.0,49.79999923706055,50.5,51.0,9248000.0,41.351097106933594
4,2017-05-15,54.599998474121094,51.29999923706055,51.400001525878906,53.599998474121094,27427000.0,43.459190368652344
5,2017-05-16,53.70000076293945,51.70000076293945,53.599998474121094,52.0,15453000.0,42.161903381347656
6,2017-05-17,52.20000076293945,51.20000076293945,51.79999923706055,51.29999923706055,6283000.0,41.594337463378906
7,2017-05-18,51.0,50.0,50.5,50.599998474121094,9750000.0,41.026771545410156
8,2017-05-19,51.5,50.599998474121094,51.099998474121094,50.599998474121094,5802000.0,41.026771545410156
9,2017-05-22,51.099998474121094,50.20000076293945,51.099998474121094,50.29999923706055,3949000.0,40.783531188964844
10,2017-05-23,50.79999923706055,50.099998474121094,50.599998474121094,50.5,4143000.0,40.94569778442383
11,2017-05-24,51.70000076293945,50.5,51.0,50.900001525878906,8790000.0,41.270015716552734
12,2017-05-25,51.599998474121094,50.5,51.599998474121094,50.900001525878906,4975000.0,41.270015716552734
13,2017-05-26,51.099998474121094,50.5,51.0,50.70000076293945,4125000.0,41.10785675048828
14,2017-05-31,51.79999923706055,50.70000076293945,51.20000076293945,50.900001525878906,7220000.0,41.270015716552734
15,2017-06-01,51.79999923706055,51.0,51.400001525878906,51.5,6011000.0,41.756500244140625
16,2017-06-02,53.79999923706055,51.599998474121094,51.79999923706055,53.599998474121094,22321000.0,43.459190368652344
17,2017-06-05,55.0,53.599998474121094,53.599998474121094,54.5,18264000.0,44.18891525268555
18,2017-06-06,54.400001525878906,53.70000076293945,54.400001525878906,54.0,5083000.0,43.783512115478516
19,2017-06-07,53.70000076293945,52.29999923706055,53.70000076293945,52.5,12647000.0,42.56730651855469
20,2017-06-08,53.900001525878906,52.70000076293945,53.20000076293945,52.79999923706055,6290000.0,42.810546875
21,2017-06-09,53.29999923706055,52.0,53.0,52.0,6110000.0,42.161903381347656
22,2017-06-12,52.400001525878906,51.20000076293945,51.20000076293945,52.29999923706055,7254000.0,42.4051399230957
23,2017-06-13,53.29999923706055,51.900001525878906,53.0,52.0,6057000.0,42.161903381347656
24,2017-06-14,52.5,51.0,52.400001525878906,51.70000076293945,5387000.0,41.91865921020508
25,2017-06-15,52.0,51.0,51.900001525878906,51.79999923706055,4236000.0,41.99974060058594
26,2017-06-16,52.20000076293945,51.400001525878906,51.79999923706055,51.70000076293945,6506000.0,41.91865921020508
27,2017-06-19,53.900001525878906,51.79999923706055,51.900001525878906,53.70000076293945,16928000.0,43.5402717590332
28,2017-06-20,52.900001525878906,51.900001525878906,52.900001525878906,52.0,12431000.0,43.373451232910156
29,2017-06-21,52.70000076293945,51.099998474121094,51.900001525878906,52.5,6787000.0,43.790504455566406
30,2017-06-22,53.20000076293945,52.70000076293945,52.79999923706055,52.900001525878906,5029000.0,44.1241455078125
31,2017-06-23,53.20000076293945,52.5,53.099998474121094,52.599998474121094,3123000.0,43.8739128112793
32,2017-06-26,54.20000076293945,52.29999923706055,52.79999923706055,53.70000076293945,10945000.0,44.79142761230469
33,2017-06-27,55.29999923706055,53.70000076293945,54.29999923706055,54.79999923706055,17008000.0,45.70894241333008
34,2017-06-28,55.0,53.900001525878906,54.79999923706055,54.400001525878906,7990000.0,45.375301361083984
35,2017-06-29,55.400001525878906,54.29999923706055,54.900001525878906,54.29999923706055,6444000.0,45.29188919067383
36,2017-06-30,54.79999923706055,53.400001525878906,54.400001525878906,54.79999923706055,6038000.0,45.70894241333008
37,2017-07-03,55.29999923706055,54.099998474121094,55.29999923706055,54.29999923706055,9325000.0,45.29188919067383
38,2017-07-04,54.20000076293945,53.599998474121094,54.099998474121094,53.79999923706055,6589000.0,44.874839782714844
