,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,5030.0,4905.0,4950.0,4995.0,326000.0,4678.14501953125
1,2017-05-10,4990.0,4945.0,4975.0,4945.0,165000.0,4631.31689453125
2,2017-05-11,5015.0,4940.0,4975.0,4960.0,276000.0,4645.365234375
3,2017-05-12,4970.0,4875.0,4945.0,4885.0,314000.0,4575.12353515625
4,2017-05-15,4915.0,4855.0,4900.0,4900.0,225000.0,4589.17138671875
5,2017-05-16,4925.0,4870.0,4920.0,4870.0,254000.0,4561.07421875
6,2017-05-17,4880.0,4795.0,4865.0,4820.0,388000.0,4514.24609375
7,2017-05-18,4920.0,4755.0,4755.0,4855.0,476000.0,4547.02587890625
8,2017-05-19,4865.0,4810.0,4855.0,4810.0,300000.0,4504.880859375
9,2017-05-22,4900.0,4840.0,4880.0,4900.0,174000.0,4589.17138671875
10,2017-05-23,4895.0,4855.0,4890.0,4875.0,211000.0,4565.75732421875
11,2017-05-24,4895.0,4855.0,4885.0,4860.0,228000.0,4551.70849609375
12,2017-05-25,4880.0,4800.0,4860.0,4805.0,309000.0,4500.197265625
13,2017-05-26,4860.0,4805.0,4815.0,4835.0,298000.0,4528.29443359375
14,2017-05-31,4825.0,4750.0,4825.0,4750.0,382000.0,4448.6865234375
15,2017-06-01,4800.0,4705.0,4750.0,4715.0,375000.0,4415.90673828125
16,2017-06-02,4845.0,4760.0,4765.0,4845.0,361000.0,4537.66015625
17,2017-06-05,4865.0,4800.0,4850.0,4850.0,234000.0,4542.3427734375
18,2017-06-06,4850.0,4790.0,4850.0,4790.0,222000.0,4486.14892578125
19,2017-06-07,4870.0,4765.0,4790.0,4765.0,343000.0,4462.73486328125
20,2017-06-08,4830.0,4775.0,4790.0,4775.0,250000.0,4472.1005859375
21,2017-06-09,4870.0,4800.0,4800.0,4840.0,324000.0,4532.9775390625
22,2017-06-12,4820.0,4780.0,4780.0,4805.0,144000.0,4500.197265625
23,2017-06-13,4855.0,4790.0,4815.0,4810.0,283000.0,4504.880859375
24,2017-06-14,4845.0,4680.0,4830.0,4695.0,416000.0,4397.17578125
25,2017-06-15,4750.0,4670.0,4720.0,4695.0,387000.0,4397.17578125
26,2017-06-16,4750.0,4635.0,4680.0,4730.0,376000.0,4429.955078125
27,2017-06-19,4845.0,4730.0,4730.0,4835.0,329000.0,4528.29443359375
28,2017-06-20,4890.0,4810.0,4810.0,4845.0,245000.0,4537.66015625
29,2017-06-21,4890.0,4825.0,4850.0,4835.0,363000.0,4528.29443359375
30,2017-06-22,4890.0,4840.0,4850.0,4890.0,217000.0,4579.80517578125
31,2017-06-23,4985.0,4915.0,4915.0,4965.0,484000.0,4650.0478515625
32,2017-06-26,5010.0,4920.0,4945.0,5000.0,265000.0,4682.82763671875
33,2017-06-27,5040.0,4970.0,5020.0,4970.0,285000.0,4654.73046875
34,2017-06-28,4980.0,4860.0,4970.0,4860.0,434000.0,4551.70849609375
35,2017-06-29,4960.0,4885.0,4930.0,4895.0,268000.0,4584.48828125
36,2017-06-30,4890.0,4810.0,4885.0,4850.0,360000.0,4542.3427734375
37,2017-07-03,4840.0,4760.0,4840.0,4760.0,352000.0,4458.05224609375
38,2017-07-04,4815.0,4765.0,4790.0,4770.0,255000.0,4467.41796875
39,2017-07-05,4830.0,4770.0,4800.0,4815.0,258000.0,4509.5634765625
40,2017-07-06,4970.0,4885.0,4890.0,4970.0,557000.0,4654.73046875
41,2017-07-07,4965.0,4915.0,4915.0,4960.0,330000.0,4645.365234375
42,2017-07-10,5095.0,4970.0,4970.0,5090.0,627000.0,4767.119140625
43,2017-07-11,5325.0,5160.0,5190.0,5285.0,850000.0,4949.7490234375
44,2017-07-12,5430.0,5260.0,5290.0,5430.0,650000.0,5085.55078125
