,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,19.049999237060547,18.450000762939453,18.649999618530273,19.0,19710000.0,15.555133819580078,1148.0,0.0,2216.0,53206.0,54274.0,88.0,20.0,423.0,566.0,163.0,438489.0,491129.0,1.1200460671851125,3.2869098840071875,10113825.0,3077000.0,0
1,19.549999237060547,19.200000762939453,19.200000762939453,19.299999237060547,20939000.0,15.800740242004395,4567.0,4.0,3082.0,54687.0,53206.0,71.0,10.0,223.0,779.0,566.0,437008.0,490916.0,1.1233544389245989,2.2313518996244497,7462000.0,3344160.0,0
2,19.700000762939453,19.350000381469727,19.5,19.450000762939453,11826000.0,15.92354679107666,702.0,1.0,1857.0,53531.0,54687.0,8.0,49.0,82.0,812.0,779.0,438164.0,490883.0,1.1203154062967147,3.189744518569948,6657000.0,2087000.0,0
3,19.600000381469727,19.350000381469727,19.399999618530273,19.450000762939453,5978000.0,15.92354679107666,319.0,0.0,834.0,53016.0,53531.0,1.0,81.0,50.0,781.0,812.0,438679.0,490914.0,1.1190708489103676,1.9372831200902647,3367000.0,1738000.0,0
4,20.100000381469727,19.399999618530273,19.549999237060547,19.850000381469727,28578000.0,16.25102424621582,2797.0,0.0,3114.0,52699.0,53016.0,251.0,61.0,310.0,1030.0,781.0,438996.0,490665.0,1.1176955651177571,3.065199631815962,10896000.0,3554743.0,0
5,19.683867187867722,19.224765444441843,19.33412237891404,19.483115853512025,17706919.68590981,15.950657770183845,1878.5869271945257,0.8217405534340695,2216.3269334677425,53311.553484963086,53650.115231789736,96.26310336488692,50.079720009678255,205.99784922572638,830.3453186719344,674.4271894558863,438383.4465150369,490864.6546813281,1.1197155069103788,2.721662566064471,7672264.2572183125,2751370.0940912897,0
6,19.827054213015764,19.42844057747194,19.554228651683275,19.667967565340433,15392216.869757663,16.101994121859224,1651.5219554111186,6.408058788195334,1792.1441192830353,53164.523262302966,53311.553484963086,76.41237835734293,44.340428089596344,141.23843302927432,927.2433236116124,830.3453186719344,438530.476737697,490767.75667638844,1.1191191453355862,2.2304475796105825,6508157.159556596,2991269.274347432,0
7,19.93455304380971,19.54475129500758,19.690752309288527,19.758986601223327,12751477.290681722,16.176511176867628,1028.652103867379,15.721518479396039,1553.9422299248233,52623.511617766126,53164.523262302966,64.24749528265764,61.63019010761042,102.72123760897978,968.3343711129818,927.2433236116124,439071.4883822339,490726.665628887,1.1176458501557516,2.0941968301394605,5423887.356816109,2599007.318906755,0
8,19.935050378046192,19.55246339312687,19.67051274936692,19.803343837647155,11167103.911222674,16.212825800305765,1060.0574605053976,12.766196184784969,1358.8193143445442,52311.98356774221,52623.511617766126,66.9559218551275,104.64939381409752,79.75194481004856,943.4369221089328,968.3343711129818,439383.01643225783,490751.5630778911,1.1169094040669059,1.9043702616808877,4530468.043068314,2339287.8917692043,0
9,20.075050397722176,19.659144938625406,19.750520933477073,19.911351402804485,13460600.258273449,16.301250711428043,1543.1288354426588,10.452077416310255,1947.3304359680455,51897.3298898005,52311.98356774221,71.63243769593893,80.57578889238982,83.82203514784408,946.683168364387,943.4369221089328,439797.67011019954,490748.31683163566,1.1158496143973806,2.175907181083711,5151430.210747358,2359615.873150361,0
