,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,12.596199989318848,12.451899528503418,12.5,12.451899528503418,18597280.0,10.580686569213867,260.0,0.0,257.0,24025.0,24022.0,6.0,4.0,3.0,419.0,420.0,2975636.0,2999242.0,1.0079327552386261,2.1724070619411777,14211635.0,6541883.0,0
1,12.548100471496582,12.451899528503418,12.5,12.548100471496582,22283040.0,10.662430763244629,66.0,6.0,91.0,23994.0,24025.0,4.0,1.0,0.0,415.0,419.0,2975667.0,2999246.0,1.0079235990036524,3.0087476599312333,17150322.0,5700152.0,0
2,12.548100471496582,12.451899528503418,12.548100471496582,12.5,13491920.0,10.62155818939209,88.0,3.0,24.0,24055.0,23994.0,1.0,103.0,0.0,312.0,415.0,2975606.0,2999349.0,1.0079788762427295,2.7493028482777597,10859749.0,3950000.0,0
3,12.548100471496582,12.451899528503418,12.5,12.5,11245520.0,10.62155818939209,164.0,5.0,284.0,23930.0,24055.0,1.0,0.0,11.0,323.0,312.0,2975731.0,2999338.0,1.007932838037834,1.5579176508490211,6006000.0,3855145.0,0
4,12.5,12.403800010681152,12.5,12.5,12001600.0,10.62155818939209,156.0,70.0,22.0,23994.0,23930.0,1.0,7.0,0.0,316.0,323.0,2975667.0,2999345.0,1.0079568688442393,1.8125642383198863,6881237.0,3796409.0,0
5,12.540504683957048,12.438106331539359,12.50924603974252,12.50137221129553,14578507.420341661,10.622724325948777,144.0434575245445,22.76831829059701,125.03661764195127,23994.693954596038,23998.45543300404,2.1163940498424894,22.4791481905496,2.969158841758453,345.7268083377515,365.70893549595587,2975666.3060454046,2999315.273191662,1.0079471141238823,2.167461551936515,10001182.28918418,4493090.4024424115,0
6,12.550600530017075,12.454400084408942,12.521363487524642,12.533784473193174,22431207.66907482,10.650265667750116,235.31992559883372,18.641122380379677,175.91331085570053,24035.45944695879,23994.693954596038,22.607069490633428,17.982392009078794,2.6879856689847235,330.04584825339987,345.7268083377515,2975625.5405530413,2999330.954151747,1.0079661932269046,2.9128857594643183,16919895.93511516,5133911.529187721,0
7,12.563940543255864,12.440153613559001,12.545077611636744,12.522586052981309,21806389.705197718,10.640750053867617,530.3910232761414,14.62909328842492,153.63880951197544,24397.58256743453,24035.45944695879,18.94741629033827,51.89652729166523,2.7742639836354397,280.9235849453701,330.04584825339987,2975263.4174325657,2999380.076415055,1.0081054236008518,2.618908145156486,14949351.688984388,5113024.589293083,0
8,12.533482284490347,12.414724834624131,12.504245425316507,12.490905228759125,23786187.190625083,10.613829889363263,554.8678957421819,17.39607965278665,377.0428484862193,24558.01153503771,24397.58256743453,15.407337928890312,45.38801035797424,2.2713752405589656,237.80694982795484,280.9235849453701,2975102.9884649627,2999423.193050172,1.008174272532457,2.7550543750804293,15061322.045107659,5032351.141495018,0
9,12.50854517135381,12.393905511296934,12.475889192859198,12.464967163685564,24082238.17525959,10.59178952280563,496.9199343186096,13.715232997828778,332.6477236846147,24708.56851267387,24558.01153503771,14.229549263881221,38.594378532607365,0.699205488041576,199.9117767833891,237.80694982795484,2974952.4314873265,2999461.088223217,1.0082380211769313,2.646394159593014,14517213.616791006,5170073.090475145,0
10,12.493202724134424,12.381934324621788,12.452673073304972,12.443730872134504,23226093.6702781,10.573744396895785,408.73937174415266,3.844469484327217,412.54961474789457,24700.913800185805,24708.56851267387,11.54467510539736,30.85994324491582,0.5724610357805374,169.62429457425378,199.9117767833891,2974960.0861998145,2999491.3757054256,1.0082455983524374,2.510264081880101,14494709.315414568,5620639.322024787,0
11,12.498079763865372,12.375749333277616,12.428590988060309,12.443782166778053,21755102.276087888,10.57378810646981,412.9973319264211,30.390139394814366,354.0765475943112,24729.4444451231,24700.913800185805,1.5398945895556897,25.26598457285371,26.353201589687995,170.71151159108805,169.62429457425378,2974931.555554877,2999490.2884884095,1.008254895405027,2.270271486943508,13879423.737569228,6119013.792603227,0
12,12.502072746277081,12.394627255410269,12.431386678088476,12.453972731069785,20633289.03091853,10.582447353426534,225.66743868724345,42.08716529100383,443.41291506998937,24469.61180344935,24729.4444451231,15.569225660247794,6.97175625714253,21.365187624780404,185.10494295872593,170.71151159108805,2975191.3881965512,2999475.8950570417,1.0081620078887048,2.5488702463135215,13848398.349452652,5595171.283765896,0
13,12.534358022726177,12.415146961238536,12.453972731069785,12.500051294643551,19417438.80065311,10.621601502604788,256.26558300407237,33.781985577525774,522.5987822268346,24169.496618649064,24469.61180344935,12.747003849655716,0.6442562404292078,33.26434110031958,217.7250278186163,185.10494295872593,2975491.503381351,2999443.274972182,1.0080493741591072,2.764507797432091,13471421.084524835,5137372.798661625,1
