,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,105.5,104.5,105.0,105.0,11468000.0,88.77020263671875
1,2017-05-10,105.5,104.5,105.0,104.5,7058000.0,88.34749603271484
2,2017-05-11,105.0,104.5,105.0,104.5,6191000.0,88.34749603271484
3,2017-05-12,105.5,104.5,104.5,105.5,7075000.0,89.19291687011719
4,2017-05-15,106.0,105.0,105.5,106.0,9737000.0,89.61563873291016
5,2017-05-16,106.5,105.5,106.0,106.0,10451000.0,89.61563873291016
6,2017-05-17,106.0,104.5,106.0,106.0,10745000.0,89.61563873291016
7,2017-05-18,106.0,105.0,105.5,106.0,9417000.0,89.61563873291016
8,2017-05-19,106.0,105.5,106.0,105.5,5324000.0,89.19291687011719
9,2017-05-22,106.0,105.5,105.5,106.0,5039000.0,89.61563873291016
10,2017-05-23,106.0,105.5,106.0,106.0,7913000.0,89.61563873291016
11,2017-05-24,106.5,105.5,106.0,106.0,7804000.0,89.61563873291016
12,2017-05-25,107.0,106.0,106.0,107.0,10541000.0,90.46106719970703
13,2017-05-26,107.5,106.5,107.0,107.0,8735000.0,90.46106719970703
14,2017-05-31,108.0,107.0,107.5,107.5,15752000.0,90.8837890625
15,2017-06-01,108.5,107.5,108.0,108.0,10326000.0,91.3064956665039
16,2017-06-02,108.5,107.0,108.0,108.0,7323000.0,91.3064956665039
17,2017-06-05,108.0,107.5,107.5,108.0,6802000.0,91.3064956665039
18,2017-06-06,108.0,107.5,108.0,108.0,7962000.0,91.3064956665039
19,2017-06-07,108.5,107.5,108.0,107.5,8840000.0,90.8837890625
20,2017-06-08,108.5,108.0,108.0,108.5,6506000.0,91.72920989990234
21,2017-06-09,109.0,108.0,108.5,108.0,7282000.0,91.3064956665039
22,2017-06-12,109.0,108.0,108.5,108.0,8610000.0,91.3064956665039
23,2017-06-13,108.5,107.5,108.0,108.0,5931000.0,91.3064956665039
24,2017-06-14,108.5,107.5,108.0,108.0,9389000.0,91.3064956665039
25,2017-06-15,108.5,107.5,108.0,108.5,8560000.0,91.72920989990234
26,2017-06-16,108.0,107.5,107.5,107.5,5616000.0,90.8837890625
27,2017-06-19,108.0,107.5,107.5,108.0,5930000.0,91.3064956665039
28,2017-06-20,108.0,107.5,108.0,107.5,6514000.0,90.8837890625
29,2017-06-21,108.5,107.0,107.5,107.5,12736000.0,90.8837890625
30,2017-06-22,108.5,107.5,108.0,108.5,8722000.0,91.72920989990234
31,2017-06-23,108.5,108.0,108.5,108.5,5932000.0,91.72920989990234
32,2017-06-26,109.0,108.0,108.5,109.0,10404000.0,92.15193176269531
33,2017-06-27,109.0,108.0,109.0,109.0,9641000.0,92.15193176269531
34,2017-06-28,109.0,108.0,108.5,108.5,7430000.0,91.72920989990234
35,2017-06-29,109.0,107.5,108.5,108.0,6214000.0,91.3064956665039
36,2017-06-30,108.5,106.5,107.5,108.0,12153000.0,91.3064956665039
