,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,28.155500411987305,27.872299194335938,27.912700653076172,28.034099578857422,4789479.0,22.441492080688477
1,2017-05-10,28.114999771118164,27.912700653076172,28.034099578857422,28.114999771118164,4199910.0,22.506250381469727
2,2017-05-11,28.31730079650879,27.629600524902344,28.155500411987305,27.95319938659668,8262624.0,22.376731872558594
3,2017-05-12,28.074600219726562,27.50819969177246,27.993600845336914,27.5487003326416,9283556.0,22.052927017211914
4,2017-05-15,28.034099578857422,27.5487003326416,27.5487003326416,27.993600845336914,3777199.0,22.40907096862793
5,2017-05-16,28.3981990814209,28.074600219726562,28.155500411987305,28.3981990814209,11044848.0,22.732954025268555
6,2017-05-17,28.27680015563965,28.034099578857422,28.236400604248047,28.155500411987305,5646023.0,22.538673400878906
7,2017-05-18,28.155500411987305,27.791400909423828,27.95319938659668,28.114999771118164,2080179.0,22.506250381469727
8,2017-05-19,28.034099578857422,27.912700653076172,27.993600845336914,27.912700653076172,2708064.0,22.34431266784668
9,2017-05-22,28.195899963378906,27.83180046081543,28.195899963378906,27.993600845336914,2103663.0,22.40907096862793
10,2017-05-23,27.872299194335938,27.710500717163086,27.83180046081543,27.750900268554688,3242014.0,22.21478843688965
11,2017-05-24,27.912700653076172,27.629600524902344,27.750900268554688,27.912700653076172,3978667.0,22.34431266784668
12,2017-05-25,28.27680015563965,27.791400909423828,27.791400909423828,28.155500411987305,8575331.0,22.538673400878906
13,2017-05-26,28.195899963378906,27.95319938659668,28.074600219726562,28.034099578857422,5362981.0,22.441492080688477
14,2017-05-31,28.155500411987305,27.83180046081543,28.034099578857422,27.83180046081543,8687806.0,22.279550552368164
15,2017-06-01,27.993600845336914,27.791400909423828,27.83180046081543,27.791400909423828,5024318.0,22.247209548950195
16,2017-06-02,28.074600219726562,27.83180046081543,27.83180046081543,27.993600845336914,4056534.0,22.40907096862793
17,2017-06-05,28.195899963378906,27.912700653076172,28.155500411987305,27.95319938659668,6238065.0,22.376731872558594
18,2017-06-06,27.95319938659668,27.83180046081543,27.83180046081543,27.83180046081543,5727599.0,22.279550552368164
19,2017-06-07,27.872299194335938,27.589099884033203,27.83180046081543,27.791400909423828,8181049.0,22.247209548950195
20,2017-06-08,27.912700653076172,27.589099884033203,27.791400909423828,27.791400909423828,4154178.0,22.247209548950195
21,2017-06-09,27.993600845336914,27.750900268554688,27.791400909423828,27.993600845336914,4319801.0,22.40907096862793
22,2017-06-12,27.993600845336914,27.589099884033203,27.993600845336914,27.589099884033203,4632508.0,22.08526611328125
23,2017-06-13,27.872299194335938,27.670000076293945,27.83180046081543,27.670000076293945,2338502.0,22.150028228759766
24,2017-06-14,27.750900268554688,27.50819969177246,27.670000076293945,27.710500717163086,2934251.0,22.18244743347168
25,2017-06-15,27.710500717163086,27.103700637817383,27.710500717163086,27.50819969177246,6241773.0,22.020505905151367
26,2017-06-16,27.42729949951172,27.103700637817383,27.42729949951172,27.38680076599121,10737086.0,21.923324584960938
27,2017-06-19,27.42729949951172,27.184600830078125,27.225000381469727,27.42729949951172,5715239.0,21.95574378967285
28,2017-06-20,27.95319938659668,27.38680076599121,27.42729949951172,27.872299194335938,5507592.0,22.311969757080078
29,2017-06-21,28.155500411987305,27.670000076293945,27.912700653076172,28.155500411987305,7130453.0,22.538673400878906
30,2017-06-22,28.27680015563965,28.074600219726562,28.074600219726562,28.236400604248047,4374185.0,22.603435516357422
31,2017-06-23,28.27680015563965,28.074600219726562,28.195899963378906,28.236400604248047,3270442.0,22.603435516357422
32,2017-06-26,28.31730079650879,28.155500411987305,28.236400604248047,28.31730079650879,5243089.0,22.668195724487305
33,2017-06-27,28.47909927368164,28.114999771118164,28.31730079650879,28.114999771118164,5490288.0,22.506250381469727
