,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,207.0,203.5,205.5,203.5,48077000.0,177.0531005859375
1,2017-05-10,206.0,204.0,204.0,205.5,28312000.0,178.79318237304688
2,2017-05-11,208.5,204.0,204.5,207.5,43718000.0,180.5332489013672
3,2017-05-12,207.0,205.0,205.0,206.0,25009000.0,179.2281951904297
4,2017-05-15,206.0,204.0,204.0,206.0,25666000.0,179.2281951904297
5,2017-05-16,205.0,203.5,205.0,204.5,33224000.0,177.9231414794922
6,2017-05-17,204.0,203.0,203.0,204.0,21567000.0,177.48812866210938
7,2017-05-18,204.0,201.5,202.5,203.5,22461000.0,177.0531005859375
8,2017-05-19,204.5,202.5,203.5,203.0,16492000.0,176.6180877685547
9,2017-05-22,205.0,203.0,203.5,205.0,13726000.0,178.358154296875
10,2017-05-23,207.0,204.5,205.0,205.0,19991000.0,178.358154296875
11,2017-05-24,206.0,205.0,205.0,205.5,13380000.0,178.79318237304688
12,2017-05-25,207.0,205.5,206.0,207.0,22328000.0,180.09823608398438
13,2017-05-26,207.0,205.0,205.0,207.0,32514000.0,180.09823608398438
14,2017-05-31,207.0,203.0,206.5,203.0,67475000.0,176.6180877685547
15,2017-06-01,207.0,204.5,205.0,207.0,27589000.0,180.09823608398438
16,2017-06-02,209.0,207.5,208.5,209.0,22573000.0,181.8383331298828
17,2017-06-05,212.0,209.0,209.5,212.0,21457000.0,184.4484405517578
18,2017-06-06,211.5,210.5,210.5,210.5,14912000.0,183.1433563232422
19,2017-06-07,212.5,210.0,212.0,211.5,29514000.0,184.013427734375
20,2017-06-08,213.0,211.5,212.0,213.0,18437000.0,185.3184814453125
21,2017-06-09,215.0,212.0,214.5,212.0,31774000.0,184.4484405517578
22,2017-06-12,210.0,207.0,207.0,207.5,58256000.0,180.5332489013672
23,2017-06-13,208.5,206.5,207.0,208.0,43566000.0,180.96829223632812
24,2017-06-14,209.5,206.0,208.5,207.0,36293000.0,180.09823608398438
25,2017-06-15,208.0,207.0,207.5,208.0,17748000.0,180.96829223632812
26,2017-06-16,212.0,207.0,207.5,211.5,32816000.0,184.013427734375
27,2017-06-19,213.0,210.5,211.0,213.0,15632000.0,185.3184814453125
28,2017-06-20,218.0,214.5,215.0,216.5,28630000.0,188.36363220214844
29,2017-06-21,217.0,214.5,216.0,215.5,44789000.0,187.4935760498047
30,2017-06-22,218.0,216.5,217.0,218.0,24139000.0,189.66868591308594
31,2017-06-23,218.5,217.0,218.0,217.0,39621000.0,188.79864501953125
32,2017-06-26,215.0,212.0,212.0,215.0,58686000.0,193.29383850097656
33,2017-06-27,214.0,211.0,214.0,211.5,43269000.0,190.14718627929688
34,2017-06-28,210.0,208.0,209.5,208.5,48568000.0,187.4500732421875
35,2017-06-29,210.5,208.5,210.5,210.0,26019000.0,188.79864501953125
36,2017-06-30,208.5,206.5,206.5,208.5,30867000.0,187.4500732421875
37,2017-07-03,209.0,207.0,207.5,209.0,19027000.0,187.8995819091797
38,2017-07-04,208.5,207.0,208.0,207.0,21132000.0,186.10150146484375
39,2017-07-05,208.5,206.5,207.0,208.5,23276000.0,187.4500732421875
40,2017-07-06,208.5,207.0,208.0,207.5,15242000.0,186.551025390625
41,2017-07-07,207.5,205.5,207.0,206.0,20655000.0,185.2024688720703
42,2017-07-10,207.0,206.0,206.5,206.0,13292000.0,185.2024688720703
43,2017-07-11,212.0,207.5,208.0,212.0,33265000.0,190.59671020507812
44,2017-07-12,212.5,210.5,211.0,210.5,26426000.0,189.2481689453125
45,2017-07-13,216.0,211.5,212.0,214.5,50090000.0,192.8443145751953
46,2017-07-14,214.5,212.0,213.0,213.0,22335000.0,191.49575805664062
47,2017-07-17,215.5,211.5,215.0,213.0,21372000.0,191.49575805664062
48,2017-07-18,214.0,212.0,213.0,214.0,18613000.0,192.39480590820312
49,2017-07-19,215.0,212.5,212.5,214.5,20637000.0,192.8443145751953
50,2017-07-20,215.5,214.0,215.0,215.5,20770000.0,193.74337768554688
51,2017-07-21,215.0,213.5,214.0,214.0,15032000.0,192.39480590820312
52,2017-07-24,214.5,213.0,213.5,214.5,19972000.0,192.8443145751953
53,2017-07-25,214.5,213.5,214.0,214.0,13344000.0,192.39480590820312
54,2017-07-26,215.0,212.5,215.0,213.0,14684000.0,191.49575805664062
55,2017-07-27,216.0,213.5,213.5,215.5,23013000.0,193.74337768554688
56,2017-07-28,214.0,212.5,213.0,213.0,19724000.0,191.49575805664062
57,2017-07-31,214.5,211.5,211.5,214.5,19993000.0,192.8443145751953
58,2017-08-01,214.0,212.0,212.5,212.0,19704000.0,190.59671020507812
59,2017-08-02,216.0,214.0,214.0,216.0,27320000.0,194.19287109375
60,2017-08-03,214.0,212.5,213.0,213.5,25694000.0,191.9452667236328
61,2017-08-04,214.0,212.5,213.5,213.0,21831000.0,191.49575805664062
62,2017-08-07,216.5,213.5,213.5,216.0,21564000.0,194.19287109375
63,2017-08-08,219.0,216.0,217.5,217.5,25122000.0,195.54144287109375
64,2017-08-09,215.5,213.5,215.0,214.5,28050000.0,192.8443145751953
65,2017-08-10,215.5,212.5,215.5,214.0,26273000.0,192.39480590820312
66,2017-08-11,213.5,210.5,211.0,212.5,41417000.0,191.0462188720703
67,2017-08-14,214.0,210.0,213.5,211.0,29299000.0,189.69766235351562
68,2017-08-15,214.5,213.0,213.0,214.0,13512000.0,192.39480590820312
69,2017-08-16,214.5,211.0,214.5,213.0,25176000.0,191.49575805664062
70,2017-08-17,214.0,213.0,213.5,214.0,8334000.0,192.39480590820312
71,2017-08-18,213.0,211.0,212.0,212.5,13711000.0,191.0462188720703
72,2017-08-21,213.0,211.5,212.5,211.5,11882499.0,190.14718627929688
73,2017-08-22,214.5,213.0,213.5,214.5,14211415.0,192.8443145751953
74,2017-08-23,216.0,214.0,215.5,215.5,11589917.0,193.74337768554688
75,2017-08-24,217.0,215.5,216.0,217.0,15224842.0,195.0919189453125
76,2017-08-25,217.5,216.0,217.5,217.5,10125387.0,195.54144287109375
77,2017-08-28,216.5,215.0,215.0,216.0,15236159.0,194.19287109375
78,2017-08-29,216.0,215.0,216.0,216.0,16160161.0,194.19287109375
79,2017-08-30,218.0,216.0,216.0,217.5,19674310.0,195.54144287109375
80,2017-08-31,218.0,215.5,217.5,216.5,26434202.0,194.64239501953125
81,2017-09-01,217.5,215.0,215.0,216.5,17805405.0,194.64239501953125
82,2017-09-04,218.0,215.5,216.5,217.5,15023185.0,195.54144287109375
83,2017-09-05,218.0,216.5,218.0,218.0,17357347.0,195.99095153808594
84,2017-09-06,218.0,216.0,216.5,217.0,16012662.0,195.0919189453125
85,2017-09-07,218.5,216.0,218.0,217.0,19135540.0,195.0919189453125
86,2017-09-08,218.0,216.5,217.0,218.0,25512045.0,195.99095153808594
87,2017-09-11,219.5,216.5,219.0,217.0,19026886.0,195.0919189453125
88,2017-09-12,219.5,217.5,219.0,219.0,21588321.0,196.88999938964844
89,2017-09-13,219.0,217.5,217.5,218.0,17555541.0,195.99095153808594
90,2017-09-14,219.0,217.5,218.5,218.5,18315567.0,196.4404754638672
91,2017-09-15,219.0,217.0,218.5,218.5,44551103.0,196.4404754638672
92,2017-09-18,220.0,218.0,219.0,219.5,17654705.0,197.33953857421875
93,2017-09-19,221.5,220.0,221.5,221.5,23410233.0,199.13758850097656
94,2017-09-20,222.0,220.0,221.0,221.5,20320237.0,199.13758850097656
95,2017-09-21,223.0,220.0,221.0,221.0,18645565.0,198.68809509277344
96,2017-09-22,222.0,218.5,221.5,218.5,21557370.0,196.4404754638672
97,2017-09-25,218.5,217.0,217.5,217.0,16876286.0,195.0919189453125
98,2017-09-26,218.0,214.0,217.5,214.0,23070901.0,192.39480590820312
99,2017-09-27,217.5,215.0,217.5,215.0,22590510.0,193.29383850097656
100,2017-09-28,216.0,213.5,215.0,214.0,31616062.0,192.39480590820312
101,2017-09-29,217.5,215.5,216.0,216.5,21380708.0,194.64239501953125
102,2017-10-02,220.5,218.5,219.5,220.5,27983551.0,198.2385711669922
103,2017-10-03,223.0,219.0,219.0,222.5,36679938.0,200.03665161132812
104,2017-10-05,225.5,222.0,222.0,224.5,23349939.0,201.834716796875
105,2017-10-06,225.5,223.5,225.0,224.5,15642516.0,201.834716796875
106,2017-10-11,233.5,226.5,226.5,233.0,63667562.0,209.47657775878906
107,2017-10-12,237.5,234.5,235.0,237.5,42390186.0,213.52224731445312
108,2017-10-13,237.5,234.5,237.5,237.5,23145071.0,213.52224731445312
109,2017-10-16,238.0,236.0,237.5,238.0,19964072.0,213.97178649902344
110,2017-10-17,238.0,235.0,238.0,235.5,17652304.0,211.72418212890625
111,2017-10-18,239.5,237.0,239.5,237.5,28886850.0,213.52224731445312
112,2017-10-19,241.5,239.0,239.5,239.0,23481776.0,214.87081909179688
113,2017-10-20,239.5,237.5,238.0,237.5,24722035.0,213.52224731445312
114,2017-10-23,240.0,238.5,239.0,239.0,15772559.0,214.87081909179688
115,2017-10-24,240.0,238.0,240.0,238.0,14975093.0,213.97178649902344
116,2017-10-25,239.0,237.5,238.5,238.0,16880187.0,213.97178649902344
117,2017-10-26,238.0,236.0,237.0,236.0,12959717.0,212.17369079589844
118,2017-10-27,240.0,237.5,237.5,239.0,17773541.0,214.87081909179688
119,2017-10-30,245.0,241.5,242.0,243.0,27784990.0,218.4669952392578
120,2017-10-31,245.0,241.5,243.5,243.0,22582013.0,218.4669952392578
121,2017-11-01,245.0,241.5,243.5,242.5,20389054.0,218.01748657226562
122,2017-11-02,242.5,240.5,242.0,241.0,15810342.0,216.6688995361328
123,2017-11-03,241.0,238.5,240.5,239.0,16528682.0,214.87081909179688
124,2017-11-06,244.0,239.0,243.5,239.5,21029415.0,215.32034301757812
125,2017-11-07,244.0,241.5,242.0,244.0,20200261.0,219.3660430908203
126,2017-11-08,243.5,242.0,243.0,242.5,14129103.0,218.01748657226562
127,2017-11-09,243.0,240.0,240.5,241.0,20313949.0,216.6688995361328
128,2017-11-10,242.0,239.5,240.0,240.5,14121296.0,216.21937561035156
129,2017-11-13,241.5,239.5,240.0,239.5,12087858.0,215.32034301757812
130,2017-11-14,241.0,239.0,241.0,240.0,16880176.0,215.76986694335938
131,2017-11-15,239.5,236.0,239.0,237.5,28720308.0,213.52224731445312
132,2017-11-16,240.0,237.5,238.0,238.0,16487172.0,213.97178649902344
