,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,114.0,112.5,113.5,112.5,4612000.0,93.23561096191406,48.0,0.0,2.0,363.0,317.0,0.0,0.0,0.0,14.0,14.0,854845.0,855194.0,1.0004070908678289,0.4201118034836555,1022140.0,2433018.0,0
1,114.0,112.5,113.0,112.5,4796000.0,93.23561096191406,58.0,0.0,37.0,384.0,363.0,1.0,0.0,0.0,14.0,14.0,854824.0,855194.0,1.0004316673003246,0.41592403920251525,1316400.0,3165000.0,0
2,114.0,112.5,113.5,114.0,4902000.0,94.47874450683594,2.0,0.0,36.0,350.0,384.0,0.0,0.0,0.0,14.0,14.0,854858.0,855194.0,1.000391877490908,0.8139406731817,1506605.0,1851000.0,0
3,114.5,113.5,113.5,114.5,3027000.0,94.89312744140625,30.0,0.0,46.0,334.0,350.0,0.0,0.0,0.0,14.0,14.0,854874.0,855194.0,1.0003731539698786,0.5500188639286621,392164.0,713000.0,0
4,114.5,113.5,114.0,114.0,3610000.0,94.47874450683594,6.0,0.0,33.0,307.0,334.0,0.0,1.0,0.0,13.0,14.0,854901.0,855195.0,1.0003427293420766,0.3538757975407958,730400.0,2064000.0,0
5,114.2607730039467,113.02154600789338,113.56469222824899,113.6880453639601,4037235.4230900533,94.22021151929698,24.461355310753955,0.0,33.26396847188862,340.93860466200834,349.7412178231431,0.15737926980442715,0.28676372630237706,0.0,13.713236273697625,14.0,854867.061395338,855194.2867637264,1.0003816099873772,0.5066616819455342,930008.3172298569,1926688.5434832983,0
6,114.35688474105487,113.21376948210974,113.69634737990378,113.90283486497944,4105577.099316175,94.39821932537446,17.831166107648222,0.0,29.030591082707538,329.73917968694906,340.93860466200834,0.12885124808584156,0.23478228159099346,0.0,13.47845399210663,13.713236273697625,854878.2608203131,855194.521546008,1.0003687789887103,0.5596901100893565,1091484.492844277,1984495.309995663,0
7,114.29219251280591,113.0843850256118,113.85688474105487,113.93530777175103,4402501.010635971,94.42513198389814,23.96548547184096,0.0,19.864941962370807,333.8397231964192,329.73917968694906,0.0,0.19222347421636085,1.1470549052095083,14.433285423099779,13.47845399210663,854874.1602768037,855193.566714577,1.0003724602988269,0.5656837306591943,1116322.451577845,1976042.4571753582,0
8,114.23922699605333,112.97845399210664,113.6488106496547,113.94703448324742,4298905.773569588,94.43485028555668,19.410291009479067,0.0,28.52500630794245,324.72500789795583,333.8397231964192,0.0,0.15737926980442715,2.086184031573482,16.362090184868833,14.433285423099779,854883.2749921021,855191.6379098152,1.0003595382021997,0.6329360612605681,1078183.054521491,1785045.797790407,0
9,114.28649712209634,113.07299424419266,113.62183585525783,113.76050639974063,4243561.008609614,94.2802640394457,13.013731520545184,0.5735274526047541,19.36184502346653,317.8033669424297,324.72500789795583,0.0,0.12885124808584156,1.9947867495317944,18.228025686314783,16.362090184868833,854890.1966330577,855189.7719743138,1.0003492560963267,0.5739603503674867,1020460.4562866669,1837620.4317053724,0
