,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,56.599998474121094,55.79999923706055,56.29999923706055,56.099998474121094,6276000.0,47.03939437866211
1,2017-05-10,56.900001525878906,56.099998474121094,56.20000076293945,56.900001525878906,8280000.0,47.71018600463867
2,2017-05-11,57.5,57.0,57.099998474121094,57.5,15707000.0,48.21328353881836
3,2017-05-12,58.099998474121094,56.79999923706055,57.5,57.0,13233000.0,47.79404067993164
4,2017-05-15,57.79999923706055,56.70000076293945,57.599998474121094,57.0,9206000.0,47.79404067993164
5,2017-05-16,57.599998474121094,56.900001525878906,57.599998474121094,57.599998474121094,12655000.0,48.29713439941406
6,2017-05-17,57.900001525878906,57.29999923706055,57.900001525878906,57.5,11983000.0,48.21328353881836
7,2017-05-18,57.5,56.79999923706055,57.0,57.5,9780000.0,48.21328353881836
8,2017-05-19,57.70000076293945,56.900001525878906,57.70000076293945,57.400001525878906,7373000.0,48.12944030761719
9,2017-05-22,57.29999923706055,56.70000076293945,57.29999923706055,56.70000076293945,5345000.0,47.5424919128418
10,2017-05-23,57.099998474121094,56.5,56.5,57.0,6757000.0,47.79404067993164
11,2017-05-24,57.400001525878906,57.099998474121094,57.29999923706055,57.400001525878906,6491000.0,48.12944030761719
12,2017-05-25,59.599998474121094,57.5,57.70000076293945,59.5,23143000.0,49.89026641845703
13,2017-05-26,61.400001525878906,59.70000076293945,60.29999923706055,60.599998474121094,35605000.0,50.8126106262207
14,2017-05-31,61.400001525878906,59.5,60.599998474121094,60.099998474121094,19237000.0,50.39336395263672
15,2017-06-01,60.20000076293945,59.599998474121094,60.099998474121094,59.599998474121094,9777000.0,49.97411346435547
16,2017-06-02,60.5,59.70000076293945,59.70000076293945,60.0,7333000.0,50.309513092041016
17,2017-06-05,59.900001525878906,58.599998474121094,59.79999923706055,59.5,9882000.0,49.89026641845703
18,2017-06-06,59.599998474121094,59.0,59.5,59.5,7876000.0,49.89026641845703
19,2017-06-07,60.400001525878906,59.20000076293945,59.20000076293945,60.400001525878906,9191000.0,50.64491271972656
20,2017-06-08,60.20000076293945,59.20000076293945,60.20000076293945,59.20000076293945,8292000.0,49.63872146606445
21,2017-06-09,59.5,58.70000076293945,59.20000076293945,58.79999923706055,11876000.0,49.303321838378906
22,2017-06-12,58.79999923706055,58.5,58.70000076293945,58.5,6885000.0,49.05177688598633
23,2017-06-13,59.400001525878906,59.0,59.20000076293945,59.29999923706055,6143000.0,49.722572326660156
24,2017-06-14,59.599998474121094,58.79999923706055,59.5,59.5,9001000.0,49.89026641845703
