,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,91.5999984741211,89.0999984741211,91.5,89.19999694824219,10162000.0,71.13858795166016,251.0,0.0,39.0,2379.0,2167.0,5.0,13.0,25.0,73.0,61.0,1462917.0,1465223.0,1.0015756180455775,0.17253852387317126,1447205.0,8387720.0,0
1,89.5999984741211,88.0999984741211,89.0,88.5999984741211,13545000.0,70.66007995605469,122.0,2.0,89.0,2410.0,2379.0,1.0,17.0,25.0,81.0,73.0,1462886.0,1465215.0,1.0015913737698128,0.3585335543867523,3094862.0,8632000.0,0
2,91.0,89.0999984741211,89.0999984741211,91.0,9910000.0,72.57412719726562,62.0,3.0,194.0,2275.0,2410.0,4.0,3.0,35.0,113.0,81.0,1463021.0,1465183.0,1.001477079633799,1.5223976167639162,5725130.0,3760600.0,0
3,91.4000015258789,90.5999984741211,90.9000015258789,91.4000015258789,5425000.0,72.89312744140625,26.0,20.0,52.0,2229.0,2275.0,0.0,8.0,6.0,111.0,113.0,1463067.0,1465185.0,1.0014469594031172,2.1065815848230347,4244764.0,2015000.0,0
4,91.69999694824219,91.19999694824219,91.5,91.19999694824219,4723000.0,72.7336196899414,38.0,0.0,38.0,2229.0,2229.0,0.0,11.0,6.0,106.0,111.0,1463067.0,1465190.0,1.0014503768792702,0.7381880080130461,2076827.0,2813411.0,0
5,91.15162633853616,89.89699601437144,90.50434618335466,90.54162201356311,7974102.17899069,72.20855708326458,80.46115050795687,5.587074594077806,79.42900792813784,2285.65561486143,2290.210546875689,1.5705294070990785,9.95984347649438,17.012860592189572,100.33290279552605,93.27988567983087,1463010.3443851387,1465195.6670972046,1.0014930348809372,1.077571686898661,3366199.6972725517,4442012.1640703855,0
6,90.74540495831387,89.666497065261,90.08262421322473,90.47048663436901,9407064.876204163,72.15182332043415,147.79359256672882,4.574309789912181,64.07108777073343,2364.803809867514,2285.65561486143,1.3318957799083044,12.80504017045432,16.453337253587904,103.98119987865964,100.33290279552605,1462931.1961901328,1465192.0188001215,1.0015447332033693,0.9515747545083697,3744391.1552539994,6490005.011152055,0
7,90.73851390861645,89.72665682960368,90.11578959356929,90.56157024363787,8638157.801683111,72.22446405780224,117.88279955213534,3.820902866648445,59.70025740174399,2419.1654491512563,2364.803809867514,0.9849695555253531,9.837528937693282,11.980546120976573,106.12421706194293,103.98119987865964,1462876.8345508487,1465189.8757829382,1.001580488531103,1.0747877625231497,3728733.932480059,5253766.320188292,0
8,90.49914956917976,89.58438700636445,90.1897456935557,90.35428034909947,8124265.0456946865,72.0591464215155,97.42947241454009,2.8118072433078245,36.44189203815614,2477.3412222843326,2419.1654491512563,0.9579744010374758,13.186314837188148,9.844463211530982,102.78236543628576,106.12421706194293,1462818.6587777159,1465193.2176345638,1.0016226034453757,0.9251290868978305,3109798.8770156465,4825782.6055489555,0
9,90.23230073550528,89.42437053586066,89.94569951407637,89.99898592176345,8088057.99117644,71.77579371277355,86.48885182603598,0.19222347421636085,56.46792213007366,2507.1699285060786,2477.3412222843326,1.0710868290932183,13.106486631257694,7.713761628845473,97.38964043387355,102.78236543628576,1462788.830071494,1465198.6103595663,1.0016467090506234,0.8133987615054008,2932733.97248309,4598576.989155605,0
10,90.3549670595472,89.2587395388673,89.79730080319672,90.21669228607828,8595307.940941028,71.9494181063371,73.1110945505791,0.4441429961068042,67.74520583476196,2512.0916742257887,2507.1699285060786,1.4504591788001524,9.857008122934543,10.557510338306951,98.09014264924596,97.38964043387355,1462783.9083257744,1465197.9098573509,1.0016495963279597,1.091469551574599,3588682.3688606396,4269520.453030594,1
11,90.73131732440076,89.66308218089392,90.18410418691172,90.51395087386544,7750450.947694439,72.18648740310623,29.731354988256307,0.9371609822815892,58.31933628556688,2482.5665319461964,2512.0916742257887,0.976546577007202,5.854851616598445,7.6051489399713,99.84043997261881,98.09014264924596,1462813.433468054,1465196.1595600275,1.001628182346174,1.2448506197600129,3733416.6531019947,3029130.39728568,1
12,90.88254297935379,89.74064896373349,90.48726999489341,90.41023809903871,7312996.033316259,72.10377490151897,63.48295757968587,0.6617880373983478,41.9159180383318,2503.4717834501525,2482.5665319461964,0.7995287144088319,6.952442692417442,5.804591401371482,98.69258868157284,99.84043997261881,1462792.52821655,1465197.3074113186,1.0016432822627488,1.0053650567400738,3058841.802990674,3131713.2663007826,0
13,91.00932880441239,89.86447987508282,90.3989429298714,90.6226382740696,7266435.534213668,72.2731696342286,52.96052164487536,0.5418262182371488,49.43012047587807,2506.460358400913,2503.4717834501525,0.44360978769469583,4.261310985672379,3.9544967100149395,98.09901067961303,98.69258868157284,1462789.5396415992,1465197.9009893206,1.0016457339896196,1.084123372661451,3196510.925729013,3021758.560315397,0
14,91.26706340855966,90.18175388890108,90.7129403945621,90.90663593914378,7722315.651468773,72.4996617335306,68.55546258039743,1.877428419206581,49.0148026388196,2524.123589923284,2506.460358400913,1.1179936750788144,2.615190805517453,4.56599222156646,99.81502981407105,98.09901067961303,1462771.8764100769,1465196.184970186,1.0016566558261224,1.0150801026786458,3646617.3862315607,3825254.3214617115,0
15,91.2835844447013,90.34493660117622,90.84179401737839,90.98849139123645,14019880.108566843,72.5649427286095,82.483959589928,1.4316139041266505,35.61590095873789,2569.5600346503475,2524.123589923284,0.9911105710753574,3.756225016077822,1.9449121006452137,97.81149342442207,99.81502981407105,1462726.4399653496,1465198.1885065758,1.0016891400242778,0.9072813508688757,9792258.302603858,10872150.160659552,1
16,91.32281392943251,90.40172076176968,90.92782376683381,90.86532233302624,13044429.312362926,72.46671312964737,70.54090775793804,0.9611173710818043,31.697602870406538,2607.442222166797,2569.5600346503475,1.098216430542453,3.648864388748504,1.2758759106906585,95.2811256765598,97.81149342442207,1462688.5577778332,1465200.7188743236,1.0017168117696185,0.7171980542807207,8130291.091330705,9958334.407997098,1
17,91.28242433964563,90.14926598246501,90.87300594117224,90.56508414222259,13570634.038263025,72.22726820160126,220.97589831647088,1.073660075324513,53.66238924080496,2773.6820711671385,2607.442222166797,2.046198470430144,3.18504207966577,1.3313625714961959,93.29859492030438,95.2811256765598,1462522.317928833,1465202.7014050798,1.0018320601362196,0.6321069067922908,7307207.207856165,10449172.005625341,1
18,91.60402321161216,90.33349167047696,90.91549054493572,91.01671473156287,12811862.19217109,72.58745215481296,213.95998256506834,0.8790385220202013,131.06063465500273,2741.85718121314,2659.836871825095,1.6752856146422865,2.683466668011477,7.761367953277251,102.67795210010581,97.60005081484005,1462554.1428187871,1465193.3220479,1.001803844392088,0.737646641041484,6978602.224071585,9379137.86698554,1
19,91.84325479361966,90.50408364243285,91.08176873449526,91.36538001015403,10889608.829619993,72.86552025659269,179.53788348373797,0.19222347421636085,115.01174156798913,2712.982533863048,2648.6486154215154,1.3418881410580892,3.238597111789849,6.974053137609712,109.93514234979058,106.19968632397071,1462583.0174661372,1465186.0648576503,1.0017791016022803,0.687974157761507,5810443.4457160095,8066559.1580361035,1
