,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,29.149999618530273,28.600000381469727,29.0,28.700000762939453,2155000.0,23.760597229003906
1,2017-05-10,29.149999618530273,28.700000762939453,28.700000762939453,28.899999618530273,1683000.0,23.926176071166992
2,2017-05-11,29.149999618530273,28.649999618530273,28.899999618530273,28.700000762939453,1602000.0,23.760597229003906
3,2017-05-12,28.950000762939453,28.100000381469727,28.700000762939453,28.149999618530273,1951000.0,23.305253982543945
4,2017-05-15,28.25,27.850000381469727,28.149999618530273,28.0,2431000.0,23.18107032775879
5,2017-05-16,28.149999618530273,27.549999237060547,28.0,28.149999618530273,4528000.0,23.305253982543945
6,2017-05-17,28.149999618530273,27.700000762939453,28.149999618530273,27.850000381469727,2181000.0,23.056884765625
7,2017-05-18,27.799999237060547,27.549999237060547,27.700000762939453,27.549999237060547,1591000.0,22.808517456054688
8,2017-05-19,27.799999237060547,27.600000381469727,27.600000381469727,27.75,946000.0,22.97409439086914
9,2017-05-22,27.75,27.299999237060547,27.700000762939453,27.299999237060547,2623000.0,22.60154151916504
10,2017-05-23,27.799999237060547,27.25,27.25,27.799999237060547,2820000.0,23.01548957824707
11,2017-05-24,27.899999618530273,27.399999618530273,27.899999618530273,27.5,2149000.0,22.767122268676758
12,2017-05-25,28.0,27.5,27.5,28.0,2456000.0,23.18107032775879
13,2017-05-26,28.200000762939453,27.600000381469727,28.200000762939453,27.799999237060547,3426000.0,23.01548957824707
14,2017-05-31,27.899999618530273,27.600000381469727,27.850000381469727,27.850000381469727,10311000.0,23.056884765625
15,2017-06-01,27.850000381469727,27.450000762939453,27.850000381469727,27.450000762939453,3408000.0,22.72572898864746
16,2017-06-02,27.75,27.450000762939453,27.450000762939453,27.75,1414000.0,22.97409439086914
17,2017-06-05,27.799999237060547,27.649999618530273,27.649999618530273,27.799999237060547,1661000.0,23.01548957824707
18,2017-06-06,27.850000381469727,27.5,27.850000381469727,27.5,2328000.0,22.767122268676758
19,2017-06-07,27.700000762939453,27.399999618530273,27.549999237060547,27.5,3086000.0,22.767122268676758
20,2017-06-08,27.700000762939453,27.350000381469727,27.700000762939453,27.399999618530273,1979000.0,22.6843318939209
21,2017-06-09,27.549999237060547,27.200000762939453,27.549999237060547,27.200000762939453,2577000.0,22.518754959106445
22,2017-06-12,27.0,26.799999237060547,27.0,26.799999237060547,3192000.0,22.18759536743164
23,2017-06-13,26.799999237060547,26.0,26.600000381469727,26.799999237060547,6048000.0,22.18759536743164
24,2017-06-14,27.200000762939453,26.200000762939453,26.799999237060547,26.299999237060547,4564000.0,21.773649215698242
25,2017-06-15,26.5,26.0,26.25,26.25,4454000.0,21.732254028320312
26,2017-06-16,26.200000762939453,25.75,26.100000381469727,25.75,7123000.0,21.31830596923828
27,2017-06-19,25.75,25.5,25.600000381469727,25.600000381469727,5795000.0,21.194122314453125
28,2017-06-20,26.25,25.950000762939453,26.0,26.049999237060547,6435000.0,21.566673278808594
29,2017-06-21,26.5,25.799999237060547,26.049999237060547,26.350000381469727,7704000.0,21.81504249572754
30,2017-06-22,26.649999618530273,26.350000381469727,26.450000762939453,26.5,3207000.0,21.939226150512695
31,2017-06-23,26.649999618530273,26.200000762939453,26.5,26.350000381469727,2073000.0,21.81504249572754
32,2017-06-26,26.399999618530273,26.100000381469727,26.350000381469727,26.299999237060547,4885000.0,21.773649215698242
33,2017-06-27,26.399999618530273,26.100000381469727,26.350000381469727,26.299999237060547,3270000.0,21.773649215698242
34,2017-06-28,26.549999237060547,26.25,26.299999237060547,26.450000762939453,3273000.0,21.8978328704834
35,2017-06-29,26.600000381469727,26.25,26.600000381469727,26.350000381469727,2344000.0,21.81504249572754
36,2017-06-30,26.350000381469727,26.049999237060547,26.299999237060547,26.100000381469727,3043000.0,21.608070373535156
37,2017-07-03,26.25,26.100000381469727,26.200000762939453,26.200000762939453,3502000.0,21.690860748291016
38,2017-07-04,26.600000381469727,26.350000381469727,26.399999618530273,26.450000762939453,3491000.0,21.8978328704834
39,2017-07-05,26.75,26.549999237060547,26.600000381469727,26.649999618530273,4253000.0,22.063411712646484
40,2017-07-06,26.75,26.600000381469727,26.700000762939453,26.600000381469727,3204000.0,22.022016525268555
41,2017-07-07,26.600000381469727,26.200000762939453,26.600000381469727,26.350000381469727,2243000.0,21.81504249572754
42,2017-07-10,26.450000762939453,26.149999618530273,26.350000381469727,26.350000381469727,2828000.0,21.81504249572754
43,2017-07-11,26.549999237060547,26.299999237060547,26.399999618530273,26.5,2404000.0,21.939226150512695
44,2017-07-12,26.549999237060547,26.200000762939453,26.5,26.200000762939453,2428000.0,21.690860748291016
45,2017-07-13,26.549999237060547,26.25,26.25,26.350000381469727,2832000.0,21.81504249572754
46,2017-07-14,26.5,26.200000762939453,26.5,26.299999237060547,2479000.0,21.773649215698242
