,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,24.950000762939453,24.350000381469727,24.799999237060547,24.5,4664000.0,20.546308517456055,233.0,4.0,201.0,4112.0,4084.0,0.0,0.0,4.0,59.0,55.0,1334106.0,1338159.0,1.0030372376428578,1.8197146065378258,3130950.0,1720571.0,0
1,24.600000381469727,24.049999237060547,24.5,24.100000381469727,7016000.0,20.210861206054688,196.0,6.0,97.0,4205.0,4112.0,0.0,8.0,2.0,53.0,59.0,1334013.0,1338165.0,1.0031116614968059,1.0598320084945692,3514404.0,3316000.0,0
2,24.399999618530273,24.149999618530273,24.350000381469727,24.200000762939453,7561000.0,20.294723510742188,73.0,0.0,57.0,4221.0,4205.0,0.0,47.0,2.0,8.0,53.0,1333997.0,1338210.0,1.0031574260231275,1.7271015444807873,6790965.0,3932000.0,0
3,24.5,24.049999237060547,24.149999618530273,24.5,8049000.0,20.546308517456055,157.0,6.0,74.0,4298.0,4221.0,0.0,1.0,2.0,9.0,8.0,1333920.0,1338209.0,1.0032145831724668,1.5948582018359378,6204000.0,3890000.0,0
4,24.25,24.100000381469727,24.25,24.200000762939453,4931000.0,20.294723510742188,171.0,1.0,2.0,4466.0,4298.0,0.0,1.0,3.0,11.0,9.0,1333752.0,1338207.0,1.0033394489084562,1.2971502834071438,3216934.0,2480000.0,0
5,24.482807794635534,24.12221569418408,24.355957008620262,24.29335255739627,6462331.385493058,20.373010066471487,160.7984067109556,3.1551380270182667,70.06904435695442,4292.772494268362,4205.198269941378,0.0,10.815083454497747,2.5444662224740604,22.748554254075266,31.01917148609895,1333925.2275057319,1338195.251445746,1.0032003542593892,1.4796776413143768,4640993.292193167,3123867.196679375,0
6,24.581833479699007,24.106153088864886,24.27872837828826,24.4741932468466,7905681.400814168,20.524668175033476,132.01883111288348,2.161230615404208,101.25865696901127,4321.37143779683,4292.772494268362,1.4338186315118853,9.141405147604539,3.381837186800502,16.98898629327123,22.748554254075266,1333896.6285622031,1338201.0110137067,1.0032261764819563,1.4612668787060954,5772425.478865629,3870997.57342252,0
7,24.656817511877485,24.167665054012136,24.361852568074838,24.478054519511733,7668417.135817928,20.527905742600645,244.84424479898064,1.1364990930429237,78.11912277575398,4486.960060727013,4321.37143779683,3.754784944676361,7.787448590855843,3.1313526005803345,12.332890302995722,16.98898629327123,1333731.0399392731,1338205.6671096971,1.003354251024834,1.2017064176063639,4925398.326975062,4215214.877919215,0
8,24.552911908668904,24.107110436740356,24.288013199558957,24.355960992878444,7428137.643248862,20.425514760606433,287.39244561609735,0.9304867583194765,76.8717488312608,4696.550270753531,4486.960060727013,3.360921631703122,1.9911105710753576,3.213036892972248,13.55481662489261,12.332890302995722,1333521.4497292466,1338204.4451833754,1.0035110619576006,0.8547560291240305,3567578.4054668103,4394529.971785931,0
9,24.457291707723932,24.068081997520068,24.20564316457544,24.238688972075572,6584037.10415464,20.327168165959385,286.410639572835,1.2759061532953497,62.586530220754874,4919.0984739523155,4696.550270753531,4.185508530072262,2.958507609449584,2.4196231562897896,13.015932171732816,13.55481662489261,1333298.9015260478,1338204.9840678284,1.0036789831638395,0.6476719595842537,2627088.9591487916,4078415.1844173633,0
