,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,9.270000457763672,9.1899995803833,9.210000038146973,9.1899995803833,9730000.0,8.79455280303955,1216.0,7.0,553.0,47041.0,46385.0,1.0,2.0,10.0,103.0,95.0,1320681.0,1367619.0,1.0355399710149755,0.32022951800439575,1971901.0,6157773.0,0
1,9.199999809265137,9.149999618530273,9.1899995803833,9.149999618530273,13833000.0,8.756274223327637,1436.0,7.0,167.0,48303.0,47041.0,0.0,0.0,2.0,105.0,103.0,1319419.0,1367617.0,1.03652892937806,0.12602838489928275,1455754.0,11551000.0,0
2,9.380000114440918,9.210000038146973,9.229999542236328,9.380000114440918,12247000.0,8.976378440856934,273.0,6.0,1286.0,47284.0,48303.0,0.0,1.0,45.0,149.0,105.0,1320438.0,1367573.0,1.0356957042316988,4.563093387845585,8669882.0,1900000.0,0
3,9.380000114440918,9.329999923706055,9.380000114440918,9.380000114440918,6215000.0,8.976378440856934,167.0,81.0,458.0,46912.0,47284.0,0.0,0.0,157.0,306.0,149.0,1320810.0,1367416.0,1.0352851392061393,1.2539735354141852,3471000.0,2768000.0,0
4,9.369999885559082,9.260000228881836,9.369999885559082,9.279999732971191,8237000.0,8.880681037902832,270.0,0.0,603.0,46579.0,46912.0,1.0,10.0,722.0,1018.0,306.0,1321143.0,1366704.0,1.0344852642861035,0.7401496342386369,2711909.0,3664000.0,0
5,9.33463050189787,9.24049221990778,9.296491913101676,9.290644516367628,9606155.665448355,8.890867595585947,551.791604699945,22.174319279400518,625.1852780200581,47123.55118685083,47219.11917945035,0.4156149743882186,3.3175632334118146,254.15755596030573,422.20665108320816,171.36665835631425,1320598.4488131492,1367299.7933489168,1.035363266514766,1.4448887272791366,3742348.6752077756,4677128.9316171,0
6,9.297106283345242,9.191192710510428,9.272210760848868,9.252327311287411,13276812.960726932,8.854199233140648,712.6258457239032,17.703099493255063,1128.561778105087,46689.912154976395,47123.55118685083,0.23478228159099346,204.67362912889018,254.34767723792908,471.880699192247,422.20665108320816,1321032.0878450237,1367250.1193008078,1.0349860441854335,1.270789344049178,4322747.7397853,6638863.6839042315,0
7,9.285239271713554,9.177990537431931,9.240102731647514,9.250984391391048,12736142.11074533,8.852914076069839,538.9214928529564,13.755610624264643,1147.8257139730856,46067.252323231995,46689.912154976395,0.19222347421636085,210.300389730954,262.516384367336,524.096693828629,471.880699192247,1321654.747676768,1367197.9033061715,1.0344588258364382,1.464101801637143,5673967.037917656,5718656.766828,0
8,9.253666642962699,9.160851799295042,9.229668498896544,9.219885713203595,11388296.16649894,8.823153371058682,445.9829627999512,12.636520653286166,855.7117814547429,45644.88698392392,46067.252323231995,0.15737926980442715,176.37535787217232,211.61680412777372,559.3381400842303,524.096693828629,1322077.1130160762,1367162.6618599158,1.0341015566469887,1.03032023764101,5322099.755782461,5939507.434998188,0
9,9.224949457950828,9.14276329707556,9.193830901274143,9.188689136674586,10201912.515588952,8.793299186034092,410.89717244945905,5.242019956569907,676.6559964276407,45373.88613998917,45644.88698392392,0.12885124808584156,144.40392957508223,188.52532576433546,603.4595362734835,559.3381400842303,1322348.113860011,1367118.5404637267,1.0338560856545025,0.903292584065041,4574759.586104028,5442323.64047643,0
