,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,299.5,297.5,298.5,298.0,622000.0,233.39894104003906
1,2017-05-10,297.5,290.5,297.5,290.5,1558000.0,227.52479553222656
2,2017-05-11,293.0,286.0,290.0,293.0,2391000.0,229.48284912109375
3,2017-05-12,285.0,281.0,285.0,282.0,2842000.0,220.86744689941406
4,2017-05-15,282.0,279.5,280.0,280.0,1997000.0,219.30099487304688
5,2017-05-16,283.0,280.0,280.0,282.5,2137000.0,221.2590789794922
6,2017-05-17,284.0,279.0,284.0,280.5,2099000.0,219.692626953125
7,2017-05-18,284.0,279.5,281.5,283.0,1577000.0,221.65066528320312
8,2017-05-19,284.0,281.0,283.0,284.0,1065000.0,222.4338836669922
9,2017-05-22,283.5,281.0,283.5,281.0,981000.0,220.08421325683594
10,2017-05-23,284.5,280.0,280.0,283.5,1155000.0,222.04226684570312
11,2017-05-24,285.5,283.0,284.5,285.0,1013000.0,223.21710205078125
12,2017-05-25,291.0,284.0,285.0,291.0,1446000.0,227.91639709472656
13,2017-05-26,290.5,285.0,290.5,286.5,1612000.0,224.39193725585938
14,2017-05-31,287.0,284.0,286.5,285.0,1753000.0,223.21710205078125
15,2017-06-01,289.0,286.5,287.0,289.0,661000.0,226.3499755859375
16,2017-06-02,290.5,288.0,290.0,290.0,803000.0,227.13319396972656
17,2017-06-05,291.5,288.0,288.0,291.5,1121000.0,228.30801391601562
18,2017-06-06,292.0,288.0,291.0,289.0,801000.0,226.3499755859375
19,2017-06-07,288.5,284.5,288.0,285.0,1736000.0,223.21710205078125
20,2017-06-08,287.0,284.5,285.0,284.5,929000.0,222.8254852294922
21,2017-06-09,287.0,284.5,284.5,284.5,1562000.0,222.8254852294922
22,2017-06-12,285.0,280.5,282.0,280.5,1758000.0,219.692626953125
23,2017-06-13,284.5,280.5,281.0,283.5,1111000.0,222.04226684570312
24,2017-06-14,284.0,281.0,283.0,281.0,1003000.0,220.08421325683594
25,2017-06-15,282.5,281.0,281.0,281.5,814000.0,220.475830078125
26,2017-06-16,282.5,280.0,281.0,280.0,720000.0,219.30099487304688
27,2017-06-19,286.0,281.0,281.0,284.5,865000.0,222.8254852294922
28,2017-06-20,289.0,286.0,286.5,287.0,914000.0,224.78353881835938
29,2017-06-21,287.5,283.0,286.0,285.0,973000.0,223.21710205078125
30,2017-06-22,287.5,285.0,286.5,286.0,789000.0,224.0003204345703
31,2017-06-23,287.5,284.0,284.0,287.5,593000.0,225.1751251220703
32,2017-06-26,289.5,287.0,287.0,289.5,942000.0,226.74156188964844
33,2017-06-27,290.0,287.0,289.5,287.0,1227000.0,224.78353881835938
34,2017-06-28,290.0,285.5,286.0,289.5,1299000.0,226.74156188964844
35,2017-06-29,290.0,285.5,288.0,285.5,837000.0,223.6087188720703
36,2017-06-30,288.0,284.5,285.5,287.5,1115000.0,225.1751251220703
37,2017-07-03,288.0,285.5,287.5,287.0,717000.0,224.78353881835938
