,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,131.875,126.875,127.5,130.0,84645600.0,110.4412841796875
1,2017-05-10,131.875,128.75,131.875,130.0,35706400.0,110.4412841796875
2,2017-05-11,130.0,128.75,130.0,130.0,31622400.0,110.4412841796875
3,2017-05-12,131.25,127.5,130.0,128.125,47000000.0,108.848388671875
4,2017-05-15,130.625,128.125,128.75,130.0,26138400.0,110.4412841796875
5,2017-05-16,130.0,128.125,130.0,129.375,27899200.0,109.91032409667969
6,2017-05-17,129.375,127.5,128.75,128.75,22278400.0,109.37935638427734
7,2017-05-18,127.5,125.625,126.25,127.5,38740000.0,108.31742095947266
8,2017-05-19,128.125,126.875,127.5,126.875,14604000.0,107.78645324707031
9,2017-05-22,128.125,127.5,128.125,128.125,15540800.0,108.848388671875
10,2017-05-23,130.625,128.125,128.75,130.0,38082400.0,110.4412841796875
11,2017-05-24,130.625,129.375,129.375,130.0,16996000.0,110.4412841796875
12,2017-05-25,131.25,130.0,130.625,131.25,23301600.0,111.50322723388672
13,2017-05-26,130.625,130.0,130.0,130.625,25361600.0,110.97225952148438
14,2017-05-31,130.0,128.75,129.375,128.75,31111200.0,109.37935638427734
15,2017-06-01,130.625,128.75,129.375,130.625,21784000.0,110.97225952148438
16,2017-06-02,131.875,130.625,131.25,131.875,25496000.0,112.03419494628906
17,2017-06-05,132.5,131.25,131.25,131.875,23156000.0,112.03419494628906
18,2017-06-06,131.875,131.25,131.875,131.25,16924800.0,111.50322723388672
19,2017-06-07,131.875,130.625,131.25,131.25,18737600.0,111.50322723388672
20,2017-06-08,131.875,130.625,131.25,131.25,12027200.0,111.50322723388672
21,2017-06-09,132.5,131.25,131.25,131.25,27054400.0,111.50322723388672
22,2017-06-12,129.375,127.5,128.75,127.5,39863200.0,108.31742095947266
23,2017-06-13,128.125,126.25,126.25,127.5,33906400.0,108.31742095947266
24,2017-06-14,128.75,126.25,128.125,127.5,31945600.0,108.31742095947266
25,2017-06-15,128.75,127.5,128.125,128.125,17867200.0,108.848388671875
26,2017-06-16,131.25,128.125,128.125,131.25,44288000.0,111.50322723388672
27,2017-06-19,137.5,132.5,132.5,136.875,73120800.0,116.28192901611328
28,2017-06-20,143.75,139.375,139.375,143.125,72144800.0,121.59161376953125
29,2017-06-21,142.5,140.0,141.875,141.25,55670400.0,119.99871063232422
30,2017-06-22,143.125,140.0,141.25,140.625,46712000.0,119.4677505493164
31,2017-06-23,142.5,140.625,141.25,140.625,30157600.0,119.4677505493164
32,2017-06-26,151.25,141.25,141.875,150.0,110709600.0,127.43226623535156
33,2017-06-27,153.125,148.75,148.75,151.875,66268000.0,129.02516174316406
34,2017-06-28,151.25,147.5,150.0,147.5,74916800.0,125.30839538574219
35,2017-06-29,150.0,148.125,149.375,148.75,38654400.0,126.37032318115234
36,2017-06-30,147.5,145.0,146.875,146.25,54297600.0,124.2464599609375
37,2017-07-03,147.5,145.0,145.0,145.625,38040800.0,123.71548461914062
38,2017-07-04,146.25,141.25,145.625,141.25,52203200.0,119.99871063232422
39,2017-07-05,145.0,141.25,141.875,145.0,46241600.0,123.18451690673828
40,2017-07-06,144.375,142.5,144.375,144.375,24748800.0,122.65355682373047
41,2017-07-07,143.75,142.5,143.125,143.125,26055200.0,121.59161376953125
42,2017-07-10,145.0,143.125,143.75,144.375,35942400.0,122.65355682373047
43,2017-07-11,148.125,145.625,146.25,148.125,57205600.0,125.83934783935547
44,2017-07-12,149.375,147.5,148.125,148.125,71653600.0,125.83934783935547
45,2017-07-13,145.0,143.75,144.375,144.375,66203200.0,127.49513244628906
46,2017-07-14,145.0,143.75,145.0,144.375,28316800.0,127.49513244628906
47,2017-07-17,145.0,143.75,145.0,144.375,28311200.0,127.49513244628906
48,2017-07-18,146.25,143.75,144.375,146.25,27570400.0,129.1509246826172
49,2017-07-19,147.5,146.25,146.875,146.25,23513600.0,129.1509246826172
50,2017-07-20,148.125,145.625,147.5,145.625,27615200.0,128.59898376464844
51,2017-07-21,145.625,143.125,145.625,143.75,26162400.0,126.9432144165039
52,2017-07-24,145.0,142.5,143.125,145.0,22971200.0,128.04705810546875
53,2017-07-25,146.875,145.0,145.625,146.25,31085600.0,129.1509246826172
54,2017-07-26,146.875,144.375,146.875,144.375,22193600.0,127.49513244628906
55,2017-07-27,148.125,146.25,146.25,146.875,38150400.0,129.7028350830078
56,2017-07-28,147.5,145.625,146.875,146.875,22028000.0,129.7028350830078
57,2017-07-31,146.875,145.625,145.625,146.875,20868800.0,129.7028350830078
58,2017-08-01,146.875,145.625,145.625,145.625,19419200.0,128.59898376464844
59,2017-08-02,149.375,146.875,148.125,148.125,32477600.0,130.8066864013672
60,2017-08-03,148.75,146.875,146.875,148.75,26162400.0,131.35862731933594
61,2017-08-04,149.375,148.125,148.75,149.375,17000800.0,131.91053771972656
62,2017-08-07,152.5,149.375,149.375,151.875,44245600.0,134.1182403564453
63,2017-08-08,153.125,149.375,152.5,151.25,28544000.0,133.5663299560547
64,2017-08-09,150.625,146.875,149.375,147.5,37831200.0,130.25477600097656
65,2017-08-10,147.5,143.75,147.5,145.0,38383200.0,128.04705810546875
66,2017-08-11,146.25,143.125,143.125,145.625,32952800.0,128.59898376464844
