,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,266.5,260.0,261.0,264.0,1498000.0,222.6309051513672,37.0,0.0,26.0,316.0,305.0,1.0,0.0,2.0,19.0,17.0,259589.0,259886.0,1.001140259640202,1.5033456940775054,1268929.0,844069.0,0
1,270.0,267.5,267.5,270.0,1561000.0,227.69070434570312,12.0,0.0,51.0,277.0,316.0,0.0,2.0,4.0,21.0,19.0,259628.0,259884.0,1.0009821707128248,3.6575333570562156,1408154.0,385000.0,0
2,286.0,270.0,270.0,276.5,2992000.0,233.1721649169922,67.0,0.0,20.0,324.0,277.0,1.0,0.0,1.0,22.0,21.0,259581.0,259883.0,1.0011595565177862,2.9061385913572177,2557184.0,879924.0,0
3,278.0,272.0,278.0,275.0,1020000.0,231.90719604492188,13.0,0.0,9.0,328.0,324.0,1.0,1.0,1.0,22.0,22.0,259577.0,259883.0,1.0011749840125126,1.5765790720559827,865132.0,548739.0,0
4,276.0,272.0,275.0,273.5,592000.0,230.6422576904297,11.0,0.0,23.0,316.0,328.0,0.0,0.0,0.0,22.0,22.0,259589.0,259883.0,1.0011287029546592,1.1506938018056463,463809.0,403068.0,0
5,276.2234368297036,269.3611313604173,271.75896747695623,272.6539295439046,1423062.8978464736,229.92876427620848,25.741590839334503,0.0,23.929550933858494,314.2173836504502,312.4053437449742,0.5558570038931958,0.5495408211998478,1.314225331196746,21.45606698593805,20.691382475941154,259590.78261634958,259883.54393301407,1.001123927662246,2.028086028674881,1212789.3883349511,582911.8873728365,0
6,277.6152777474155,271.1054108440049,273.3932441235296,274.9565485576469,1441808.4369938043,231.8705634028688,20.61330103186886,0.0,20.00340378233271,314.8272808999863,314.2173836504502,0.349602744020788,0.44992597038804394,1.4385351889689084,22.444676204518917,21.45606698593805,259590.17271910002,259882.55532379547,1.0011224706725819,1.9175769981916644,1295250.5927167358,689074.910156045,0
7,277.95544444285383,271.74229750382835,274.33232628344643,275.06175177532816,1264113.412079244,231.95928193485025,19.33873816661173,0.0,12.144238299643412,322.02178076695463,314.8272808999863,0.5729942441926458,1.0176704487115584,0.7557950810722556,22.18280083687961,22.444676204518917,259582.9782192331,259882.81719916314,1.0011512231468118,1.4137540791531542,1067908.4871907986,718369.2580046302,0
8,274.9688372128332,270.5661813684881,273.54700876062566,273.17173400063353,1113629.1672073512,230.36543063657393,29.985605290619787,0.0,10.98737277034449,341.02001328723,322.02178076695463,0.9371609822815892,1.406725545463576,0.8000619228209402,21.576137214236976,22.18280083687961,259563.97998671277,259883.4238627858,1.0012268513545124,1.1731753212843081,886872.1578641136,746528.9035608014,0
9,273.6543295875955,269.8224155499867,272.20347118186953,271.63917818054637,1134796.6541759549,229.0730299834076,24.899291326957854,0.0,12.060941836422707,353.8583627777651,341.02001328723,1.235315490003102,1.0462349858310693,0.8363045475022248,21.366206775908132,21.576137214236976,259551.14163722226,259883.63379322411,1.0012771858389369,1.118714405942197,908434.3810550955,795077.4104375035,0
