,index,High,Low,Open,Close,Volume,Adj Close
0,2017-05-09,24.950000762939453,24.350000381469727,24.799999237060547,24.5,4664000.0,20.546308517456055
1,2017-05-10,24.600000381469727,24.049999237060547,24.5,24.100000381469727,7016000.0,20.210861206054688
2,2017-05-11,24.399999618530273,24.149999618530273,24.350000381469727,24.200000762939453,7561000.0,20.294723510742188
3,2017-05-12,24.5,24.049999237060547,24.149999618530273,24.5,8049000.0,20.546308517456055
4,2017-05-15,24.25,24.100000381469727,24.25,24.200000762939453,4931000.0,20.294723510742188
5,2017-05-16,25.0,24.149999618530273,24.25,25.0,10834000.0,20.96562385559082
6,2017-05-17,24.850000381469727,24.299999237060547,24.649999618530273,24.350000381469727,6751000.0,20.420515060424805
7,2017-05-18,24.200000762939453,23.950000762939453,24.100000381469727,23.950000762939453,6791000.0,20.085065841674805
8,2017-05-19,24.200000762939453,23.950000762939453,23.950000762939453,24.0,4713000.0,20.126998901367188
9,2017-05-22,24.0,23.799999237060547,24.0,23.850000381469727,4709000.0,20.001205444335938
10,2017-05-23,24.299999237060547,23.850000381469727,23.850000381469727,24.200000762939453,4420000.0,20.294723510742188
11,2017-05-24,24.25,24.049999237060547,24.200000762939453,24.200000762939453,2716000.0,20.294723510742188
12,2017-05-25,24.450000762939453,24.100000381469727,24.299999237060547,24.299999237060547,3391000.0,20.378585815429688
13,2017-05-26,24.5,24.350000381469727,24.399999618530273,24.399999618530273,3831000.0,20.462448120117188
14,2017-05-31,24.5,24.25,24.5,24.399999618530273,6448000.0,20.462448120117188
15,2017-06-01,24.450000762939453,24.299999237060547,24.399999618530273,24.299999237060547,2010000.0,20.378585815429688
16,2017-06-02,24.600000381469727,24.350000381469727,24.450000762939453,24.5,2903000.0,20.546308517456055
17,2017-06-05,24.600000381469727,24.450000762939453,24.5,24.549999237060547,2603000.0,20.588239669799805
18,2017-06-06,24.600000381469727,24.5,24.549999237060547,24.600000381469727,2909000.0,20.63017463684082
19,2017-06-07,24.600000381469727,24.450000762939453,24.549999237060547,24.5,3442000.0,20.546308517456055
20,2017-06-08,24.549999237060547,24.399999618530273,24.5,24.450000762939453,2809000.0,20.50438117980957
21,2017-06-09,24.5,24.25,24.450000762939453,24.299999237060547,4782000.0,20.378585815429688
22,2017-06-12,24.350000381469727,24.049999237060547,24.299999237060547,24.049999237060547,3803000.0,20.168928146362305
23,2017-06-13,24.25,24.0,24.200000762939453,24.200000762939453,4836000.0,20.294723510742188
24,2017-06-14,24.25,24.0,24.200000762939453,24.149999618530273,3829000.0,20.252790451049805
25,2017-06-15,24.149999618530273,23.75,24.049999237060547,23.899999618530273,4687000.0,20.043134689331055
26,2017-06-16,23.950000762939453,23.600000381469727,23.899999618530273,23.799999237060547,8743000.0,19.959272384643555
27,2017-06-19,24.0,23.649999618530273,23.75,24.0,4618000.0,20.126998901367188
28,2017-06-20,24.100000381469727,23.850000381469727,23.950000762939453,24.0,3200000.0,20.126998901367188
29,2017-06-21,23.899999618530273,23.649999618530273,23.899999618530273,23.75,7234000.0,19.917341232299805
30,2017-06-22,24.200000762939453,23.799999237060547,23.850000381469727,24.049999237060547,3857000.0,20.168928146362305
31,2017-06-23,24.299999237060547,23.850000381469727,24.100000381469727,24.049999237060547,4057000.0,20.168928146362305
32,2017-06-26,24.549999237060547,24.0,24.0,24.399999618530273,4765000.0,20.462448120117188
33,2017-06-27,24.450000762939453,24.25,24.399999618530273,24.450000762939453,2964000.0,20.50438117980957
34,2017-06-28,24.700000762939453,24.299999237060547,24.399999618530273,24.700000762939453,5110000.0,20.714035034179688
